
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,1900.36,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,3675.75,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,5230.09,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,6632.71,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,7955.51,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,9219.41,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,10443.7,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,11635.4,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,12798.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,13909.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,14874.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,15703.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,16444.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,17130,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,17780.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,18407.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,19017.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,19610.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,20191.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,20758,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,21309.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,21845.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,22366.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,22871.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,23362.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,23838.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,24300.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,24748.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,25179.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,25591.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,25989.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,26374.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,26746.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,27107.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,27457.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,27797.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,28130,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,28454.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,28775,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,29087.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,29395.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,29695.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,29990.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,30282,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,30567.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,30848.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,31123.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,31394.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,31662.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,31925.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,32184.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,32438.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,32689.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,32934.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,33175.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,33415.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,33650.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,33884,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,34112.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,34338.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,34564.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,34787,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,35007.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,35224.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,35438.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,35646.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,35852,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,36054.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,36252.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,36445.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,36631.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,36811.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,36982.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,37139.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,37284,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,37419,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,37546.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,37663.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,37770.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,37869.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,37962.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,38049.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,38131.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,38208.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,38282.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,38354.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,38423.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,38489.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,38552.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,38613.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,38671.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,38729,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,38783.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,38834.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,38883,µm^3,Cumulative Volume Outside,Image 1,1,,
