
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00683594,,Surface,1,Image 1,1,0,
0.000854492,,Surface,1,Image 1,1,3,
1.07227,,Surface,1,Image 1,1,5,
3.45412e-05,,Surface,1,Image 1,1,6,
0.0493164,,Surface,1,Image 1,1,23,
0.0617676,,Surface,1,Image 1,1,69,
0.00012207,,Surface,1,Image 1,1,71,
0.00012207,,Surface,1,Image 1,1,73,
0.506836,,Surface,1,Image 1,1,74,
0.0169983,,Surface,1,Image 1,1,75,
0.00927734,,Surface,1,Image 1,1,77,
0.000150204,,Surface,1,Image 1,1,79,
0.00205994,,Surface,1,Image 1,1,80,
3.45412e-05,,Surface,1,Image 1,1,81,
0.000244141,,Surface,1,Image 1,1,86,
0.0280151,,Surface,1,Image 1,1,88,
3.45412e-05,,Surface,1,Image 1,1,92,
3.45412e-05,,Surface,1,Image 1,1,93,
4.57764e-05,,Surface,1,Image 1,1,95,
0.0251465,,Surface,1,Image 1,1,96,
0.000425339,,Surface,1,Image 1,1,97,
3.45412e-05,,Surface,1,Image 1,1,100,
0.00219727,,Surface,1,Image 1,1,104,
3.45483e-05,,Surface,1,Image 1,1,105,
3.45412e-05,,Surface,1,Image 1,1,106,
3.45707e-05,,Surface,1,Image 1,1,107,
3.45412e-05,,Surface,1,Image 1,1,108,
3.45412e-05,,Surface,1,Image 1,1,109,
5.19336,,Surface,1,Image 1,1,115,
3.45412e-05,,Surface,1,Image 1,1,120,
0.0765076,,Surface,1,Image 1,1,121,
3.8147e-05,,Surface,1,Image 1,1,122,
1.03271,,Surface,1,Image 1,1,123,
3.45412e-05,,Surface,1,Image 1,1,124,
0.143555,,Surface,1,Image 1,1,125,
0.000976562,,Surface,1,Image 1,1,126,
0.00012207,,Surface,1,Image 1,1,127,
3.52859e-05,,Surface,1,Image 1,1,128,
0.178711,,Surface,1,Image 1,1,129,
3.45412e-05,,Surface,1,Image 1,1,130,
0.000305176,,Surface,1,Image 1,1,131,
0.00012207,,Surface,1,Image 1,1,132,
3.45412e-05,,Surface,1,Image 1,1,133,
0.0640259,,Surface,1,Image 1,1,134,
3.45412e-05,,Surface,1,Image 1,1,135,
0.0756836,,Surface,1,Image 1,1,136,
3.45412e-05,,Surface,1,Image 1,1,137,
0.00445557,,Surface,1,Image 1,1,139,
3.45412e-05,,Surface,1,Image 1,1,140,
3.8147e-05,,Surface,1,Image 1,1,141,
3.45412e-05,,Surface,1,Image 1,1,142,
3.45412e-05,,Surface,1,Image 1,1,143,
0.00183105,,Surface,1,Image 1,1,145,
3.45412e-05,,Surface,1,Image 1,1,146,
3.48091e-05,,Surface,1,Image 1,1,147,
3.45412e-05,,Surface,1,Image 1,1,148,
0.00462341,,Surface,1,Image 1,1,150,
0.0123901,,Surface,1,Image 1,1,151,
3.45707e-05,,Surface,1,Image 1,1,152,
3.45412e-05,,Surface,1,Image 1,1,154,
4.57764e-05,,Surface,1,Image 1,1,155,
0.000244141,,Surface,1,Image 1,1,156,
3.8147e-05,,Surface,1,Image 1,1,158,
3.8147e-05,,Surface,1,Image 1,1,160,
0.231445,,Surface,1,Image 1,1,161,
6.10352e-05,,Surface,1,Image 1,1,163,
0.00012207,,Surface,1,Image 1,1,165,
3.45412e-05,,Surface,1,Image 1,1,166,
1.17871,,Surface,1,Image 1,1,169,
6.10352e-05,,Surface,1,Image 1,1,170,
3.45412e-05,,Surface,1,Image 1,1,171,
3.45412e-05,,Surface,1,Image 1,1,172,
0.0336914,,Surface,1,Image 1,1,173,
0.00244141,,Surface,1,Image 1,1,174,
0.000976562,,Surface,1,Image 1,1,176,
0.556641,,Surface,1,Image 1,1,177,
0.0556641,,Surface,1,Image 1,1,179,
4.33008,,Surface,1,Image 1,1,180,
0.000427246,,Surface,1,Image 1,1,181,
0.808594,,Surface,1,Image 1,1,182,
0.000396729,,Surface,1,Image 1,1,183,
0.0693359,,Surface,1,Image 1,1,185,
26.0625,,Surface,1,Image 1,1,186,
2.25,,Surface,1,Image 1,1,187,
