
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
54.6028,59.3617,5.82047,µm,Surface,Position,1,0,
54.5494,59.6978,5.91148,µm,Surface,Position,1,3,
54.9276,59.1908,6.54545,µm,Surface,Position,1,5,
56.6441,57.2454,6.6,µm,Surface,Position,1,6,
56.4342,59.6791,6.33032,µm,Surface,Position,1,23,
50.9858,59.5023,5.5102,µm,Surface,Position,1,69,
51.2052,59.089,6.54576,µm,Surface,Position,1,71,
48.4528,61.9216,6.61176,µm,Surface,Position,1,73,
43.922,66.4053,6.55556,µm,Surface,Position,1,74,
43.0288,67.2448,6.6,µm,Surface,Position,1,75,
49.5874,61.1735,6.62519,µm,Surface,Position,1,77,
44.8016,65.8124,6.57143,µm,Surface,Position,1,79,
43.691,67.0422,6.47,µm,Surface,Position,1,80,
50.4389,60.4008,5.6,µm,Surface,Position,1,81,
46.1796,65.1961,6.63658,µm,Surface,Position,1,86,
43.8113,66.9565,6.8,µm,Surface,Position,1,88,
48.9216,62.1098,6.8,µm,Surface,Position,1,92,
52.048,59.2469,5.6,µm,Surface,Position,1,93,
51.5822,59.9848,5.67097,µm,Surface,Position,1,95,
44.6081,66.7506,6.47097,µm,Surface,Position,1,96,
58.3821,53.1135,6.52727,µm,Surface,Position,1,97,
49.6773,61.9454,6.54359,µm,Surface,Position,1,100,
45.8736,66.2151,6.54545,µm,Surface,Position,1,104,
48.0351,64.1225,6.60667,µm,Surface,Position,1,105,
52.7687,59.4611,5.4875,µm,Surface,Position,1,106,
51.9113,60.0206,6.68,µm,Surface,Position,1,107,
56.8066,55.335,6.59394,µm,Surface,Position,1,108,
54.155,58.5372,6.64186,µm,Surface,Position,1,109,
53.6542,59.3458,6.2,µm,Surface,Position,1,115,
49.6314,63.5877,6.52,µm,Surface,Position,1,120,
53.7168,59.6736,5.8,µm,Surface,Position,1,121,
57.6087,55.7116,6.50526,µm,Surface,Position,1,122,
48.3293,59.0568,5.216,µm,Surface,Position,1,123,
62.8043,44.3686,5.4,µm,Surface,Position,1,124,
56.724,50.5615,6.42883,µm,Surface,Position,1,125,
57.1713,50.3618,5.82917,µm,Surface,Position,1,126,
54.594,52.8487,5.55897,µm,Surface,Position,1,127,
50.9637,56.4924,5.49677,µm,Surface,Position,1,128,
55.2014,51.9346,6.54615,µm,Surface,Position,1,129,
59.8506,47.2083,6.6,µm,Surface,Position,1,130,
54.6175,53.2492,5.61044,µm,Surface,Position,1,131,
46.3142,61.5191,5.67407,µm,Surface,Position,1,132,
56.2991,51.1886,5.64444,µm,Surface,Position,1,133,
54.1178,53.0164,6.6,µm,Surface,Position,1,134,
59.9009,47.9553,6.19799,µm,Surface,Position,1,135,
49.0099,58.8357,5.27308,µm,Surface,Position,1,136,
61.0163,46.4353,6.63256,µm,Surface,Position,1,137,
49.8762,58.1011,6.12264,µm,Surface,Position,1,139,
42.6063,65.1304,6.6,µm,Surface,Position,1,140,
43.4812,64.4751,6.57778,µm,Surface,Position,1,141,
47.2275,61.0872,5.87368,µm,Surface,Position,1,142,
52.4211,55.5645,6.44815,µm,Surface,Position,1,143,
57.4156,50.9311,6.69091,µm,Surface,Position,1,145,
57.1766,51.1996,5.71765,µm,Surface,Position,1,146,
46.3287,62.1299,6.56814,µm,Surface,Position,1,147,
51.7487,56.332,6.6,µm,Surface,Position,1,148,
48.4321,59.8564,6.45,µm,Surface,Position,1,150,
57.7969,50.7015,6.2,µm,Surface,Position,1,151,
47.7419,60.9866,5.74737,µm,Surface,Position,1,152,
49.9429,59.1791,5.28571,µm,Surface,Position,1,154,
