
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.504326,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.413323,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.220656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.275202,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.00552416,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.814594,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.220964,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.286966,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.230757,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.275201,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.300387,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.24663,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.145202,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.724799,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.311778,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.475202,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.475202,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.724798,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.653831,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.146169,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.202474,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.218791,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.220656,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.281868,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.837298,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.355202,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.269141,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.317062,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.124798,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.195202,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.524798,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.180465,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-1.1088,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.924798,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.104031,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.495632,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.765824,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.828024,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.221355,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.275201,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.714364,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.650724,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.680354,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.275201,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.126809,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-1.05172,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.30776,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.202157,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.275202,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.252979,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.451114,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.12335,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.366111,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.607152,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.243343,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.275202,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.125202,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.124798,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.57743,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-1.03908,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.19851,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.205868,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.28226,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.13781,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.204369,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.319908,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.299487,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.551465,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.490016,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.314487,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.499267,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.27298,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.358535,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.221488,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.141015,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.743548,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.25358,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.0161853,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.755568,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.513789,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.684798,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.145572,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.121962,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.153284,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.124798,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.737748,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.630596,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.562298,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.41311,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.672625,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.116166,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.235202,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.162158,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.264091,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.280809,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.21747,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.219646,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.804473,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
