
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.7168,,Surface,2,Image 1,1,0,
4.98242,,Surface,2,Image 1,1,3,
0.961426,,Surface,2,Image 1,1,5,
1.12183,,Surface,2,Image 1,1,6,
1.18457,,Surface,2,Image 1,1,23,
4.95508,,Surface,2,Image 1,1,69,
2.36035,,Surface,2,Image 1,1,71,
1.7832,,Surface,2,Image 1,1,73,
1.30371,,Surface,2,Image 1,1,74,
1.56787,,Surface,2,Image 1,1,75,
1.62402,,Surface,2,Image 1,1,77,
0.991211,,Surface,2,Image 1,1,79,
2.11035,,Surface,2,Image 1,1,80,
6.31152,,Surface,2,Image 1,1,81,
1.26465,,Surface,2,Image 1,1,86,
2.15991,,Surface,2,Image 1,1,88,
0.830566,,Surface,2,Image 1,1,92,
5.73438,,Surface,2,Image 1,1,93,
4.90918,,Surface,2,Image 1,1,95,
3.24121,,Surface,2,Image 1,1,96,
1.17383,,Surface,2,Image 1,1,97,
1.89648,,Surface,2,Image 1,1,100,
3.30664,,Surface,2,Image 1,1,104,
1.92773,,Surface,2,Image 1,1,105,
4.87598,,Surface,2,Image 1,1,106,
3.1582,,Surface,2,Image 1,1,107,
1.12598,,Surface,2,Image 1,1,108,
0.995117,,Surface,2,Image 1,1,109,
1.75952,,Surface,2,Image 1,1,115,
2.05762,,Surface,2,Image 1,1,120,
2.2854,,Surface,2,Image 1,1,121,
2.3999,,Surface,2,Image 1,1,122,
3.03955,,Surface,2,Image 1,1,123,
3.34912,,Surface,2,Image 1,1,124,
1.29395,,Surface,2,Image 1,1,125,
2.81348,,Surface,2,Image 1,1,126,
4.34277,,Surface,2,Image 1,1,127,
6.25195,,Surface,2,Image 1,1,128,
0.879395,,Surface,2,Image 1,1,129,
1.71167,,Surface,2,Image 1,1,130,
4.99805,,Surface,2,Image 1,1,131,
5.57422,,Surface,2,Image 1,1,132,
4.07373,,Surface,2,Image 1,1,133,
0.420532,,Surface,2,Image 1,1,134,
1.43262,,Surface,2,Image 1,1,135,
3.27051,,Surface,2,Image 1,1,136,
0.825684,,Surface,2,Image 1,1,137,
2.47266,,Surface,2,Image 1,1,139,
1.01636,,Surface,2,Image 1,1,140,
0.605469,,Surface,2,Image 1,1,141,
4.17773,,Surface,2,Image 1,1,142,
1.5625,,Surface,2,Image 1,1,143,
0.672852,,Surface,2,Image 1,1,145,
4.52148,,Surface,2,Image 1,1,146,
1.15723,,Surface,2,Image 1,1,147,
0.835693,,Surface,2,Image 1,1,148,
1.04346,,Surface,2,Image 1,1,150,
1.64746,,Surface,2,Image 1,1,151,
3.99072,,Surface,2,Image 1,1,152,
3.75195,,Surface,2,Image 1,1,154,
1.88086,,Surface,2,Image 1,1,155,
0.852539,,Surface,2,Image 1,1,156,
0.961914,,Surface,2,Image 1,1,158,
1.87109,,Surface,2,Image 1,1,160,
1.20117,,Surface,2,Image 1,1,161,
0.59082,,Surface,2,Image 1,1,163,
1.26172,,Surface,2,Image 1,1,165,
