
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,1.6736,34.3551,-3.37916,72.0895,,3,Intensity,Image 1,1,,
-0.999,1.6736,33.1356,-3.64144,69.9126,,3,Intensity,Image 1,1,,
-0.777,1.6736,30.8046,-3.78378,65.393,,3,Intensity,Image 1,1,,
-0.555,1.6736,26.3434,-3.26308,55.9499,,3,Intensity,Image 1,1,,
-0.333,1.6736,19.4782,-1.98882,40.9452,,3,Intensity,Image 1,1,,
-0.111,1.6736,11.7957,-1.44999,25.0414,,3,Intensity,Image 1,1,,
0.111,1.6736,6.38926,-1.49431,14.2728,,3,Intensity,Image 1,1,,
0.333,1.6736,3.53716,-1.44309,8.51742,,3,Intensity,Image 1,1,,
0.555,1.6736,1.86352,-1.19739,4.92442,,3,Intensity,Image 1,1,,
0.777,1.6736,0.990051,-0.818917,2.79902,,3,Intensity,Image 1,1,,
0.999,1.6736,0.568596,-0.515707,1.6529,,3,Intensity,Image 1,1,,
1.221,1.6736,0.366421,-0.364658,1.0975,,3,Intensity,Image 1,1,,
1.443,1.6736,0.258063,-0.337395,0.853522,,3,Intensity,Image 1,1,,
1.665,1.6736,0.191322,-0.34636,0.729003,,3,Intensity,Image 1,1,,
1.887,1.6736,0.148504,-0.353983,0.65099,,3,Intensity,Image 1,1,,
2.109,1.6736,0.124305,-0.382433,0.631043,,3,Intensity,Image 1,1,,
2.331,1.6736,0.113598,-0.438085,0.665281,,3,Intensity,Image 1,1,,
2.553,1.6736,0.108461,-0.495665,0.712588,,3,Intensity,Image 1,1,,
2.775,1.6736,0.101693,-0.538281,0.741666,,3,Intensity,Image 1,1,,
2.997,1.6736,0.0915256,-0.527753,0.710805,,3,Intensity,Image 1,1,,
3.219,1.6736,0.0791985,-0.441599,0.599996,,3,Intensity,Image 1,1,,
3.441,1.6736,0.0713838,-0.396338,0.539105,,3,Intensity,Image 1,1,,
3.663,1.6736,0.0691569,-0.432477,0.570791,,3,Intensity,Image 1,1,,
3.885,1.6736,0.0697074,-0.479132,0.618546,,3,Intensity,Image 1,1,,
4.107,1.6736,0.0713155,-0.499774,0.642405,,3,Intensity,Image 1,1,,
4.329,1.6736,0.0731698,-0.504081,0.650421,,3,Intensity,Image 1,1,,
4.551,1.6736,0.0730184,-0.488674,0.634711,,3,Intensity,Image 1,1,,
4.773,1.6736,0.0721273,-0.488803,0.633058,,3,Intensity,Image 1,1,,
4.995,1.6736,0.0707075,-0.496082,0.637497,,3,Intensity,Image 1,1,,
5.217,1.6736,0.0654036,-0.442263,0.57307,,3,Intensity,Image 1,1,,
5.439,1.6736,0.0584043,-0.351438,0.468247,,3,Intensity,Image 1,1,,
5.661,1.6736,0.05364,-0.291628,0.398908,,3,Intensity,Image 1,1,,
5.883,1.6736,0.0513259,-0.268387,0.371039,,3,Intensity,Image 1,1,,
6.105,1.6736,0.0507403,-0.272731,0.374212,,3,Intensity,Image 1,1,,
6.327,1.6736,0.0518593,-0.309776,0.413495,,3,Intensity,Image 1,1,,
6.549,1.6736,0.0550415,-0.386689,0.496772,,3,Intensity,Image 1,1,,
6.771,1.6736,0.0582785,-0.447156,0.563713,,3,Intensity,Image 1,1,,
6.993,1.6736,0.0570461,-0.413149,0.527241,,3,Intensity,Image 1,1,,
7.215,1.6736,0.0540901,-0.3335,0.44168,,3,Intensity,Image 1,1,,
7.437,1.6736,0.054076,-0.300586,0.408738,,3,Intensity,Image 1,1,,
7.659,1.6736,0.0576118,-0.325087,0.440311,,3,Intensity,Image 1,1,,
7.881,1.6736,0.0612203,-0.354454,0.476895,,3,Intensity,Image 1,1,,
8.103,1.6736,0.0630341,-0.370387,0.496455,,3,Intensity,Image 1,1,,
8.325,1.6736,0.0632344,-0.369312,0.495781,,3,Intensity,Image 1,1,,
8.547,1.6736,0.0628823,-0.367709,0.493473,,3,Intensity,Image 1,1,,
8.769,1.6736,0.062696,-0.368478,0.49387,,3,Intensity,Image 1,1,,
8.991,1.6736,0.0624074,-0.359934,0.484749,,3,Intensity,Image 1,1,,
9.213,1.6736,0.0641902,-0.373596,0.501977,,3,Intensity,Image 1,1,,
9.435,1.6736,0.0648853,-0.397231,0.527002,,3,Intensity,Image 1,1,,
9.657,1.6736,0.0629821,-0.37172,0.497684,,3,Intensity,Image 1,1,,
9.879,1.6736,0.0609663,-0.320008,0.441941,,3,Intensity,Image 1,1,,
10.101,1.6736,0.0605481,-0.298111,0.419208,,3,Intensity,Image 1,1,,
10.323,1.6736,0.0625348,-0.325871,0.450941,,3,Intensity,Image 1,1,,
10.545,1.6736,0.065481,-0.393763,0.524725,,3,Intensity,Image 1,1,,
10.767,1.6736,0.0668064,-0.443505,0.577118,,3,Intensity,Image 1,1,,
10.989,1.6736,0.0643008,-0.425042,0.553644,,3,Intensity,Image 1,1,,
11.211,1.6736,0.060331,-0.359257,0.479919,,3,Intensity,Image 1,1,,
11.433,1.6736,0.0590712,-0.348467,0.466609,,3,Intensity,Image 1,1,,
11.655,1.6736,0.0615533,-0.41795,0.541057,,3,Intensity,Image 1,1,,
11.877,1.6736,0.0669966,-0.54022,0.674213,,3,Intensity,Image 1,1,,
12.099,1.6736,0.073946,-0.692321,0.840213,,3,Intensity,Image 1,1,,
12.321,1.6736,0.0754988,-0.669315,0.820313,,3,Intensity,Image 1,1,,
12.543,1.6736,0.0748055,-0.581134,0.730745,,3,Intensity,Image 1,1,,
12.765,1.6736,0.0771121,-0.566861,0.721085,,3,Intensity,Image 1,1,,
12.987,1.6736,0.0813911,-0.608398,0.77118,,3,Intensity,Image 1,1,,
13.209,1.6736,0.0838594,-0.603645,0.771363,,3,Intensity,Image 1,1,,
13.431,1.6736,0.0850015,-0.575802,0.745805,,3,Intensity,Image 1,1,,
13.653,1.6736,0.0843774,-0.542571,0.711326,,3,Intensity,Image 1,1,,
13.875,1.6736,0.085317,-0.553676,0.72431,,3,Intensity,Image 1,1,,
14.097,1.6736,0.0832092,-0.537009,0.703427,,3,Intensity,Image 1,1,,
14.319,1.6736,0.0753349,-0.433736,0.584405,,3,Intensity,Image 1,1,,
14.541,1.6736,0.0677668,-0.337787,0.473321,,3,Intensity,Image 1,1,,
14.763,1.6736,0.0642617,-0.293301,0.421824,,3,Intensity,Image 1,1,,
14.985,1.6736,0.0634198,-0.290496,0.417335,,3,Intensity,Image 1,1,,
15.207,1.6736,0.0624684,-0.303105,0.428042,,3,Intensity,Image 1,1,,
15.429,1.6736,0.0609104,-0.305277,0.427097,,3,Intensity,Image 1,1,,
15.651,1.6736,0.0605068,-0.326927,0.447941,,3,Intensity,Image 1,1,,
15.873,1.6736,0.0635544,-0.386285,0.513394,,3,Intensity,Image 1,1,,
16.095,1.6736,0.0675255,-0.419919,0.55497,,3,Intensity,Image 1,1,,
16.317,1.6736,0.0688373,-0.425065,0.56274,,3,Intensity,Image 1,1,,
16.539,1.6736,0.0652919,-0.358864,0.489448,,3,Intensity,Image 1,1,,
16.761,1.6736,0.0618255,-0.288637,0.412288,,3,Intensity,Image 1,1,,
16.983,1.6736,0.0597618,-0.25163,0.371154,,3,Intensity,Image 1,1,,
17.205,1.6736,0.0576088,-0.250611,0.365829,,3,Intensity,Image 1,1,,
17.427,1.6736,0.0561703,-0.241312,0.353653,,3,Intensity,Image 1,1,,
17.649,1.6736,0.0552598,-0.241892,0.352412,,3,Intensity,Image 1,1,,
17.871,1.6736,0.0565175,-0.291659,0.404694,,3,Intensity,Image 1,1,,
18.093,1.6736,0.0580267,-0.334959,0.451012,,3,Intensity,Image 1,1,,
