
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.2045,0.969629,44.4852,-23.4271,112.398,,5,Intensity,Image 1,1,,
-2.9835,0.969629,42.8123,-26.781,112.406,,5,Intensity,Image 1,1,,
-2.7625,0.969629,41.0858,-31.4894,113.661,,5,Intensity,Image 1,1,,
-2.5415,0.969629,42.6662,-34.5714,119.904,,5,Intensity,Image 1,1,,
-2.3205,0.969629,47.4785,-36.215,131.172,,5,Intensity,Image 1,1,,
-2.0995,0.969629,53.7805,-35.1617,142.723,,5,Intensity,Image 1,1,,
-1.8785,0.969629,59.772,-33.8121,153.356,,5,Intensity,Image 1,1,,
-1.6575,0.969629,62.1687,-33.2194,157.557,,5,Intensity,Image 1,1,,
-1.4365,0.969629,59.896,-33.6857,153.478,,5,Intensity,Image 1,1,,
-1.2155,0.969629,53.935,-34.9722,142.842,,5,Intensity,Image 1,1,,
-0.9945,0.969629,45.1236,-35.3478,125.595,,5,Intensity,Image 1,1,,
-0.7735,0.969629,34.2658,-33.674,102.206,,5,Intensity,Image 1,1,,
-0.5525,0.969629,23.4408,-29.5167,76.3983,,5,Intensity,Image 1,1,,
-0.3315,0.969629,14.6655,-23.5442,52.8751,,5,Intensity,Image 1,1,,
-0.1105,0.969629,9.00753,-17.4495,35.4645,,5,Intensity,Image 1,1,,
0.1105,0.969629,5.7883,-13.4567,25.0333,,5,Intensity,Image 1,1,,
0.3315,0.969629,3.71729,-10.6017,18.0363,,5,Intensity,Image 1,1,,
0.5525,0.969629,2.65018,-9.324,14.6244,,5,Intensity,Image 1,1,,
0.7735,0.969629,1.98244,-8.24859,12.2135,,5,Intensity,Image 1,1,,
0.9945,0.969629,1.50071,-7.38156,10.383,,5,Intensity,Image 1,1,,
1.2155,0.969629,1.1848,-7.03863,9.40822,,5,Intensity,Image 1,1,,
1.4365,0.969629,0.978936,-6.86637,8.82424,,5,Intensity,Image 1,1,,
1.6575,0.969629,0.81152,-6.23636,7.8594,,5,Intensity,Image 1,1,,
1.8785,0.969629,0.651213,-5.2685,6.57093,,5,Intensity,Image 1,1,,
2.0995,0.969629,0.520064,-4.20306,5.24319,,5,Intensity,Image 1,1,,
2.3205,0.969629,0.438552,-3.74781,4.62491,,5,Intensity,Image 1,1,,
2.5415,0.969629,0.381611,-3.63054,4.39377,,5,Intensity,Image 1,1,,
2.7625,0.969629,0.34914,-3.62386,4.32214,,5,Intensity,Image 1,1,,
2.9835,0.969629,0.34107,-3.71365,4.39579,,5,Intensity,Image 1,1,,
3.2045,0.969629,0.351049,-3.96972,4.67182,,5,Intensity,Image 1,1,,
3.4255,0.969629,0.366188,-4.31907,5.05144,,5,Intensity,Image 1,1,,
3.6465,0.969629,0.379506,-4.54284,5.30185,,5,Intensity,Image 1,1,,
3.8675,0.969629,0.416266,-5.003,5.83553,,5,Intensity,Image 1,1,,
4.0885,0.969629,0.461751,-5.51248,6.43598,,5,Intensity,Image 1,1,,
4.3095,0.969629,0.4415,-5.17482,6.05782,,5,Intensity,Image 1,1,,
4.5305,0.969629,0.374386,-4.39915,5.14792,,5,Intensity,Image 1,1,,
4.7515,0.969629,0.310038,-3.80618,4.42626,,5,Intensity,Image 1,1,,
4.9725,0.969629,0.234598,-3.20601,3.67521,,5,Intensity,Image 1,1,,
5.1935,0.969629,0.155887,-2.4315,2.74328,,5,Intensity,Image 1,1,,
5.4145,0.969629,0.105101,-1.82356,2.03376,,5,Intensity,Image 1,1,,
5.6355,0.969629,0.0764661,-1.44128,1.59422,,5,Intensity,Image 1,1,,
5.8565,0.969629,0.0664368,-1.39294,1.52581,,5,Intensity,Image 1,1,,
6.0775,0.969629,0.0664046,-1.50525,1.63806,,5,Intensity,Image 1,1,,
6.2985,0.969629,0.0652684,-1.55864,1.68918,,5,Intensity,Image 1,1,,
6.5195,0.969629,0.0600225,-1.57168,1.69173,,5,Intensity,Image 1,1,,
