
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,246.461,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,498.995,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,773.571,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1065.76,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1377.63,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1707.35,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2054.3,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2419.68,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2804.34,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3207.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3619.31,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4037.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4463.22,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4897.47,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5339.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5789.41,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6248.95,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6716.43,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7190.12,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7669.26,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8150.41,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8630.32,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9111.16,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9589.13,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10066.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10543.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11021.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,11498.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,11974.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12449.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,12923.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13398.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13873.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,14345.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14817.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,15287.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,15757.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,16226.3,µm^3,Cumulative Volume Outside,Image 1,1,,
