
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.32803e+07,,Surface,7,Image 1,1,0,
9.17005e+06,,Surface,7,Image 1,1,3,
2.55074e+07,,Surface,7,Image 1,1,4,
2.29787e+07,,Surface,7,Image 1,1,7,
4.31786e+07,,Surface,7,Image 1,1,8,
6.23747e+07,,Surface,7,Image 1,1,9,
6.14462e+07,,Surface,7,Image 1,1,10,
4059,,Surface,7,Image 1,1,11,
4618,,Surface,7,Image 1,1,15,
3.63521e+07,,Surface,7,Image 1,1,19,
1.90442e+07,,Surface,7,Image 1,1,22,
