
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.33194,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-6.09538,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-2.53512,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-3.59748,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.628531,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-8.54203,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
2.74197,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.870609,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
2.70389,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.30415,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.5074,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
