
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0160181,1.07412,-0.359701,2.50794,,6,Intensity Outside,Image 1,1,,
0.3315,0.0160181,0.682281,-0.400699,1.76526,,6,Intensity Outside,Image 1,1,,
0.5525,0.0160181,0.437826,-0.399775,1.27543,,6,Intensity Outside,Image 1,1,,
0.7735,0.0160181,0.278464,-0.40443,0.961358,,6,Intensity Outside,Image 1,1,,
0.9945,0.0160181,0.173273,-0.411452,0.757999,,6,Intensity Outside,Image 1,1,,
1.2155,0.0160181,0.105344,-0.380325,0.591013,,6,Intensity Outside,Image 1,1,,
1.4365,0.0160181,0.0633719,-0.326742,0.453485,,6,Intensity Outside,Image 1,1,,
1.6575,0.0160181,0.0403248,-0.282512,0.363161,,6,Intensity Outside,Image 1,1,,
1.8785,0.0160181,0.0281475,-0.248669,0.304965,,6,Intensity Outside,Image 1,1,,
2.0995,0.0160181,0.0226037,-0.230862,0.27607,,6,Intensity Outside,Image 1,1,,
2.3205,0.0160181,0.0210367,-0.241073,0.283146,,6,Intensity Outside,Image 1,1,,
2.5415,0.0160181,0.0209775,-0.286955,0.32891,,6,Intensity Outside,Image 1,1,,
2.7625,0.0160181,0.0222878,-0.397908,0.442483,,6,Intensity Outside,Image 1,1,,
2.9835,0.0160181,0.024736,-0.54411,0.593582,,6,Intensity Outside,Image 1,1,,
3.2045,0.0160181,0.0257402,-0.571146,0.622626,,6,Intensity Outside,Image 1,1,,
3.4255,0.0160181,0.0241962,-0.440806,0.489198,,6,Intensity Outside,Image 1,1,,
3.6465,0.0160181,0.0224543,-0.347533,0.392442,,6,Intensity Outside,Image 1,1,,
3.8675,0.0160181,0.0206992,-0.280114,0.321513,,6,Intensity Outside,Image 1,1,,
4.0885,0.0160181,0.0196631,-0.245343,0.28467,,6,Intensity Outside,Image 1,1,,
4.3095,0.0160181,0.0181025,-0.220659,0.256864,,6,Intensity Outside,Image 1,1,,
4.5305,0.0160181,0.0159304,-0.194049,0.22591,,6,Intensity Outside,Image 1,1,,
4.7515,0.0160181,0.0138057,-0.172712,0.200324,,6,Intensity Outside,Image 1,1,,
4.9725,0.0160181,0.0110934,-0.155114,0.1773,,6,Intensity Outside,Image 1,1,,
5.1935,0.0160181,0.00758583,-0.128228,0.1434,,6,Intensity Outside,Image 1,1,,
5.4145,0.0160181,0.00528124,-0.105387,0.115949,,6,Intensity Outside,Image 1,1,,
5.6355,0.0160181,0.00429507,-0.102254,0.110844,,6,Intensity Outside,Image 1,1,,
5.8565,0.0160181,0.00451685,-0.123213,0.132247,,6,Intensity Outside,Image 1,1,,
6.0775,0.0160181,0.00518727,-0.139646,0.15002,,6,Intensity Outside,Image 1,1,,
6.2985,0.0160181,0.00472266,-0.123455,0.1329,,6,Intensity Outside,Image 1,1,,
6.5195,0.0160181,0.00341243,-0.0974448,0.10427,,6,Intensity Outside,Image 1,1,,
6.7405,0.0160181,0.00182863,-0.0655854,0.0692427,,6,Intensity Outside,Image 1,1,,
6.9615,0.0160181,0.0009975,-0.043918,0.045913,,6,Intensity Outside,Image 1,1,,
7.1825,0.0160181,0.000954757,-0.0396934,0.0416029,,6,Intensity Outside,Image 1,1,,
7.4035,0.0160181,0.00162848,-0.0541195,0.0573765,,6,Intensity Outside,Image 1,1,,
7.6245,0.0160181,0.00265579,-0.0719512,0.0772628,,6,Intensity Outside,Image 1,1,,
7.8455,0.0160181,0.00349927,-0.0838191,0.0908176,,6,Intensity Outside,Image 1,1,,
8.0665,0.0160181,0.00411715,-0.091474,0.0997083,,6,Intensity Outside,Image 1,1,,
8.2875,0.0160181,0.00416753,-0.0936962,0.102031,,6,Intensity Outside,Image 1,1,,
8.5085,0.0160181,0.00313792,-0.082894,0.0891699,,6,Intensity Outside,Image 1,1,,
8.7295,0.0160181,0.00186327,-0.0635643,0.0672909,,6,Intensity Outside,Image 1,1,,
8.9505,0.0160181,0.00103915,-0.0438074,0.0458857,,6,Intensity Outside,Image 1,1,,
9.1715,0.0160181,0.000676587,-0.0314741,0.0328272,,6,Intensity Outside,Image 1,1,,
9.3925,0.0160181,0.000503199,-0.0256093,0.0266157,,6,Intensity Outside,Image 1,1,,
9.6135,0.0160181,0.000453707,-0.0250096,0.0259171,,6,Intensity Outside,Image 1,1,,
9.8345,0.0160181,0.000601952,-0.0320048,0.0332087,,6,Intensity Outside,Image 1,1,,
10.0555,0.0160181,0.000848599,-0.0402052,0.0419024,,6,Intensity Outside,Image 1,1,,
10.2765,0.0160181,0.000981037,-0.0417188,0.0436808,,6,Intensity Outside,Image 1,1,,
10.4975,0.0160181,0.00102861,-0.0420391,0.0440963,,6,Intensity Outside,Image 1,1,,
10.7185,0.0160181,0.000978081,-0.0399292,0.0418854,,6,Intensity Outside,Image 1,1,,
10.9395,0.0160181,0.000866209,-0.0366397,0.0383721,,6,Intensity Outside,Image 1,1,,
11.1605,0.0160181,0.000718473,-0.0339607,0.0353976,,6,Intensity Outside,Image 1,1,,
11.3815,0.0160181,0.000511491,-0.0279453,0.0289683,,6,Intensity Outside,Image 1,1,,
11.6025,0.0160181,0.000282557,-0.017868,0.0184331,,6,Intensity Outside,Image 1,1,,
11.8235,0.0160181,0.000177859,-0.0105881,0.0109438,,6,Intensity Outside,Image 1,1,,
12.0445,0.0160181,0.000160169,-0.00777441,0.00809475,,6,Intensity Outside,Image 1,1,,
12.2655,0.0160181,0.000186501,-0.00923913,0.00961213,,6,Intensity Outside,Image 1,1,,
12.4865,0.0160181,0.000220553,-0.0120949,0.012536,,6,Intensity Outside,Image 1,1,,
12.7075,0.0160181,0.000242528,-0.0139944,0.0144795,,6,Intensity Outside,Image 1,1,,
12.9285,0.0160181,0.000237921,-0.0149641,0.0154399,,6,Intensity Outside,Image 1,1,,
13.1495,0.0160181,0.000229023,-0.0169065,0.0173645,,6,Intensity Outside,Image 1,1,,
13.3705,0.0160181,0.000163094,-0.01229,0.0126162,,6,Intensity Outside,Image 1,1,,
13.5915,0.0160181,0.000127955,-0.00749921,0.00775512,,6,Intensity Outside,Image 1,1,,
13.8125,0.0160181,0.000138689,-0.00568691,0.00596429,,6,Intensity Outside,Image 1,1,,
14.0335,0.0160181,0.000158111,-0.0063019,0.00661812,,6,Intensity Outside,Image 1,1,,
14.2545,0.0160181,0.000158545,-0.00673776,0.00705484,,6,Intensity Outside,Image 1,1,,
14.4755,0.0160181,0.00013443,-0.00578319,0.00605205,,6,Intensity Outside,Image 1,1,,
14.6965,0.0160181,0.000108455,-0.00514719,0.0053641,,6,Intensity Outside,Image 1,1,,
14.9175,0.0160181,0.000121392,-0.00635809,0.00660087,,6,Intensity Outside,Image 1,1,,
15.1385,0.0160181,0.000140061,-0.00764732,0.00792744,,6,Intensity Outside,Image 1,1,,
15.3595,0.0160181,0.000183343,-0.0116386,0.0120053,,6,Intensity Outside,Image 1,1,,
15.5805,0.0160181,0.000296693,-0.0193708,0.0199642,,6,Intensity Outside,Image 1,1,,
15.8015,0.0160181,0.000417869,-0.0267454,0.0275812,,6,Intensity Outside,Image 1,1,,
16.0225,0.0160181,0.000414506,-0.025814,0.026643,,6,Intensity Outside,Image 1,1,,
16.2435,0.0160181,0.000353446,-0.0222838,0.0229907,,6,Intensity Outside,Image 1,1,,
16.4645,0.0160181,0.000301206,-0.0196994,0.0203018,,6,Intensity Outside,Image 1,1,,
16.6855,0.0160181,0.000248215,-0.0173459,0.0178423,,6,Intensity Outside,Image 1,1,,
16.9065,0.0160181,0.000168402,-0.0121849,0.0125217,,6,Intensity Outside,Image 1,1,,
17.1275,0.0160181,0.000116105,-0.00737706,0.00760927,,6,Intensity Outside,Image 1,1,,
17.3485,0.0160181,9.74e-05,-0.00439698,0.00459178,,6,Intensity Outside,Image 1,1,,
17.5695,0.0160181,9.91618e-05,-0.00328463,0.00348295,,6,Intensity Outside,Image 1,1,,
17.7905,0.0160181,9.77349e-05,-0.00302242,0.00321789,,6,Intensity Outside,Image 1,1,,
18.0115,0.0160181,9.03369e-05,-0.0027782,0.00295888,,6,Intensity Outside,Image 1,1,,
18.2325,0.0160181,9.9171e-05,-0.00325108,0.00344942,,6,Intensity Outside,Image 1,1,,
18.4535,0.0160181,0.000107303,-0.00404267,0.00425728,,6,Intensity Outside,Image 1,1,,
18.6745,0.0160181,0.000113054,-0.00587481,0.00610092,,6,Intensity Outside,Image 1,1,,
18.8955,0.0160181,0.000137498,-0.00971945,0.00999445,,6,Intensity Outside,Image 1,1,,
19.1165,0.0160181,0.000186995,-0.014656,0.01503,,6,Intensity Outside,Image 1,1,,
19.3375,0.0160181,0.000193655,-0.015846,0.0162333,,6,Intensity Outside,Image 1,1,,
19.5585,0.0160181,0.000156765,-0.0123343,0.0126479,,6,Intensity Outside,Image 1,1,,
19.7795,0.0160181,0.000158174,-0.0116452,0.0119615,,6,Intensity Outside,Image 1,1,,
20.0005,0.0160181,0.000155766,-0.0107136,0.0110251,,6,Intensity Outside,Image 1,1,,
20.2215,0.0160181,0.000140954,-0.00785422,0.00813613,,6,Intensity Outside,Image 1,1,,
20.4425,0.0160181,0.000133465,-0.00637117,0.0066381,,6,Intensity Outside,Image 1,1,,
20.6635,0.0160181,0.000147016,-0.00765886,0.0079529,,6,Intensity Outside,Image 1,1,,
20.8845,0.0160181,0.000199065,-0.0119974,0.0123955,,6,Intensity Outside,Image 1,1,,
21.1055,0.0160181,0.000265719,-0.016595,0.0171264,,6,Intensity Outside,Image 1,1,,
21.3265,0.0160181,0.000265719,-0.0153889,0.0159203,,6,Intensity Outside,Image 1,1,,
21.5475,0.0160181,0.000212966,-0.0111961,0.0116221,,6,Intensity Outside,Image 1,1,,
21.7685,0.0160181,0.000171997,-0.00779592,0.00813992,,6,Intensity Outside,Image 1,1,,
21.9895,0.0160181,0.000143762,-0.00570493,0.00599245,,6,Intensity Outside,Image 1,1,,
22.2105,0.0160181,0.000134648,-0.00477298,0.00504227,,6,Intensity Outside,Image 1,1,,
