
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,5.27358,3.95606,-0.74781,8.65992,,4,Intensity Inside,Image 1,1,,
-2.9835,5.27358,3.97924,-1.19942,9.1579,,4,Intensity Inside,Image 1,1,,
-2.7625,5.27358,4.11888,-2.01581,10.2536,,4,Intensity Inside,Image 1,1,,
-2.5415,5.27358,4.60578,-3.16898,12.3805,,4,Intensity Inside,Image 1,1,,
-2.3205,5.27358,5.50777,-4.65144,15.667,,4,Intensity Inside,Image 1,1,,
-2.0995,5.27358,6.66523,-6.01466,19.3451,,4,Intensity Inside,Image 1,1,,
-1.8785,5.27358,7.64635,-6.38269,21.6754,,4,Intensity Inside,Image 1,1,,
-1.6575,5.27358,8.02726,-5.66976,21.7243,,4,Intensity Inside,Image 1,1,,
-1.4365,5.27358,7.92312,-4.87768,20.7239,,4,Intensity Inside,Image 1,1,,
-1.2155,5.27358,7.44225,-4.17864,19.0631,,4,Intensity Inside,Image 1,1,,
-0.9945,5.27358,6.66968,-3.42374,16.7631,,4,Intensity Inside,Image 1,1,,
-0.7735,5.27358,5.714,-2.93496,14.3629,,4,Intensity Inside,Image 1,1,,
-0.5525,5.27358,4.62693,-2.59553,11.8494,,4,Intensity Inside,Image 1,1,,
-0.3315,5.27358,3.53414,-2.35225,9.42053,,4,Intensity Inside,Image 1,1,,
-0.1105,5.27358,2.63492,-2.04916,7.31899,,4,Intensity Inside,Image 1,1,,
