
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,6.74902,9.05774,-5.59398,23.7095,,1,Intensity Inside,Image 1,1,,
-2.9835,6.74902,9.16002,-6.09192,24.412,,1,Intensity Inside,Image 1,1,,
-2.7625,6.74902,9.28475,-6.70926,25.2788,,1,Intensity Inside,Image 1,1,,
-2.5415,6.74902,9.21141,-6.69141,25.1142,,1,Intensity Inside,Image 1,1,,
-2.3205,6.74902,8.85189,-5.97658,23.6804,,1,Intensity Inside,Image 1,1,,
-2.0995,6.74902,8.64112,-5.9039,23.1861,,1,Intensity Inside,Image 1,1,,
-1.8785,6.74902,8.79369,-7.36673,24.9541,,1,Intensity Inside,Image 1,1,,
-1.6575,6.74902,9.05166,-9.18392,27.2872,,1,Intensity Inside,Image 1,1,,
-1.4365,6.74902,9.15093,-10.0686,28.3705,,1,Intensity Inside,Image 1,1,,
-1.2155,6.74902,9.13191,-11.1803,29.4441,,1,Intensity Inside,Image 1,1,,
-0.9945,6.74902,8.63334,-11.999,29.2657,,1,Intensity Inside,Image 1,1,,
-0.7735,6.74902,7.61472,-11.9548,27.1843,,1,Intensity Inside,Image 1,1,,
-0.5525,6.74902,6.2638,-11.523,24.0506,,1,Intensity Inside,Image 1,1,,
-0.3315,6.74902,4.69254,-10.3803,19.7654,,1,Intensity Inside,Image 1,1,,
-0.1105,6.74902,3.40064,-9.12568,15.927,,1,Intensity Inside,Image 1,1,,
