
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,5.20203,7.64199,2.18701,13.097,,2,Intensity Outside,Image 1,1,,
0.3315,5.20203,6.95955,2.13271,11.7864,,2,Intensity Outside,Image 1,1,,
0.5525,5.20203,6.49165,1.94647,11.0368,,2,Intensity Outside,Image 1,1,,
0.7735,5.20203,6.11688,1.70506,10.5287,,2,Intensity Outside,Image 1,1,,
0.9945,5.20203,5.79991,1.59356,10.0063,,2,Intensity Outside,Image 1,1,,
1.2155,5.20203,5.57198,1.44567,9.6983,,2,Intensity Outside,Image 1,1,,
1.4365,5.20203,5.38146,1.25693,9.50599,,2,Intensity Outside,Image 1,1,,
1.6575,5.20203,5.20136,1.2104,9.19233,,2,Intensity Outside,Image 1,1,,
1.8785,5.20203,5.05858,1.14993,8.96723,,2,Intensity Outside,Image 1,1,,
2.0995,5.20203,4.93983,1.05375,8.8259,,2,Intensity Outside,Image 1,1,,
2.3205,5.20203,4.90244,1.03424,8.77065,,2,Intensity Outside,Image 1,1,,
2.5415,5.20203,4.87673,1.02459,8.72887,,2,Intensity Outside,Image 1,1,,
2.7625,5.20203,4.83399,1.00157,8.66641,,2,Intensity Outside,Image 1,1,,
2.9835,5.20203,4.7765,0.961307,8.59169,,2,Intensity Outside,Image 1,1,,
3.2045,5.20203,4.70846,0.89298,8.52393,,2,Intensity Outside,Image 1,1,,
3.4255,5.20203,4.64314,0.798202,8.48808,,2,Intensity Outside,Image 1,1,,
3.6465,5.20203,4.58641,0.668236,8.50459,,2,Intensity Outside,Image 1,1,,
3.8675,5.20203,4.55178,0.545076,8.55849,,2,Intensity Outside,Image 1,1,,
4.0885,5.20203,4.52694,0.566597,8.48729,,2,Intensity Outside,Image 1,1,,
4.3095,5.20203,4.52555,0.611389,8.43971,,2,Intensity Outside,Image 1,1,,
4.5305,5.20203,4.54904,0.653365,8.44472,,2,Intensity Outside,Image 1,1,,
4.7515,5.20203,4.57346,0.680515,8.46641,,2,Intensity Outside,Image 1,1,,
4.9725,5.20203,4.59753,0.69147,8.50359,,2,Intensity Outside,Image 1,1,,
5.1935,5.20203,4.61866,0.688131,8.54919,,2,Intensity Outside,Image 1,1,,
5.4145,5.20203,4.63536,0.711745,8.55897,,2,Intensity Outside,Image 1,1,,
5.6355,5.20203,4.65,0.735177,8.56481,,2,Intensity Outside,Image 1,1,,
5.8565,5.20203,4.66091,0.746774,8.57505,,2,Intensity Outside,Image 1,1,,
6.0775,5.20203,4.67289,0.752666,8.59312,,2,Intensity Outside,Image 1,1,,
6.2985,5.20203,4.68997,0.75593,8.624,,2,Intensity Outside,Image 1,1,,
6.5195,5.20203,4.69696,0.751194,8.64273,,2,Intensity Outside,Image 1,1,,
6.7405,5.20203,4.70594,0.74738,8.66451,,2,Intensity Outside,Image 1,1,,
6.9615,5.20203,4.72876,0.749872,8.70766,,2,Intensity Outside,Image 1,1,,
7.1825,5.20203,4.7523,0.75147,8.75313,,2,Intensity Outside,Image 1,1,,
7.4035,5.20203,4.77491,0.758648,8.79118,,2,Intensity Outside,Image 1,1,,
7.6245,5.20203,4.80333,0.773951,8.83271,,2,Intensity Outside,Image 1,1,,
7.8455,5.20203,4.82833,0.79074,8.86592,,2,Intensity Outside,Image 1,1,,
8.0665,5.20203,4.84484,0.80281,8.88688,,2,Intensity Outside,Image 1,1,,
8.2875,5.20203,4.83991,0.797959,8.88186,,2,Intensity Outside,Image 1,1,,
8.5085,5.20203,4.83256,0.787669,8.87745,,2,Intensity Outside,Image 1,1,,
8.7295,5.20203,4.8227,0.774823,8.87058,,2,Intensity Outside,Image 1,1,,
8.9505,5.20203,4.81515,0.762229,8.86806,,2,Intensity Outside,Image 1,1,,
9.1715,5.20203,4.81302,0.755176,8.87087,,2,Intensity Outside,Image 1,1,,
9.3925,5.20203,4.82139,0.756917,8.88585,,2,Intensity Outside,Image 1,1,,
9.6135,5.20203,4.83907,0.769622,8.90853,,2,Intensity Outside,Image 1,1,,
9.8345,5.20203,4.85784,0.788212,8.92747,,2,Intensity Outside,Image 1,1,,
10.0555,5.20203,4.87245,0.804514,8.9404,,2,Intensity Outside,Image 1,1,,
10.2765,5.20203,4.88492,0.814305,8.95553,,2,Intensity Outside,Image 1,1,,
10.4975,5.20203,4.90184,0.82275,8.98093,,2,Intensity Outside,Image 1,1,,
10.7185,5.20203,4.9205,0.834861,9.00613,,2,Intensity Outside,Image 1,1,,
10.9395,5.20203,4.92384,0.837676,9.01001,,2,Intensity Outside,Image 1,1,,
11.1605,5.20203,4.93048,0.842148,9.0188,,2,Intensity Outside,Image 1,1,,
11.3815,5.20203,4.94661,0.8492,9.04401,,2,Intensity Outside,Image 1,1,,
11.6025,5.20203,4.96839,0.862595,9.07418,,2,Intensity Outside,Image 1,1,,
11.8235,5.20203,4.98531,0.873788,9.09682,,2,Intensity Outside,Image 1,1,,
12.0445,5.20203,4.99934,0.883137,9.11555,,2,Intensity Outside,Image 1,1,,
12.2655,5.20203,5.01347,0.888705,9.13824,,2,Intensity Outside,Image 1,1,,
12.4865,5.20203,5.03388,0.896234,9.17153,,2,Intensity Outside,Image 1,1,,
12.7075,5.20203,5.04928,0.898671,9.19988,,2,Intensity Outside,Image 1,1,,
12.9285,5.20203,5.06399,0.900185,9.22779,,2,Intensity Outside,Image 1,1,,
13.1495,5.20203,5.0794,0.908373,9.25043,,2,Intensity Outside,Image 1,1,,
13.3705,5.20203,5.0888,0.913801,9.2638,,2,Intensity Outside,Image 1,1,,
13.5915,5.20203,5.09927,0.918175,9.28036,,2,Intensity Outside,Image 1,1,,
13.8125,5.20203,5.11174,0.9258,9.29768,,2,Intensity Outside,Image 1,1,,
14.0335,5.20203,5.12359,0.93345,9.31374,,2,Intensity Outside,Image 1,1,,
14.2545,5.20203,5.13305,0.937782,9.32833,,2,Intensity Outside,Image 1,1,,
14.4755,5.20203,5.14146,0.937541,9.34538,,2,Intensity Outside,Image 1,1,,
14.6965,5.20203,5.1518,0.937731,9.36587,,2,Intensity Outside,Image 1,1,,
14.9175,5.20203,5.16617,0.936574,9.39577,,2,Intensity Outside,Image 1,1,,
15.1385,5.20203,5.18067,0.935153,9.42618,,2,Intensity Outside,Image 1,1,,
15.3595,5.20203,5.19611,0.9385,9.45373,,2,Intensity Outside,Image 1,1,,
15.5805,5.20203,5.20698,0.942918,9.47105,,2,Intensity Outside,Image 1,1,,
15.8015,5.20203,5.21276,0.946733,9.47879,,2,Intensity Outside,Image 1,1,,
16.0225,5.20203,5.21954,0.948782,9.4903,,2,Intensity Outside,Image 1,1,,
16.2435,5.20203,5.22919,0.944485,9.5139,,2,Intensity Outside,Image 1,1,,
16.4645,5.20203,5.23439,0.939978,9.5288,,2,Intensity Outside,Image 1,1,,
16.6855,5.20203,5.21991,0.924252,9.51557,,2,Intensity Outside,Image 1,1,,
16.9065,5.20203,5.19058,0.901424,9.47974,,2,Intensity Outside,Image 1,1,,
17.1275,5.20203,5.16888,0.885251,9.4525,,2,Intensity Outside,Image 1,1,,
17.3485,5.20203,5.16503,0.877863,9.45219,,2,Intensity Outside,Image 1,1,,
17.5695,5.20203,5.176,0.886452,9.46554,,2,Intensity Outside,Image 1,1,,
17.7905,5.20203,5.18635,0.895308,9.4774,,2,Intensity Outside,Image 1,1,,
18.0115,5.20203,5.19779,0.904245,9.49133,,2,Intensity Outside,Image 1,1,,
18.2325,5.20203,5.2089,0.903401,9.5144,,2,Intensity Outside,Image 1,1,,
18.4535,5.20203,5.22318,0.895555,9.5508,,2,Intensity Outside,Image 1,1,,
18.6745,5.20203,5.22952,0.885345,9.5737,,2,Intensity Outside,Image 1,1,,
18.8955,5.20203,5.23161,0.88408,9.57915,,2,Intensity Outside,Image 1,1,,
19.1165,5.20203,5.23702,0.894331,9.57971,,2,Intensity Outside,Image 1,1,,
19.3375,5.20203,5.24556,0.901502,9.58962,,2,Intensity Outside,Image 1,1,,
19.5585,5.20203,5.24932,0.898779,9.59986,,2,Intensity Outside,Image 1,1,,
19.7795,5.20203,5.25664,0.887457,9.62582,,2,Intensity Outside,Image 1,1,,
20.0005,5.20203,5.25991,0.86566,9.65416,,2,Intensity Outside,Image 1,1,,
20.2215,5.20203,5.27497,0.877798,9.67214,,2,Intensity Outside,Image 1,1,,
20.4425,5.20203,5.30223,0.933493,9.67096,,2,Intensity Outside,Image 1,1,,
20.6635,5.20203,5.32241,0.969121,9.6757,,2,Intensity Outside,Image 1,1,,
20.8845,5.20203,5.32682,0.978339,9.6753,,2,Intensity Outside,Image 1,1,,
21.1055,5.20203,5.32898,0.98501,9.67295,,2,Intensity Outside,Image 1,1,,
21.3265,5.20203,5.34376,0.990319,9.6972,,2,Intensity Outside,Image 1,1,,
21.5475,5.20203,5.35671,0.989645,9.72378,,2,Intensity Outside,Image 1,1,,
21.7685,5.20203,5.37868,0.995538,9.76182,,2,Intensity Outside,Image 1,1,,
21.9895,5.20203,5.39812,0.997763,9.79848,,2,Intensity Outside,Image 1,1,,
22.2105,5.20203,5.39949,0.995898,9.80309,,2,Intensity Outside,Image 1,1,,
22.4315,5.20203,5.39772,0.999043,9.79639,,2,Intensity Outside,Image 1,1,,
22.6525,5.20203,5.4044,1.00097,9.80783,,2,Intensity Outside,Image 1,1,,
22.8735,5.20203,5.4109,1.00339,9.81841,,2,Intensity Outside,Image 1,1,,
23.0945,5.20203,5.42274,1.00937,9.83611,,2,Intensity Outside,Image 1,1,,
23.3155,5.20203,5.42947,1.01106,9.84788,,2,Intensity Outside,Image 1,1,,
23.5365,5.20203,5.43939,1.01537,9.86341,,2,Intensity Outside,Image 1,1,,
23.7575,5.20203,5.45034,1.01809,9.8826,,2,Intensity Outside,Image 1,1,,
23.9785,5.20203,5.4652,1.02503,9.90537,,2,Intensity Outside,Image 1,1,,
24.1995,5.20203,5.48685,1.03502,9.93869,,2,Intensity Outside,Image 1,1,,
24.4205,5.20203,5.51533,1.04838,9.98227,,2,Intensity Outside,Image 1,1,,
24.6415,5.20203,5.53682,1.05598,10.0177,,2,Intensity Outside,Image 1,1,,
24.8625,5.20203,5.55337,1.05811,10.0486,,2,Intensity Outside,Image 1,1,,
25.0835,5.20203,5.5519,1.04979,10.054,,2,Intensity Outside,Image 1,1,,
