
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5.25499e-05,,Surface,5,Image 1,1,0,
5.25499e-05,,Surface,5,Image 1,1,3,
0.0505065,,Surface,5,Image 1,1,4,
0.00554645,,Surface,5,Image 1,1,7,
5.25499e-05,,Surface,5,Image 1,1,8,
5.25499e-05,,Surface,5,Image 1,1,9,
5.25499e-05,,Surface,5,Image 1,1,10,
2.18312,,Surface,5,Image 1,1,11,
2.10811,,Surface,5,Image 1,1,15,
0.000624323,,Surface,5,Image 1,1,19,
5.25499e-05,,Surface,5,Image 1,1,22,
