
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,13.1338,17.934,11.478,24.39,,2,Intensity Inside,Image 1,1,,
-2.9835,13.1338,17.9704,11.2745,24.6663,,2,Intensity Inside,Image 1,1,,
-2.7625,13.1338,18.1567,10.9434,25.3699,,2,Intensity Inside,Image 1,1,,
-2.5415,13.1338,18.6217,10.639,26.6044,,2,Intensity Inside,Image 1,1,,
-2.3205,13.1338,18.994,10.0764,27.9116,,2,Intensity Inside,Image 1,1,,
-2.0995,13.1338,19.1443,8.89096,29.3976,,2,Intensity Inside,Image 1,1,,
-1.8785,13.1338,18.9925,7.12693,30.8581,,2,Intensity Inside,Image 1,1,,
-1.6575,13.1338,18.3999,5.50141,31.2984,,2,Intensity Inside,Image 1,1,,
-1.4365,13.1338,17.3733,4.63634,30.1102,,2,Intensity Inside,Image 1,1,,
-1.2155,13.1338,16.1493,4.34782,27.9507,,2,Intensity Inside,Image 1,1,,
-0.9945,13.1338,14.7859,4.03397,25.5379,,2,Intensity Inside,Image 1,1,,
-0.7735,13.1338,13.2591,3.49219,23.0259,,2,Intensity Inside,Image 1,1,,
-0.5525,13.1338,11.568,3.27005,19.8659,,2,Intensity Inside,Image 1,1,,
-0.3315,13.1338,9.91696,2.83315,17.0008,,2,Intensity Inside,Image 1,1,,
-0.1105,13.1338,8.54863,2.33129,14.766,,2,Intensity Inside,Image 1,1,,
