
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.37371e+07,,Surface,2,Image 1,1,0,
1.83284e+07,,Surface,2,Image 1,1,3,
3.07174e+07,,Surface,2,Image 1,1,4,
4.08659e+07,,Surface,2,Image 1,1,7,
5.85525e+07,,Surface,2,Image 1,1,8,
1.1262e+08,,Surface,2,Image 1,1,9,
7.69565e+07,,Surface,2,Image 1,1,10,
6269.19,,Surface,2,Image 1,1,11,
3288.1,,Surface,2,Image 1,1,15,
8.17787e+07,,Surface,2,Image 1,1,19,
3.67125e+07,,Surface,2,Image 1,1,22,
