
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,17.7473,14.0129,-1.9913,30.017,,3,Intensity Inside,Image 1,1,,
-2.9835,17.7473,14.104,-2.37316,30.5811,,3,Intensity Inside,Image 1,1,,
-2.7625,17.7473,14.4269,-3.02647,31.8803,,3,Intensity Inside,Image 1,1,,
-2.5415,17.7473,15.2776,-3.55604,34.1113,,3,Intensity Inside,Image 1,1,,
-2.3205,17.7473,16.712,-3.94393,37.3678,,3,Intensity Inside,Image 1,1,,
-2.0995,17.7473,18.8646,-5.05726,42.7864,,3,Intensity Inside,Image 1,1,,
-1.8785,17.7473,21.2723,-6.57057,49.1151,,3,Intensity Inside,Image 1,1,,
-1.6575,17.7473,23.6893,-8.35348,55.732,,3,Intensity Inside,Image 1,1,,
-1.4365,17.7473,25.3579,-9.53576,60.2516,,3,Intensity Inside,Image 1,1,,
-1.2155,17.7473,25.44,-10.1796,61.0597,,3,Intensity Inside,Image 1,1,,
-0.9945,17.7473,23.8176,-10.7866,58.4218,,3,Intensity Inside,Image 1,1,,
-0.7735,17.7473,20.9138,-11.6618,53.4895,,3,Intensity Inside,Image 1,1,,
-0.5525,17.7473,16.7596,-11.5698,45.0891,,3,Intensity Inside,Image 1,1,,
-0.3315,17.7473,12.199,-10.9482,35.3461,,3,Intensity Inside,Image 1,1,,
-0.1105,17.7473,8.52015,-9.82156,26.8619,,3,Intensity Inside,Image 1,1,,
