
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,246.461,µm^3,Volume Outside,Image 1,1,,
0.3315,252.534,µm^3,Volume Outside,Image 1,1,,
0.5525,274.576,µm^3,Volume Outside,Image 1,1,,
0.7735,292.188,µm^3,Volume Outside,Image 1,1,,
0.9945,311.874,µm^3,Volume Outside,Image 1,1,,
1.2155,329.721,µm^3,Volume Outside,Image 1,1,,
1.4365,346.945,µm^3,Volume Outside,Image 1,1,,
1.6575,365.376,µm^3,Volume Outside,Image 1,1,,
1.8785,384.665,µm^3,Volume Outside,Image 1,1,,
2.0995,403.537,µm^3,Volume Outside,Image 1,1,,
2.3205,411.434,µm^3,Volume Outside,Image 1,1,,
2.5415,418.19,µm^3,Volume Outside,Image 1,1,,
2.7625,425.722,µm^3,Volume Outside,Image 1,1,,
2.9835,434.247,µm^3,Volume Outside,Image 1,1,,
3.2045,441.631,µm^3,Volume Outside,Image 1,1,,
3.4255,450.308,µm^3,Volume Outside,Image 1,1,,
3.6465,459.543,µm^3,Volume Outside,Image 1,1,,
3.8675,467.479,µm^3,Volume Outside,Image 1,1,,
4.0885,473.685,µm^3,Volume Outside,Image 1,1,,
4.3095,479.142,µm^3,Volume Outside,Image 1,1,,
4.5305,481.153,µm^3,Volume Outside,Image 1,1,,
4.7515,479.91,µm^3,Volume Outside,Image 1,1,,
4.9725,480.834,µm^3,Volume Outside,Image 1,1,,
5.1935,477.972,µm^3,Volume Outside,Image 1,1,,
5.4145,477.783,µm^3,Volume Outside,Image 1,1,,
5.6355,476.637,µm^3,Volume Outside,Image 1,1,,
5.8565,477.844,µm^3,Volume Outside,Image 1,1,,
6.0775,477.55,µm^3,Volume Outside,Image 1,1,,
6.2985,475.581,µm^3,Volume Outside,Image 1,1,,
6.5195,475.259,µm^3,Volume Outside,Image 1,1,,
6.7405,473.916,µm^3,Volume Outside,Image 1,1,,
6.9615,475.047,µm^3,Volume Outside,Image 1,1,,
7.1825,474.626,µm^3,Volume Outside,Image 1,1,,
7.4035,472.155,µm^3,Volume Outside,Image 1,1,,
7.6245,471.982,µm^3,Volume Outside,Image 1,1,,
7.8455,470.15,µm^3,Volume Outside,Image 1,1,,
8.0665,469.718,µm^3,Volume Outside,Image 1,1,,
8.2875,468.954,µm^3,Volume Outside,Image 1,1,,
8.5085,470.996,µm^3,Volume Outside,Image 1,1,,
8.7295,466.475,µm^3,Volume Outside,Image 1,1,,
8.9505,464.169,µm^3,Volume Outside,Image 1,1,,
9.1715,464.759,µm^3,Volume Outside,Image 1,1,,
9.3925,459.37,µm^3,Volume Outside,Image 1,1,,
9.6135,455.069,µm^3,Volume Outside,Image 1,1,,
9.8345,455.096,µm^3,Volume Outside,Image 1,1,,
10.0555,457.779,µm^3,Volume Outside,Image 1,1,,
10.2765,452.945,µm^3,Volume Outside,Image 1,1,,
10.4975,452.596,µm^3,Volume Outside,Image 1,1,,
10.7185,455.182,µm^3,Volume Outside,Image 1,1,,
10.9395,452.055,µm^3,Volume Outside,Image 1,1,,
11.1605,450.496,µm^3,Volume Outside,Image 1,1,,
11.3815,451.935,µm^3,Volume Outside,Image 1,1,,
11.6025,455.142,µm^3,Volume Outside,Image 1,1,,
11.8235,452.926,µm^3,Volume Outside,Image 1,1,,
12.0445,453.823,µm^3,Volume Outside,Image 1,1,,
12.2655,457.643,µm^3,Volume Outside,Image 1,1,,
12.4865,454.538,µm^3,Volume Outside,Image 1,1,,
12.7075,453.047,µm^3,Volume Outside,Image 1,1,,
12.9285,455.713,µm^3,Volume Outside,Image 1,1,,
13.1495,460.739,µm^3,Volume Outside,Image 1,1,,
13.3705,458.485,µm^3,Volume Outside,Image 1,1,,
13.5915,459.58,µm^3,Volume Outside,Image 1,1,,
13.8125,464.539,µm^3,Volume Outside,Image 1,1,,
14.0335,462.885,µm^3,Volume Outside,Image 1,1,,
14.2545,464.8,µm^3,Volume Outside,Image 1,1,,
14.4755,468.849,µm^3,Volume Outside,Image 1,1,,
14.6965,465.922,µm^3,Volume Outside,Image 1,1,,
14.9175,465.424,µm^3,Volume Outside,Image 1,1,,
15.1385,468.939,µm^3,Volume Outside,Image 1,1,,
15.3595,473.829,µm^3,Volume Outside,Image 1,1,,
15.5805,472.127,µm^3,Volume Outside,Image 1,1,,
15.8015,472.162,µm^3,Volume Outside,Image 1,1,,
16.0225,474.924,µm^3,Volume Outside,Image 1,1,,
16.2435,474.903,µm^3,Volume Outside,Image 1,1,,
16.4645,475.315,µm^3,Volume Outside,Image 1,1,,
16.6855,477.825,µm^3,Volume Outside,Image 1,1,,
16.9065,481.871,µm^3,Volume Outside,Image 1,1,,
17.1275,470.602,µm^3,Volume Outside,Image 1,1,,
17.3485,461.246,µm^3,Volume Outside,Image 1,1,,
17.5695,455.57,µm^3,Volume Outside,Image 1,1,,
17.7905,450.526,µm^3,Volume Outside,Image 1,1,,
18.0115,447.807,µm^3,Volume Outside,Image 1,1,,
18.2325,450.472,µm^3,Volume Outside,Image 1,1,,
18.4535,454.009,µm^3,Volume Outside,Image 1,1,,
18.6745,445.412,µm^3,Volume Outside,Image 1,1,,
18.8955,438.614,µm^3,Volume Outside,Image 1,1,,
19.1165,434.281,µm^3,Volume Outside,Image 1,1,,
