
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-3.2045,0.608751,µm^3,Cumulative Volume,Image 1,1,,
-2.9835,2.666,µm^3,Cumulative Volume,Image 1,1,,
-2.7625,8.18383,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,20.1843,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,42.7116,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,80.5262,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,137.955,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,218.907,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,326.43,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,462.184,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,626.267,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,816.823,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,1034.73,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,1281.85,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1555.01,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1801.47,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2054,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2328.58,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2620.77,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2932.64,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3262.36,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3609.3,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3974.68,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4359.35,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4762.88,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5174.32,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5592.51,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6018.23,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6452.48,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6894.11,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7344.41,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7803.96,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8271.44,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8745.12,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9224.26,µm^3,Cumulative Volume,Image 1,1,,
