
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.7432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
7.74121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
8.5727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
14.1054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
17.3341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
13.5245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
12.3956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
13.9881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
4.10578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
7.4065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
12.179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
