
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.41453e+07,,Surface,1,Image 1,1,0,
1.81482e+07,,Surface,1,Image 1,1,3,
7.28059e+07,,Surface,1,Image 1,1,4,
8.1523e+07,,Surface,1,Image 1,1,7,
7.40109e+07,,Surface,1,Image 1,1,8,
6.48284e+07,,Surface,1,Image 1,1,9,
1.68181e+08,,Surface,1,Image 1,1,10,
142.268,,Surface,1,Image 1,1,11,
416.593,,Surface,1,Image 1,1,15,
9.28606e+07,,Surface,1,Image 1,1,19,
1.86442e+07,,Surface,1,Image 1,1,22,
