
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.2045,0.25588,9.05774,-5.59398,23.7095,,1,Intensity,Image 1,1,,
-2.9835,0.25588,9.16002,-6.09192,24.412,,1,Intensity,Image 1,1,,
-2.7625,0.25588,9.28475,-6.70926,25.2788,,1,Intensity,Image 1,1,,
-2.5415,0.25588,9.21141,-6.69141,25.1142,,1,Intensity,Image 1,1,,
-2.3205,0.25588,8.85189,-5.97658,23.6804,,1,Intensity,Image 1,1,,
-2.0995,0.25588,8.64112,-5.9039,23.1861,,1,Intensity,Image 1,1,,
-1.8785,0.25588,8.79369,-7.36673,24.9541,,1,Intensity,Image 1,1,,
-1.6575,0.25588,9.05166,-9.18392,27.2872,,1,Intensity,Image 1,1,,
-1.4365,0.25588,9.15093,-10.0686,28.3705,,1,Intensity,Image 1,1,,
-1.2155,0.25588,9.13191,-11.1803,29.4441,,1,Intensity,Image 1,1,,
-0.9945,0.25588,8.63334,-11.999,29.2657,,1,Intensity,Image 1,1,,
-0.7735,0.25588,7.61472,-11.9548,27.1843,,1,Intensity,Image 1,1,,
-0.5525,0.25588,6.2638,-11.523,24.0506,,1,Intensity,Image 1,1,,
-0.3315,0.25588,4.69254,-10.3803,19.7654,,1,Intensity,Image 1,1,,
-0.1105,0.25588,3.40064,-9.12568,15.927,,1,Intensity,Image 1,1,,
0.1105,0.25588,2.45981,-8.22287,13.1425,,1,Intensity,Image 1,1,,
0.3315,0.25588,1.68388,-6.94442,10.3122,,1,Intensity,Image 1,1,,
0.5525,0.25588,1.18818,-5.55629,7.93265,,1,Intensity,Image 1,1,,
0.7735,0.25588,0.90986,-5.05031,6.87003,,1,Intensity,Image 1,1,,
0.9945,0.25588,0.770543,-5.08797,6.62906,,1,Intensity,Image 1,1,,
1.2155,0.25588,0.710687,-5.55353,6.9749,,1,Intensity,Image 1,1,,
1.4365,0.25588,0.651413,-5.68797,6.99079,,1,Intensity,Image 1,1,,
1.6575,0.25588,0.582627,-5.35075,6.51601,,1,Intensity,Image 1,1,,
1.8785,0.25588,0.536154,-5.28945,6.36176,,1,Intensity,Image 1,1,,
2.0995,0.25588,0.470138,-4.80698,5.74726,,1,Intensity,Image 1,1,,
2.3205,0.25588,0.421659,-4.68675,5.53007,,1,Intensity,Image 1,1,,
2.5415,0.25588,0.330563,-3.99594,4.65706,,1,Intensity,Image 1,1,,
2.7625,0.25588,0.26546,-3.51283,4.04376,,1,Intensity,Image 1,1,,
2.9835,0.25588,0.24142,-3.37462,3.85746,,1,Intensity,Image 1,1,,
3.2045,0.25588,0.250604,-3.70811,4.20932,,1,Intensity,Image 1,1,,
3.4255,0.25588,0.253507,-3.87613,4.38315,,1,Intensity,Image 1,1,,
3.6465,0.25588,0.228727,-3.65779,4.11524,,1,Intensity,Image 1,1,,
3.8675,0.25588,0.193537,-3.16574,3.55282,,1,Intensity,Image 1,1,,
4.0885,0.25588,0.198705,-3.33467,3.73208,,1,Intensity,Image 1,1,,
4.3095,0.25588,0.229224,-3.96835,4.42679,,1,Intensity,Image 1,1,,
4.5305,0.25588,0.226591,-3.99272,4.4459,,1,Intensity,Image 1,1,,
4.7515,0.25588,0.174759,-3.23189,3.58141,,1,Intensity,Image 1,1,,
4.9725,0.25588,0.117779,-2.28214,2.5177,,1,Intensity,Image 1,1,,
5.1935,0.25588,0.0852925,-1.83408,2.00467,,1,Intensity,Image 1,1,,
5.4145,0.25588,0.0697785,-1.78067,1.92022,,1,Intensity,Image 1,1,,
