
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.59342e+07,,Surface,6,Image 1,1,0,
2.80989e+07,,Surface,6,Image 1,1,3,
3.74613e+06,,Surface,6,Image 1,1,4,
8.27514e+06,,Surface,6,Image 1,1,7,
1.24561e+07,,Surface,6,Image 1,1,8,
8.30856e+07,,Surface,6,Image 1,1,9,
1.697e+07,,Surface,6,Image 1,1,10,
102.849,,Surface,6,Image 1,1,11,
72.9504,,Surface,6,Image 1,1,15,
7.96542e+06,,Surface,6,Image 1,1,19,
4.10076e+06,,Surface,6,Image 1,1,22,
