
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.79746e-05,,Surface,1,Image 1,1,0,
1.79746e-05,,Surface,1,Image 1,1,3,
0.000302553,,Surface,1,Image 1,1,4,
3.18364e-05,,Surface,1,Image 1,1,7,
1.79746e-05,,Surface,1,Image 1,1,8,
1.79746e-05,,Surface,1,Image 1,1,9,
0.000118174,,Surface,1,Image 1,1,10,
0.993479,,Surface,1,Image 1,1,11,
2.12844,,Surface,1,Image 1,1,15,
2.51569e-05,,Surface,1,Image 1,1,19,
1.79746e-05,,Surface,1,Image 1,1,22,
