
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.04344,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.430256,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.871705,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-1.04789,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-2.48271,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-2.40128,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-2.0629,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-2.3513,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.73714,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-2.04599,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-2.55624,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
