
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.67648,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-4.75263,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-8.14275,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-13.5986,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-17.1438,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-10.2069,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-11.9112,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-13.7615,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-3.00051,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-6.73506,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-9.24297,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
