
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,32.9971,44.4852,-23.4271,112.398,,5,Intensity Inside,Image 1,1,,
-2.9835,32.9971,42.8123,-26.781,112.406,,5,Intensity Inside,Image 1,1,,
-2.7625,32.9971,41.0858,-31.4894,113.661,,5,Intensity Inside,Image 1,1,,
-2.5415,32.9971,42.6662,-34.5714,119.904,,5,Intensity Inside,Image 1,1,,
-2.3205,32.9971,47.4785,-36.215,131.172,,5,Intensity Inside,Image 1,1,,
-2.0995,32.9971,53.7805,-35.1617,142.723,,5,Intensity Inside,Image 1,1,,
-1.8785,32.9971,59.772,-33.8121,153.356,,5,Intensity Inside,Image 1,1,,
-1.6575,32.9971,62.1687,-33.2194,157.557,,5,Intensity Inside,Image 1,1,,
-1.4365,32.9971,59.896,-33.6857,153.478,,5,Intensity Inside,Image 1,1,,
-1.2155,32.9971,53.935,-34.9722,142.842,,5,Intensity Inside,Image 1,1,,
-0.9945,32.9971,45.1236,-35.3478,125.595,,5,Intensity Inside,Image 1,1,,
-0.7735,32.9971,34.2658,-33.674,102.206,,5,Intensity Inside,Image 1,1,,
-0.5525,32.9971,23.4408,-29.5167,76.3983,,5,Intensity Inside,Image 1,1,,
-0.3315,32.9971,14.6655,-23.5442,52.8751,,5,Intensity Inside,Image 1,1,,
-0.1105,32.9971,9.00753,-17.4495,35.4645,,5,Intensity Inside,Image 1,1,,
