
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,4.64923,5.73869,-2.90593,14.3833,,6,Intensity Inside,Image 1,1,,
-2.9835,4.64923,6.0294,-3.65153,15.7103,,6,Intensity Inside,Image 1,1,,
-2.7625,4.64923,6.6221,-5.08346,18.3277,,6,Intensity Inside,Image 1,1,,
-2.5415,4.64923,7.55986,-7.39706,22.5168,,6,Intensity Inside,Image 1,1,,
-2.3205,4.64923,8.73755,-10.2529,27.728,,6,Intensity Inside,Image 1,1,,
-2.0995,4.64923,9.73664,-12.064,31.5373,,6,Intensity Inside,Image 1,1,,
-1.8785,4.64923,9.86191,-10.7735,30.4973,,6,Intensity Inside,Image 1,1,,
-1.6575,4.64923,9.03037,-7.0068,25.0675,,6,Intensity Inside,Image 1,1,,
-1.4365,4.64923,7.92662,-4.03349,19.8867,,6,Intensity Inside,Image 1,1,,
-1.2155,4.64923,6.78062,-2.47303,16.0343,,6,Intensity Inside,Image 1,1,,
-0.9945,4.64923,5.58765,-1.45639,12.6317,,6,Intensity Inside,Image 1,1,,
-0.7735,4.64923,4.38428,-0.764601,9.53316,,6,Intensity Inside,Image 1,1,,
-0.5525,4.64923,3.23991,-0.395887,6.8757,,6,Intensity Inside,Image 1,1,,
-0.3315,4.64923,2.27471,-0.294128,4.84356,,6,Intensity Inside,Image 1,1,,
-0.1105,4.64923,1.57713,-0.281434,3.43569,,6,Intensity Inside,Image 1,1,,
