
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2.0946e+06,,Surface,3,Image 1,1,0,
1.17132e+06,,Surface,3,Image 1,1,3,
3.30322e+06,,Surface,3,Image 1,1,4,
3.21772e+06,,Surface,3,Image 1,1,7,
3.63302e+06,,Surface,3,Image 1,1,8,
4.88899e+06,,Surface,3,Image 1,1,9,
6.46705e+06,,Surface,3,Image 1,1,10,
551.465,,Surface,3,Image 1,1,11,
1558.76,,Surface,3,Image 1,1,15,
5.10444e+06,,Surface,3,Image 1,1,19,
1.89178e+06,,Surface,3,Image 1,1,22,
