
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,11.4953,13.3811,7.04736,19.7149,,7,Intensity Inside,Image 1,1,,
-2.9835,11.4953,13.2966,6.84603,19.7472,,7,Intensity Inside,Image 1,1,,
-2.7625,11.4953,13.2691,6.55994,19.9783,,7,Intensity Inside,Image 1,1,,
-2.5415,11.4953,13.5686,6.39807,20.7392,,7,Intensity Inside,Image 1,1,,
-2.3205,11.4953,14.108,6.2153,22.0007,,7,Intensity Inside,Image 1,1,,
-2.0995,11.4953,14.7947,5.99994,23.5895,,7,Intensity Inside,Image 1,1,,
-1.8785,11.4953,15.34,5.97065,24.7094,,7,Intensity Inside,Image 1,1,,
-1.6575,11.4953,15.3981,6.055,24.7411,,7,Intensity Inside,Image 1,1,,
-1.4365,11.4953,15.027,5.94381,24.1101,,7,Intensity Inside,Image 1,1,,
-1.2155,11.4953,14.2837,5.69023,22.8772,,7,Intensity Inside,Image 1,1,,
-0.9945,11.4953,13.1993,5.37976,21.0188,,7,Intensity Inside,Image 1,1,,
-0.7735,11.4953,11.8591,4.96362,18.7546,,7,Intensity Inside,Image 1,1,,
-0.5525,11.4953,10.3967,4.44318,16.3501,,7,Intensity Inside,Image 1,1,,
-0.3315,11.4953,8.97205,3.91222,14.0319,,7,Intensity Inside,Image 1,1,,
-0.1105,11.4953,7.81914,3.5181,12.1202,,7,Intensity Inside,Image 1,1,,
