
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.10563e+07,,Surface,5,Image 1,1,0,
922297,,Surface,5,Image 1,1,3,
5.12827e+06,,Surface,5,Image 1,1,4,
2.96165e+06,,Surface,5,Image 1,1,7,
8.5333e+06,,Surface,5,Image 1,1,8,
1.23708e+07,,Surface,5,Image 1,1,9,
1.08063e+07,,Surface,5,Image 1,1,10,
242.8,,Surface,5,Image 1,1,11,
640.947,,Surface,5,Image 1,1,15,
3.94401e+06,,Surface,5,Image 1,1,19,
3.51591e+06,,Surface,5,Image 1,1,22,
