
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
53.2852,µm,Surface,Distance from Origin,1,0,
34.9654,µm,Surface,Distance from Origin,1,3,
35.1301,µm,Surface,Distance from Origin,1,4,
31.1949,µm,Surface,Distance from Origin,1,7,
32.9019,µm,Surface,Distance from Origin,1,8,
29.0457,µm,Surface,Distance from Origin,1,9,
37.0777,µm,Surface,Distance from Origin,1,10,
33.0556,µm,Surface,Distance from Origin,1,11,
42.2704,µm,Surface,Distance from Origin,1,15,
39.4444,µm,Surface,Distance from Origin,1,19,
42.3459,µm,Surface,Distance from Origin,1,22,
