
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2.27358e+06,,Surface,2,Image 1,1,0,
852736,,Surface,2,Image 1,1,3,
1.47388e+06,,Surface,2,Image 1,1,4,
2.15288e+06,,Surface,2,Image 1,1,7,
3.49244e+06,,Surface,2,Image 1,1,8,
4.79073e+06,,Surface,2,Image 1,1,9,
2.71297e+06,,Surface,2,Image 1,1,10,
561.033,,Surface,2,Image 1,1,11,
347.113,,Surface,2,Image 1,1,15,
3.89022e+06,,Surface,2,Image 1,1,19,
1.46178e+06,,Surface,2,Image 1,1,22,
