
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.11102e+07,,Surface,4,Image 1,1,0,
3.93666e+06,,Surface,4,Image 1,1,3,
3.73899e+07,,Surface,4,Image 1,1,4,
2.19519e+07,,Surface,4,Image 1,1,7,
6.9877e+06,,Surface,4,Image 1,1,8,
9.62277e+06,,Surface,4,Image 1,1,9,
7.73239e+07,,Surface,4,Image 1,1,10,
4221.51,,Surface,4,Image 1,1,11,
216.313,,Surface,4,Image 1,1,15,
1.25698e+07,,Surface,4,Image 1,1,19,
1.40278e+07,,Surface,4,Image 1,1,22,
