
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
39.1334,35.3165,7.78693,µm,Surface,Position,1,0,
24.7043,22.8891,9.40012,µm,Surface,Position,1,3,
21.3142,26.4494,8.95867,µm,Surface,Position,1,4,
15.8583,25.3871,8.78249,µm,Surface,Position,1,7,
12.3131,29.6131,7.34766,µm,Surface,Position,1,8,
19.2501,20.4425,7.42909,µm,Surface,Position,1,9,
17.5457,31.7265,7.76747,µm,Surface,Position,1,10,
15.6954,28.1139,7.47907,µm,Surface,Position,1,11,
26.4564,31.6884,9.09324,µm,Surface,Position,1,15,
22.7219,31.2887,7.78438,µm,Surface,Position,1,19,
20.214,36.4919,7.27414,µm,Surface,Position,1,22,
