
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-3.2045,0.608751,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.9835,2.666,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.7625,8.18383,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,20.1843,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,42.7116,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,80.5262,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,137.955,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,218.907,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,326.43,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,462.184,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,626.267,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,816.823,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,1034.73,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,1281.85,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,1555.01,µm^3,Cumulative Volume Inside,Image 1,1,,
