
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.42345e+09,,Surface,5,Image 1,1,0,
1.22475e+08,,Surface,5,Image 1,1,3,
7.70443e+08,,Surface,5,Image 1,1,4,
3.56632e+08,,Surface,5,Image 1,1,7,
1.44995e+09,,Surface,5,Image 1,1,8,
2.20078e+09,,Surface,5,Image 1,1,9,
2.14569e+09,,Surface,5,Image 1,1,10,
1196.44,,Surface,5,Image 1,1,11,
12372.6,,Surface,5,Image 1,1,15,
4.43387e+08,,Surface,5,Image 1,1,19,
7.07262e+08,,Surface,5,Image 1,1,22,
