
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9.14793e+07,,Surface,3,Image 1,1,0,
7.46083e+07,,Surface,3,Image 1,1,3,
2.33608e+08,,Surface,3,Image 1,1,4,
1.65611e+08,,Surface,3,Image 1,1,7,
2.38032e+08,,Surface,3,Image 1,1,8,
3.26757e+08,,Surface,3,Image 1,1,9,
5.75819e+08,,Surface,3,Image 1,1,10,
6388.81,,Surface,3,Image 1,1,11,
66152.4,,Surface,3,Image 1,1,15,
2.89206e+08,,Surface,3,Image 1,1,19,
1.02053e+08,,Surface,3,Image 1,1,22,
