
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-3.2045,0.608751,µm^3,Volume Inside,Image 1,1,,
-2.9835,2.05725,µm^3,Volume Inside,Image 1,1,,
-2.7625,5.51784,µm^3,Volume Inside,Image 1,1,,
-2.5415,12.0005,µm^3,Volume Inside,Image 1,1,,
-2.3205,22.5273,µm^3,Volume Inside,Image 1,1,,
-2.0995,37.8146,µm^3,Volume Inside,Image 1,1,,
-1.8785,57.4293,µm^3,Volume Inside,Image 1,1,,
-1.6575,80.9517,µm^3,Volume Inside,Image 1,1,,
-1.4365,107.523,µm^3,Volume Inside,Image 1,1,,
-1.2155,135.754,µm^3,Volume Inside,Image 1,1,,
-0.9945,164.082,µm^3,Volume Inside,Image 1,1,,
-0.7735,190.556,µm^3,Volume Inside,Image 1,1,,
-0.5525,217.912,µm^3,Volume Inside,Image 1,1,,
-0.3315,247.115,µm^3,Volume Inside,Image 1,1,,
-0.1105,273.155,µm^3,Volume Inside,Image 1,1,,
