
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.67648,6.33194,-2.04344,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-4.75263,-6.09538,-0.430256,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-8.14275,-2.53512,-0.871705,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-13.5986,-3.59748,-1.04789,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-17.1438,0.628531,-2.48271,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-10.2069,-8.54203,-2.40128,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-11.9112,2.74197,-2.0629,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-13.7615,-0.870609,-2.3513,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-3.00051,2.70389,-0.73714,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-6.73506,2.30415,-2.04599,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-9.24297,7.5074,-2.55624,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
