
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.6465,16.399,25.8787,20.6099,31.1474,,2,Intensity Inside,Image 1,1,,
-3.4255,16.399,25.645,20.0025,31.2876,,2,Intensity Inside,Image 1,1,,
-3.2045,16.399,25.2602,18.8778,31.6427,,2,Intensity Inside,Image 1,1,,
-2.9835,16.399,24.9836,17.271,32.6962,,2,Intensity Inside,Image 1,1,,
-2.7625,16.399,25.1764,15.5713,34.7815,,2,Intensity Inside,Image 1,1,,
-2.5415,16.399,25.983,14.3273,37.6386,,2,Intensity Inside,Image 1,1,,
-2.3205,16.399,26.6763,12.7724,40.5803,,2,Intensity Inside,Image 1,1,,
-2.0995,16.399,26.5616,9.88044,43.2427,,2,Intensity Inside,Image 1,1,,
-1.8785,16.399,25.5059,5.54056,45.4712,,2,Intensity Inside,Image 1,1,,
-1.6575,16.399,23.8956,0.221376,47.5697,,2,Intensity Inside,Image 1,1,,
-1.4365,16.399,22.2187,-4.81081,49.2483,,2,Intensity Inside,Image 1,1,,
-1.2155,16.399,20.2031,-7.03692,47.4431,,2,Intensity Inside,Image 1,1,,
-0.9945,16.399,18.0217,-8.42757,44.471,,2,Intensity Inside,Image 1,1,,
-0.7735,16.399,15.7087,-10.0774,41.4947,,2,Intensity Inside,Image 1,1,,
-0.5525,16.399,13.103,-10.6895,36.8955,,2,Intensity Inside,Image 1,1,,
-0.3315,16.399,10.4132,-9.91168,30.7382,,2,Intensity Inside,Image 1,1,,
-0.1105,16.399,8.11147,-8.83434,25.0573,,2,Intensity Inside,Image 1,1,,
