
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.6465,10.31,11.9962,8.35888,15.6335,,7,Intensity Inside,Image 1,1,,
-3.4255,10.31,11.9507,8.30545,15.596,,7,Intensity Inside,Image 1,1,,
-3.2045,10.31,11.8922,8.22476,15.5596,,7,Intensity Inside,Image 1,1,,
-2.9835,10.31,11.8646,8.07445,15.6548,,7,Intensity Inside,Image 1,1,,
-2.7625,10.31,11.9038,7.92563,15.8819,,7,Intensity Inside,Image 1,1,,
-2.5415,10.31,12.0413,7.87441,16.2082,,7,Intensity Inside,Image 1,1,,
-2.3205,10.31,12.1556,7.85359,16.4575,,7,Intensity Inside,Image 1,1,,
-2.0995,10.31,12.1527,7.75773,16.5476,,7,Intensity Inside,Image 1,1,,
-1.8785,10.31,12.08,7.52224,16.6378,,7,Intensity Inside,Image 1,1,,
-1.6575,10.31,11.9889,7.10628,16.8714,,7,Intensity Inside,Image 1,1,,
-1.4365,10.31,11.9006,6.58254,17.2186,,7,Intensity Inside,Image 1,1,,
-1.2155,10.31,11.7353,6.034,17.4366,,7,Intensity Inside,Image 1,1,,
-0.9945,10.31,11.3698,5.49892,17.2406,,7,Intensity Inside,Image 1,1,,
-0.7735,10.31,10.7012,4.95896,16.4435,,7,Intensity Inside,Image 1,1,,
-0.5525,10.31,9.79287,4.36918,15.2166,,7,Intensity Inside,Image 1,1,,
-0.3315,10.31,8.71917,3.75016,13.6882,,7,Intensity Inside,Image 1,1,,
-0.1105,10.31,7.6051,3.18337,12.0268,,7,Intensity Inside,Image 1,1,,
