
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-3.6465,0.357782,µm^3,Volume,Image 1,1,,
-3.4255,1.13413,µm^3,Volume,Image 1,1,,
-3.2045,2.71376,µm^3,Volume,Image 1,1,,
-2.9835,5.25905,µm^3,Volume,Image 1,1,,
-2.7625,8.97669,µm^3,Volume,Image 1,1,,
-2.5415,14.5145,µm^3,Volume,Image 1,1,,
-2.3205,22.2442,µm^3,Volume,Image 1,1,,
-2.0995,31.2973,µm^3,Volume,Image 1,1,,
-1.8785,40.6291,µm^3,Volume,Image 1,1,,
-1.6575,51.1655,µm^3,Volume,Image 1,1,,
-1.4365,62.4764,µm^3,Volume,Image 1,1,,
-1.2155,74.7365,µm^3,Volume,Image 1,1,,
-0.9945,87.384,µm^3,Volume,Image 1,1,,
-0.7735,99.8412,µm^3,Volume,Image 1,1,,
-0.5525,113.609,µm^3,Volume,Image 1,1,,
-0.3315,126.599,µm^3,Volume,Image 1,1,,
-0.1105,143.558,µm^3,Volume,Image 1,1,,
0.1105,166.085,µm^3,Volume,Image 1,1,,
0.3315,161.367,µm^3,Volume,Image 1,1,,
0.5525,165.628,µm^3,Volume,Image 1,1,,
0.7735,175.011,µm^3,Volume,Image 1,1,,
0.9945,186.359,µm^3,Volume,Image 1,1,,
1.2155,194.095,µm^3,Volume,Image 1,1,,
1.4365,198.765,µm^3,Volume,Image 1,1,,
1.6575,202.176,µm^3,Volume,Image 1,1,,
1.8785,204.641,µm^3,Volume,Image 1,1,,
2.0995,207.175,µm^3,Volume,Image 1,1,,
2.3205,208.537,µm^3,Volume,Image 1,1,,
2.5415,211.329,µm^3,Volume,Image 1,1,,
2.7625,215.208,µm^3,Volume,Image 1,1,,
2.9835,220.456,µm^3,Volume,Image 1,1,,
3.2045,224.918,µm^3,Volume,Image 1,1,,
3.4255,229.352,µm^3,Volume,Image 1,1,,
3.6465,234.074,µm^3,Volume,Image 1,1,,
3.8675,238.743,µm^3,Volume,Image 1,1,,
4.0885,243.14,µm^3,Volume,Image 1,1,,
4.3095,247.709,µm^3,Volume,Image 1,1,,
4.5305,250.332,µm^3,Volume,Image 1,1,,
4.7515,251.647,µm^3,Volume,Image 1,1,,
4.9725,254.238,µm^3,Volume,Image 1,1,,
5.1935,255.049,µm^3,Volume,Image 1,1,,
5.4145,257.196,µm^3,Volume,Image 1,1,,
5.6355,259.166,µm^3,Volume,Image 1,1,,
5.8565,262.589,µm^3,Volume,Image 1,1,,
6.0775,264.986,µm^3,Volume,Image 1,1,,
6.2985,266.358,µm^3,Volume,Image 1,1,,
6.5195,267.9,µm^3,Volume,Image 1,1,,
6.7405,267.434,µm^3,Volume,Image 1,1,,
6.9615,267.595,µm^3,Volume,Image 1,1,,
7.1825,266.711,µm^3,Volume,Image 1,1,,
7.4035,264.867,µm^3,Volume,Image 1,1,,
7.6245,264.071,µm^3,Volume,Image 1,1,,
7.8455,261.325,µm^3,Volume,Image 1,1,,
8.0665,258.69,µm^3,Volume,Image 1,1,,
8.2875,256.25,µm^3,Volume,Image 1,1,,
8.5085,256.168,µm^3,Volume,Image 1,1,,
8.7295,253.188,µm^3,Volume,Image 1,1,,
8.9505,251.893,µm^3,Volume,Image 1,1,,
9.1715,252.532,µm^3,Volume,Image 1,1,,
9.3925,250.107,µm^3,Volume,Image 1,1,,
9.6135,248.564,µm^3,Volume,Image 1,1,,
9.8345,249.468,µm^3,Volume,Image 1,1,,
10.0555,251.532,µm^3,Volume,Image 1,1,,
10.2765,249.485,µm^3,Volume,Image 1,1,,
10.4975,249.279,µm^3,Volume,Image 1,1,,
10.7185,249.753,µm^3,Volume,Image 1,1,,
10.9395,245.888,µm^3,Volume,Image 1,1,,
11.1605,242.449,µm^3,Volume,Image 1,1,,
11.3815,241.028,µm^3,Volume,Image 1,1,,
11.6025,240.624,µm^3,Volume,Image 1,1,,
11.8235,237.289,µm^3,Volume,Image 1,1,,
12.0445,235.532,µm^3,Volume,Image 1,1,,
12.2655,235.245,µm^3,Volume,Image 1,1,,
12.4865,231.291,µm^3,Volume,Image 1,1,,
12.7075,228.406,µm^3,Volume,Image 1,1,,
12.9285,227.309,µm^3,Volume,Image 1,1,,
13.1495,227.656,µm^3,Volume,Image 1,1,,
13.3705,224.476,µm^3,Volume,Image 1,1,,
13.5915,222.981,µm^3,Volume,Image 1,1,,
13.8125,223.577,µm^3,Volume,Image 1,1,,
14.0335,221.404,µm^3,Volume,Image 1,1,,
14.2545,221.118,µm^3,Volume,Image 1,1,,
14.4755,222.081,µm^3,Volume,Image 1,1,,
14.6965,219.888,µm^3,Volume,Image 1,1,,
14.9175,218.907,µm^3,Volume,Image 1,1,,
15.1385,219.901,µm^3,Volume,Image 1,1,,
15.3595,221.717,µm^3,Volume,Image 1,1,,
15.5805,220.46,µm^3,Volume,Image 1,1,,
15.8015,220.054,µm^3,Volume,Image 1,1,,
16.0225,220.974,µm^3,Volume,Image 1,1,,
16.2435,220.719,µm^3,Volume,Image 1,1,,
16.4645,221.058,µm^3,Volume,Image 1,1,,
16.6855,223.296,µm^3,Volume,Image 1,1,,
16.9065,227.312,µm^3,Volume,Image 1,1,,
17.1275,224.635,µm^3,Volume,Image 1,1,,
17.3485,223.031,µm^3,Volume,Image 1,1,,
17.5695,222.963,µm^3,Volume,Image 1,1,,
17.7905,223.098,µm^3,Volume,Image 1,1,,
18.0115,224.222,µm^3,Volume,Image 1,1,,
18.2325,227.522,µm^3,Volume,Image 1,1,,
18.4535,231.281,µm^3,Volume,Image 1,1,,
18.6745,228.569,µm^3,Volume,Image 1,1,,
18.8955,226.853,µm^3,Volume,Image 1,1,,
19.1165,225.997,µm^3,Volume,Image 1,1,,
19.3375,226.269,µm^3,Volume,Image 1,1,,
19.5585,227.81,µm^3,Volume,Image 1,1,,
19.7795,230.703,µm^3,Volume,Image 1,1,,
20.0005,234.799,µm^3,Volume,Image 1,1,,
20.2215,231.645,µm^3,Volume,Image 1,1,,
20.4425,229.523,µm^3,Volume,Image 1,1,,
20.6635,228.995,µm^3,Volume,Image 1,1,,
20.8845,229.055,µm^3,Volume,Image 1,1,,
21.1055,230.377,µm^3,Volume,Image 1,1,,
21.3265,233.427,µm^3,Volume,Image 1,1,,
21.5475,237.46,µm^3,Volume,Image 1,1,,
21.7685,234.068,µm^3,Volume,Image 1,1,,
21.9895,231.739,µm^3,Volume,Image 1,1,,
22.2105,231.651,µm^3,Volume,Image 1,1,,
22.4315,232.142,µm^3,Volume,Image 1,1,,
22.6525,233.588,µm^3,Volume,Image 1,1,,
22.8735,237.016,µm^3,Volume,Image 1,1,,
23.0945,241.081,µm^3,Volume,Image 1,1,,
23.3155,237.616,µm^3,Volume,Image 1,1,,
23.5365,235.493,µm^3,Volume,Image 1,1,,
23.7575,235.452,µm^3,Volume,Image 1,1,,
23.9785,236.108,µm^3,Volume,Image 1,1,,
24.1995,236.849,µm^3,Volume,Image 1,1,,
24.4205,239.701,µm^3,Volume,Image 1,1,,
24.6415,243.724,µm^3,Volume,Image 1,1,,
24.8625,240.443,µm^3,Volume,Image 1,1,,
25.0835,239.043,µm^3,Volume,Image 1,1,,
25.3045,238.537,µm^3,Volume,Image 1,1,,
25.5255,238.827,µm^3,Volume,Image 1,1,,
25.7465,240.107,µm^3,Volume,Image 1,1,,
25.9675,242.641,µm^3,Volume,Image 1,1,,
26.1885,247.055,µm^3,Volume,Image 1,1,,
26.4095,244.414,µm^3,Volume,Image 1,1,,
26.6305,242.16,µm^3,Volume,Image 1,1,,
26.8515,242.026,µm^3,Volume,Image 1,1,,
27.0725,242.394,µm^3,Volume,Image 1,1,,
27.2935,243.72,µm^3,Volume,Image 1,1,,
27.5145,247.257,µm^3,Volume,Image 1,1,,
27.7355,251.582,µm^3,Volume,Image 1,1,,
27.9565,248.417,µm^3,Volume,Image 1,1,,
28.1775,246.778,µm^3,Volume,Image 1,1,,
28.3985,246.676,µm^3,Volume,Image 1,1,,
28.6195,248.117,µm^3,Volume,Image 1,1,,
28.8405,251.119,µm^3,Volume,Image 1,1,,
29.0615,255.594,µm^3,Volume,Image 1,1,,
29.2825,252.335,µm^3,Volume,Image 1,1,,
29.5035,250.377,µm^3,Volume,Image 1,1,,
29.7245,250.375,µm^3,Volume,Image 1,1,,
29.9455,250.717,µm^3,Volume,Image 1,1,,
30.1665,252.3,µm^3,Volume,Image 1,1,,
30.3875,255.886,µm^3,Volume,Image 1,1,,
30.6085,260.274,µm^3,Volume,Image 1,1,,
30.8295,257.014,µm^3,Volume,Image 1,1,,
31.0505,254.813,µm^3,Volume,Image 1,1,,
31.2715,254.806,µm^3,Volume,Image 1,1,,
31.4925,255.959,µm^3,Volume,Image 1,1,,
31.7135,258.14,µm^3,Volume,Image 1,1,,
31.9345,261.571,µm^3,Volume,Image 1,1,,
32.1555,260.085,µm^3,Volume,Image 1,1,,
32.3765,259.239,µm^3,Volume,Image 1,1,,
32.5975,258.875,µm^3,Volume,Image 1,1,,
