
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.6465,15.9512,6.67674,3.55378,9.7997,,5,Intensity Inside,Image 1,1,,
-3.4255,15.9512,6.61941,3.20245,10.0364,,5,Intensity Inside,Image 1,1,,
-3.2045,15.9512,6.55302,2.45925,10.6468,,5,Intensity Inside,Image 1,1,,
-2.9835,15.9512,6.62928,1.28019,11.9784,,5,Intensity Inside,Image 1,1,,
-2.7625,15.9512,7.00966,-0.196705,14.216,,5,Intensity Inside,Image 1,1,,
-2.5415,15.9512,7.7396,-1.80587,17.2851,,5,Intensity Inside,Image 1,1,,
-2.3205,15.9512,8.77474,-4.32083,21.8703,,5,Intensity Inside,Image 1,1,,
-2.0995,15.9512,10.3414,-9.07996,29.7627,,5,Intensity Inside,Image 1,1,,
-1.8785,15.9512,12.868,-15.6395,41.3756,,5,Intensity Inside,Image 1,1,,
-1.6575,15.9512,16.3487,-22.1033,54.8007,,5,Intensity Inside,Image 1,1,,
-1.4365,15.9512,20.0821,-26.9553,67.1194,,5,Intensity Inside,Image 1,1,,
-1.2155,15.9512,23.0481,-29.6348,75.7309,,5,Intensity Inside,Image 1,1,,
-0.9945,15.9512,23.8719,-30.3045,78.0482,,5,Intensity Inside,Image 1,1,,
-0.7735,15.9512,21.7177,-28.8625,72.2978,,5,Intensity Inside,Image 1,1,,
-0.5525,15.9512,17.4102,-25.5646,60.385,,5,Intensity Inside,Image 1,1,,
-0.3315,15.9512,12.6561,-21.7307,47.0428,,5,Intensity Inside,Image 1,1,,
-0.1105,15.9512,8.44932,-17.8704,34.7691,,5,Intensity Inside,Image 1,1,,
