
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.133579,1.91622,-1.16253,4.99496,,4,Intensity Outside,Image 1,1,,
0.3315,0.133579,1.3837,-0.975079,3.74247,,4,Intensity Outside,Image 1,1,,
0.5525,0.133579,1.00307,-0.88611,2.89225,,4,Intensity Outside,Image 1,1,,
0.7735,0.133579,0.753311,-0.853768,2.36039,,4,Intensity Outside,Image 1,1,,
0.9945,0.133579,0.58243,-0.693344,1.8582,,4,Intensity Outside,Image 1,1,,
1.2155,0.133579,0.465567,-0.552901,1.48403,,4,Intensity Outside,Image 1,1,,
1.4365,0.133579,0.380216,-0.432064,1.1925,,4,Intensity Outside,Image 1,1,,
1.6575,0.133579,0.317602,-0.355348,0.990552,,4,Intensity Outside,Image 1,1,,
1.8785,0.133579,0.272767,-0.31622,0.861755,,4,Intensity Outside,Image 1,1,,
2.0995,0.133579,0.242497,-0.313497,0.798491,,4,Intensity Outside,Image 1,1,,
2.3205,0.133579,0.221039,-0.329419,0.771496,,4,Intensity Outside,Image 1,1,,
2.5415,0.133579,0.203444,-0.357148,0.764036,,4,Intensity Outside,Image 1,1,,
2.7625,0.133579,0.18931,-0.376501,0.755121,,4,Intensity Outside,Image 1,1,,
2.9835,0.133579,0.175236,-0.353475,0.703947,,4,Intensity Outside,Image 1,1,,
3.2045,0.133579,0.162049,-0.340073,0.664172,,4,Intensity Outside,Image 1,1,,
3.4255,0.133579,0.150377,-0.310439,0.611192,,4,Intensity Outside,Image 1,1,,
3.6465,0.133579,0.142398,-0.267884,0.55268,,4,Intensity Outside,Image 1,1,,
3.8675,0.133579,0.136816,-0.247973,0.521606,,4,Intensity Outside,Image 1,1,,
4.0885,0.133579,0.131244,-0.23808,0.500568,,4,Intensity Outside,Image 1,1,,
4.3095,0.133579,0.126248,-0.213436,0.465932,,4,Intensity Outside,Image 1,1,,
4.5305,0.133579,0.123139,-0.204754,0.451033,,4,Intensity Outside,Image 1,1,,
4.7515,0.133579,0.12115,-0.218339,0.460638,,4,Intensity Outside,Image 1,1,,
4.9725,0.133579,0.119753,-0.22477,0.464275,,4,Intensity Outside,Image 1,1,,
5.1935,0.133579,0.117782,-0.215629,0.451193,,4,Intensity Outside,Image 1,1,,
5.4145,0.133579,0.115186,-0.21274,0.443113,,4,Intensity Outside,Image 1,1,,
5.6355,0.133579,0.112812,-0.207376,0.433,,4,Intensity Outside,Image 1,1,,
5.8565,0.133579,0.110683,-0.201576,0.422943,,4,Intensity Outside,Image 1,1,,
6.0775,0.133579,0.109195,-0.187764,0.406155,,4,Intensity Outside,Image 1,1,,
6.2985,0.133579,0.109134,-0.194366,0.412635,,4,Intensity Outside,Image 1,1,,
6.5195,0.133579,0.110217,-0.21443,0.434863,,4,Intensity Outside,Image 1,1,,
6.7405,0.133579,0.111533,-0.230916,0.453982,,4,Intensity Outside,Image 1,1,,
6.9615,0.133579,0.111786,-0.235215,0.458787,,4,Intensity Outside,Image 1,1,,
7.1825,0.133579,0.110576,-0.235359,0.456512,,4,Intensity Outside,Image 1,1,,
7.4035,0.133579,0.110469,-0.233089,0.454027,,4,Intensity Outside,Image 1,1,,
7.6245,0.133579,0.112768,-0.256196,0.481731,,4,Intensity Outside,Image 1,1,,
7.8455,0.133579,0.11666,-0.302693,0.536013,,4,Intensity Outside,Image 1,1,,
8.0665,0.133579,0.11989,-0.337965,0.577745,,4,Intensity Outside,Image 1,1,,
8.2875,0.133579,0.121731,-0.375235,0.618696,,4,Intensity Outside,Image 1,1,,
8.5085,0.133579,0.123273,-0.367936,0.614482,,4,Intensity Outside,Image 1,1,,
8.7295,0.133579,0.124752,-0.358338,0.607842,,4,Intensity Outside,Image 1,1,,
8.9505,0.133579,0.124264,-0.350974,0.599501,,4,Intensity Outside,Image 1,1,,
9.1715,0.133579,0.123727,-0.350805,0.59826,,4,Intensity Outside,Image 1,1,,
9.3925,0.133579,0.124889,-0.369619,0.619396,,4,Intensity Outside,Image 1,1,,
9.6135,0.133579,0.128115,-0.423897,0.680127,,4,Intensity Outside,Image 1,1,,
9.8345,0.133579,0.127076,-0.442019,0.696172,,4,Intensity Outside,Image 1,1,,
10.0555,0.133579,0.11976,-0.370581,0.610102,,4,Intensity Outside,Image 1,1,,
10.2765,0.133579,0.113979,-0.301274,0.529231,,4,Intensity Outside,Image 1,1,,
10.4975,0.133579,0.11058,-0.261631,0.482791,,4,Intensity Outside,Image 1,1,,
10.7185,0.133579,0.111506,-0.277269,0.50028,,4,Intensity Outside,Image 1,1,,
