
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,166.085,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,327.452,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,493.079,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,668.091,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,854.45,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1048.55,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1247.31,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1449.49,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1654.13,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1861.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2069.84,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2281.17,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2496.37,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2716.83,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2941.75,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3171.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,3405.17,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,3643.92,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,3887.06,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,4134.77,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,4385.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,4636.74,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,4890.98,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,5146.03,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,5403.23,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,5662.39,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,5924.98,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,6189.97,µm^3,Cumulative Volume Outside,Image 1,1,,
