
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-3.6465,0.357782,µm^3,Cumulative Volume Inside,Image 1,1,,
-3.4255,1.49192,µm^3,Cumulative Volume Inside,Image 1,1,,
-3.2045,4.20568,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.9835,9.46473,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.7625,18.4414,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,32.9559,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,55.2001,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,86.4973,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,127.126,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,178.292,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,240.768,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,315.505,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,402.889,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,502.73,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,616.339,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,742.938,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,886.496,µm^3,Cumulative Volume Inside,Image 1,1,,
