
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.6465,6.71334,6.98862,2.1255,11.8517,,4,Intensity Inside,Image 1,1,,
-3.4255,6.71334,7.26078,2.05198,12.4696,,4,Intensity Inside,Image 1,1,,
-3.2045,6.71334,7.77444,1.87879,13.6701,,4,Intensity Inside,Image 1,1,,
-2.9835,6.71334,8.38826,1.3947,15.3818,,4,Intensity Inside,Image 1,1,,
-2.7625,6.71334,9.35882,0.787067,17.9306,,4,Intensity Inside,Image 1,1,,
-2.5415,6.71334,10.6656,0.440628,20.8906,,4,Intensity Inside,Image 1,1,,
-2.3205,6.71334,11.637,0.364884,22.909,,4,Intensity Inside,Image 1,1,,
-2.0995,6.71334,11.6893,0.511797,22.8669,,4,Intensity Inside,Image 1,1,,
-1.8785,6.71334,11.0772,0.735358,21.419,,4,Intensity Inside,Image 1,1,,
-1.6575,6.71334,10.2314,0.621884,19.8409,,4,Intensity Inside,Image 1,1,,
-1.4365,6.71334,9.34889,0.204239,18.4935,,4,Intensity Inside,Image 1,1,,
-1.2155,6.71334,8.58691,-0.38286,17.5567,,4,Intensity Inside,Image 1,1,,
-0.9945,6.71334,7.76055,-0.947177,16.4683,,4,Intensity Inside,Image 1,1,,
-0.7735,6.71334,6.58907,-1.19259,14.3707,,4,Intensity Inside,Image 1,1,,
-0.5525,6.71334,5.20332,-1.28586,11.6925,,4,Intensity Inside,Image 1,1,,
-0.3315,6.71334,3.87706,-1.39429,9.14841,,4,Intensity Inside,Image 1,1,,
-0.1105,6.71334,2.74811,-1.38402,6.88024,,4,Intensity Inside,Image 1,1,,
