
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-3.6465,0.357782,µm^3,Volume Inside,Image 1,1,,
-3.4255,1.13413,µm^3,Volume Inside,Image 1,1,,
-3.2045,2.71376,µm^3,Volume Inside,Image 1,1,,
-2.9835,5.25905,µm^3,Volume Inside,Image 1,1,,
-2.7625,8.97669,µm^3,Volume Inside,Image 1,1,,
-2.5415,14.5145,µm^3,Volume Inside,Image 1,1,,
-2.3205,22.2442,µm^3,Volume Inside,Image 1,1,,
-2.0995,31.2973,µm^3,Volume Inside,Image 1,1,,
-1.8785,40.6291,µm^3,Volume Inside,Image 1,1,,
-1.6575,51.1655,µm^3,Volume Inside,Image 1,1,,
-1.4365,62.4764,µm^3,Volume Inside,Image 1,1,,
-1.2155,74.7365,µm^3,Volume Inside,Image 1,1,,
-0.9945,87.384,µm^3,Volume Inside,Image 1,1,,
-0.7735,99.8412,µm^3,Volume Inside,Image 1,1,,
-0.5525,113.609,µm^3,Volume Inside,Image 1,1,,
-0.3315,126.599,µm^3,Volume Inside,Image 1,1,,
-0.1105,143.558,µm^3,Volume Inside,Image 1,1,,
