
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.6465,16.9253,15.654,6.75745,24.5505,,3,Intensity Inside,Image 1,1,,
-3.4255,16.9253,15.5114,6.3081,24.7147,,3,Intensity Inside,Image 1,1,,
-3.2045,16.9253,15.2645,5.56275,24.9662,,3,Intensity Inside,Image 1,1,,
-2.9835,16.9253,15.1362,4.73507,25.5374,,3,Intensity Inside,Image 1,1,,
-2.7625,16.9253,15.5503,3.52608,27.5746,,3,Intensity Inside,Image 1,1,,
-2.5415,16.9253,16.4321,2.19814,30.666,,3,Intensity Inside,Image 1,1,,
-2.3205,16.9253,17.4886,0.798794,34.1785,,3,Intensity Inside,Image 1,1,,
-2.0995,16.9253,18.532,-1.0501,38.1142,,3,Intensity Inside,Image 1,1,,
-1.8785,16.9253,19.4207,-3.7602,42.6016,,3,Intensity Inside,Image 1,1,,
-1.6575,16.9253,20.1023,-6.79438,46.999,,3,Intensity Inside,Image 1,1,,
-1.4365,16.9253,21.1165,-10.1115,52.3444,,3,Intensity Inside,Image 1,1,,
-1.2155,16.9253,22.3793,-13.1822,57.9407,,3,Intensity Inside,Image 1,1,,
-0.9945,16.9253,22.4076,-14.6872,59.5024,,3,Intensity Inside,Image 1,1,,
-0.7735,16.9253,20.136,-14.2801,54.552,,3,Intensity Inside,Image 1,1,,
-0.5525,16.9253,16.5051,-12.778,45.7881,,3,Intensity Inside,Image 1,1,,
-0.3315,16.9253,12.5467,-11.5696,36.663,,3,Intensity Inside,Image 1,1,,
-0.1105,16.9253,8.85679,-10.7175,28.431,,3,Intensity Inside,Image 1,1,,
