
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.6465,3.30273,5.16656,3.32849,7.00464,,6,Intensity Inside,Image 1,1,,
-3.4255,3.30273,5.19841,3.15984,7.23699,,6,Intensity Inside,Image 1,1,,
-3.2045,3.30273,5.28678,2.8654,7.70816,,6,Intensity Inside,Image 1,1,,
-2.9835,3.30273,5.44338,2.53866,8.3481,,6,Intensity Inside,Image 1,1,,
-2.7625,3.30273,5.6353,2.31205,8.95856,,6,Intensity Inside,Image 1,1,,
-2.5415,3.30273,5.80852,2.25734,9.35971,,6,Intensity Inside,Image 1,1,,
-2.3205,3.30273,5.90375,2.30852,9.49899,,6,Intensity Inside,Image 1,1,,
-2.0995,3.30273,5.89562,2.28288,9.50836,,6,Intensity Inside,Image 1,1,,
-1.8785,3.30273,5.72968,2.04651,9.41284,,6,Intensity Inside,Image 1,1,,
-1.6575,3.30273,5.42994,1.63424,9.22564,,6,Intensity Inside,Image 1,1,,
-1.4365,3.30273,5.06894,1.17227,8.96561,,6,Intensity Inside,Image 1,1,,
-1.2155,3.30273,4.61097,0.705232,8.5167,,6,Intensity Inside,Image 1,1,,
-0.9945,3.30273,3.94383,0.3934,7.49426,,6,Intensity Inside,Image 1,1,,
-0.7735,3.30273,3.10269,0.24002,5.96537,,6,Intensity Inside,Image 1,1,,
-0.5525,3.30273,2.26833,0.0813017,4.45536,,6,Intensity Inside,Image 1,1,,
-0.3315,3.30273,1.55486,-0.078699,3.18843,,6,Intensity Inside,Image 1,1,,
-0.1105,3.30273,1.01377,-0.168597,2.19614,,6,Intensity Inside,Image 1,1,,
