
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.00115,6.68844,2.78778,10.5891,,7,Intensity Outside,Image 1,1,,
0.3315,4.00115,6.02459,2.49755,9.55163,,7,Intensity Outside,Image 1,1,,
0.5525,4.00115,5.4458,2.27295,8.61865,,7,Intensity Outside,Image 1,1,,
0.7735,4.00115,4.99564,2.12238,7.8689,,7,Intensity Outside,Image 1,1,,
0.9945,4.00115,4.66939,2.01394,7.32485,,7,Intensity Outside,Image 1,1,,
1.2155,4.00115,4.4283,1.94297,6.91363,,7,Intensity Outside,Image 1,1,,
1.4365,4.00115,4.26021,1.89447,6.62595,,7,Intensity Outside,Image 1,1,,
1.6575,4.00115,4.15689,1.83395,6.47982,,7,Intensity Outside,Image 1,1,,
1.8785,4.00115,4.09854,1.76855,6.42853,,7,Intensity Outside,Image 1,1,,
2.0995,4.00115,4.06237,1.72206,6.40267,,7,Intensity Outside,Image 1,1,,
2.3205,4.00115,4.02412,1.68832,6.35991,,7,Intensity Outside,Image 1,1,,
2.5415,4.00115,3.99037,1.65953,6.32121,,7,Intensity Outside,Image 1,1,,
2.7625,4.00115,3.96291,1.62638,6.29943,,7,Intensity Outside,Image 1,1,,
2.9835,4.00115,3.93565,1.60351,6.26779,,7,Intensity Outside,Image 1,1,,
3.2045,4.00115,3.90764,1.59471,6.22056,,7,Intensity Outside,Image 1,1,,
3.4255,4.00115,3.8856,1.59155,6.17964,,7,Intensity Outside,Image 1,1,,
3.6465,4.00115,3.87285,1.58206,6.16365,,7,Intensity Outside,Image 1,1,,
3.8675,4.00115,3.86636,1.56876,6.16396,,7,Intensity Outside,Image 1,1,,
4.0885,4.00115,3.85879,1.56002,6.15756,,7,Intensity Outside,Image 1,1,,
4.3095,4.00115,3.84962,1.55443,6.14481,,7,Intensity Outside,Image 1,1,,
4.5305,4.00115,3.84862,1.54444,6.15281,,7,Intensity Outside,Image 1,1,,
4.7515,4.00115,3.85065,1.52888,6.17243,,7,Intensity Outside,Image 1,1,,
4.9725,4.00115,3.84945,1.51587,6.18302,,7,Intensity Outside,Image 1,1,,
5.1935,4.00115,3.84581,1.51234,6.17929,,7,Intensity Outside,Image 1,1,,
5.4145,4.00115,3.8407,1.5091,6.1723,,7,Intensity Outside,Image 1,1,,
5.6355,4.00115,3.83976,1.50535,6.17416,,7,Intensity Outside,Image 1,1,,
5.8565,4.00115,3.84043,1.49991,6.18095,,7,Intensity Outside,Image 1,1,,
6.0775,4.00115,3.84797,1.49566,6.20027,,7,Intensity Outside,Image 1,1,,
6.2985,4.00115,3.85703,1.49222,6.22185,,7,Intensity Outside,Image 1,1,,
6.5195,4.00115,3.86166,1.4894,6.23392,,7,Intensity Outside,Image 1,1,,
6.7405,4.00115,3.86413,1.48411,6.24414,,7,Intensity Outside,Image 1,1,,
6.9615,4.00115,3.8694,1.47957,6.25923,,7,Intensity Outside,Image 1,1,,
7.1825,4.00115,3.87246,1.48087,6.26405,,7,Intensity Outside,Image 1,1,,
7.4035,4.00115,3.87829,1.4767,6.27989,,7,Intensity Outside,Image 1,1,,
7.6245,4.00115,3.88927,1.4627,6.31583,,7,Intensity Outside,Image 1,1,,
7.8455,4.00115,3.9034,1.44565,6.36116,,7,Intensity Outside,Image 1,1,,
8.0665,4.00115,3.91628,1.4332,6.39937,,7,Intensity Outside,Image 1,1,,
8.2875,4.00115,3.92374,1.42832,6.41915,,7,Intensity Outside,Image 1,1,,
8.5085,4.00115,3.92615,1.43663,6.41566,,7,Intensity Outside,Image 1,1,,
8.7295,4.00115,3.92641,1.44101,6.41181,,7,Intensity Outside,Image 1,1,,
8.9505,4.00115,3.9255,1.43626,6.41474,,7,Intensity Outside,Image 1,1,,
9.1715,4.00115,3.92584,1.42539,6.42629,,7,Intensity Outside,Image 1,1,,
9.3925,4.00115,3.92806,1.41006,6.44607,,7,Intensity Outside,Image 1,1,,
9.6135,4.00115,3.92565,1.41187,6.43943,,7,Intensity Outside,Image 1,1,,
9.8345,4.00115,3.91356,1.4217,6.40542,,7,Intensity Outside,Image 1,1,,
