
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.133594,5.49867,-14.5028,25.5002,,5,Intensity Outside,Image 1,1,,
0.3315,0.133594,3.78974,-12.2229,19.8024,,5,Intensity Outside,Image 1,1,,
0.5525,0.133594,2.51937,-9.8158,14.8545,,5,Intensity Outside,Image 1,1,,
0.7735,0.133594,1.66838,-7.85685,11.1936,,5,Intensity Outside,Image 1,1,,
0.9945,0.133594,1.11141,-6.29378,8.51659,,5,Intensity Outside,Image 1,1,,
1.2155,0.133594,0.774411,-5.30775,6.85657,,5,Intensity Outside,Image 1,1,,
1.4365,0.133594,0.546713,-4.55247,5.6459,,5,Intensity Outside,Image 1,1,,
1.6575,0.133594,0.36686,-3.62848,4.3622,,5,Intensity Outside,Image 1,1,,
1.8785,0.133594,0.235452,-2.68238,3.15328,,5,Intensity Outside,Image 1,1,,
2.0995,0.133594,0.174964,-2.29365,2.64358,,5,Intensity Outside,Image 1,1,,
2.3205,0.133594,0.16968,-2.497,2.83636,,5,Intensity Outside,Image 1,1,,
2.5415,0.133594,0.16063,-2.55029,2.87155,,5,Intensity Outside,Image 1,1,,
2.7625,0.133594,0.134989,-2.19294,2.46292,,5,Intensity Outside,Image 1,1,,
2.9835,0.133594,0.10738,-1.83326,2.04802,,5,Intensity Outside,Image 1,1,,
3.2045,0.133594,0.0909335,-1.68793,1.86979,,5,Intensity Outside,Image 1,1,,
3.4255,0.133594,0.0811903,-1.61694,1.77932,,5,Intensity Outside,Image 1,1,,
3.6465,0.133594,0.0743835,-1.62518,1.77395,,5,Intensity Outside,Image 1,1,,
3.8675,0.133594,0.0649711,-1.53196,1.6619,,5,Intensity Outside,Image 1,1,,
4.0885,0.133594,0.050742,-1.16932,1.27081,,5,Intensity Outside,Image 1,1,,
4.3095,0.133594,0.0403002,-0.808998,0.889598,,5,Intensity Outside,Image 1,1,,
4.5305,0.133594,0.0406321,-0.741019,0.822283,,5,Intensity Outside,Image 1,1,,
4.7515,0.133594,0.0466441,-0.899699,0.992987,,5,Intensity Outside,Image 1,1,,
4.9725,0.133594,0.0493318,-0.979381,1.07804,,5,Intensity Outside,Image 1,1,,
5.1935,0.133594,0.0478756,-0.996624,1.09237,,5,Intensity Outside,Image 1,1,,
5.4145,0.133594,0.0462225,-1.00511,1.09755,,5,Intensity Outside,Image 1,1,,
5.6355,0.133594,0.0470853,-1.12914,1.22331,,5,Intensity Outside,Image 1,1,,
5.8565,0.133594,0.0440271,-1.084,1.17205,,5,Intensity Outside,Image 1,1,,
6.0775,0.133594,0.0373076,-0.829881,0.904497,,5,Intensity Outside,Image 1,1,,
6.2985,0.133594,0.0370246,-0.748595,0.822644,,5,Intensity Outside,Image 1,1,,
6.5195,0.133594,0.0461031,-0.966712,1.05892,,5,Intensity Outside,Image 1,1,,
6.7405,0.133594,0.0608039,-1.28853,1.41014,,5,Intensity Outside,Image 1,1,,
6.9615,0.133594,0.0710581,-1.43434,1.57646,,5,Intensity Outside,Image 1,1,,
7.1825,0.133594,0.0716078,-1.39898,1.5422,,5,Intensity Outside,Image 1,1,,
7.4035,0.133594,0.0726918,-1.39829,1.54367,,5,Intensity Outside,Image 1,1,,
7.6245,0.133594,0.0790308,-1.51895,1.67701,,5,Intensity Outside,Image 1,1,,
7.8455,0.133594,0.0859124,-1.61583,1.78765,,5,Intensity Outside,Image 1,1,,
8.0665,0.133594,0.0957232,-1.74005,1.9315,,5,Intensity Outside,Image 1,1,,
8.2875,0.133594,0.106197,-1.94041,2.15281,,5,Intensity Outside,Image 1,1,,
8.5085,0.133594,0.119899,-2.2164,2.45619,,5,Intensity Outside,Image 1,1,,
8.7295,0.133594,0.139274,-2.61836,2.89691,,5,Intensity Outside,Image 1,1,,
8.9505,0.133594,0.16493,-3.13692,3.46678,,5,Intensity Outside,Image 1,1,,
9.1715,0.133594,0.186688,-3.52482,3.89819,,5,Intensity Outside,Image 1,1,,
9.3925,0.133594,0.196392,-3.49673,3.88952,,5,Intensity Outside,Image 1,1,,
9.6135,0.133594,0.204235,-3.41052,3.81899,,5,Intensity Outside,Image 1,1,,
9.8345,0.133594,0.187035,-3.13014,3.50421,,5,Intensity Outside,Image 1,1,,
10.0555,0.133594,0.158656,-2.76719,3.08451,,5,Intensity Outside,Image 1,1,,
10.2765,0.133594,0.139752,-2.52199,2.80149,,5,Intensity Outside,Image 1,1,,
10.4975,0.133594,0.126078,-2.33942,2.59158,,5,Intensity Outside,Image 1,1,,
10.7185,0.133594,0.119289,-2.29753,2.53611,,5,Intensity Outside,Image 1,1,,
10.9395,0.133594,0.114538,-2.28615,2.51523,,5,Intensity Outside,Image 1,1,,
11.1605,0.133594,0.112238,-2.31535,2.53983,,5,Intensity Outside,Image 1,1,,
11.3815,0.133594,0.108231,-2.18483,2.40129,,5,Intensity Outside,Image 1,1,,
11.6025,0.133594,0.102745,-2.04611,2.2516,,5,Intensity Outside,Image 1,1,,
11.8235,0.133594,0.105606,-2.19065,2.40187,,5,Intensity Outside,Image 1,1,,
12.0445,0.133594,0.108915,-2.30179,2.51962,,5,Intensity Outside,Image 1,1,,
12.2655,0.133594,0.105256,-2.18888,2.39939,,5,Intensity Outside,Image 1,1,,
12.4865,0.133594,0.109065,-2.15394,2.37208,,5,Intensity Outside,Image 1,1,,
12.7075,0.133594,0.124701,-2.33035,2.57975,,5,Intensity Outside,Image 1,1,,
12.9285,0.133594,0.141801,-2.46131,2.74492,,5,Intensity Outside,Image 1,1,,
