
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.259328,µm^2,Surface,1,299,
0.285283,µm^2,Surface,1,304,
1.31505,µm^2,Surface,1,308,
1.02285,µm^2,Surface,1,311,
0.286648,µm^2,Surface,1,328,
0.470369,µm^2,Surface,1,342,
0.418357,µm^2,Surface,1,344,
0.469321,µm^2,Surface,1,346,
0.318675,µm^2,Surface,1,350,
1.54598,µm^2,Surface,1,351,
1.13176,µm^2,Surface,1,352,
1.28705,µm^2,Surface,1,353,
0.716822,µm^2,Surface,1,354,
1.20285,µm^2,Surface,1,355,
1.54359,µm^2,Surface,1,356,
0.470307,µm^2,Surface,1,357,
1.04804,µm^2,Surface,1,358,
0.898444,µm^2,Surface,1,359,
0.613061,µm^2,Surface,1,360,
0.662153,µm^2,Surface,1,361,
0.695303,µm^2,Surface,1,362,
0.655698,µm^2,Surface,1,363,
1.788,µm^2,Surface,1,364,
0.416396,µm^2,Surface,1,365,
0.412402,µm^2,Surface,1,366,
0.471962,µm^2,Surface,1,367,
0.806972,µm^2,Surface,1,368,
0.506417,µm^2,Surface,1,369,
0.878282,µm^2,Surface,1,370,
0.687656,µm^2,Surface,1,371,
3.11585,µm^2,Surface,1,372,
0.550939,µm^2,Surface,1,373,
0.674434,µm^2,Surface,1,375,
0.617564,µm^2,Surface,1,376,
0.674478,µm^2,Surface,1,377,
0.707932,µm^2,Surface,1,378,
0.879447,µm^2,Surface,1,379,
1.37655,µm^2,Surface,1,380,
0.874502,µm^2,Surface,1,381,
0.736595,µm^2,Surface,1,383,
0.712148,µm^2,Surface,1,384,
1.64484,µm^2,Surface,1,385,
1.44075,µm^2,Surface,1,386,
1.37055,µm^2,Surface,1,387,
1.85086,µm^2,Surface,1,388,
1.36016,µm^2,Surface,1,389,
1.08133,µm^2,Surface,1,390,
1.10373,µm^2,Surface,1,391,
0.984535,µm^2,Surface,1,392,
1.25783,µm^2,Surface,1,393,
1.44007,µm^2,Surface,1,394,
1.21788,µm^2,Surface,1,395,
2.03204,µm^2,Surface,1,396,
1.63914,µm^2,Surface,1,397,
0.339115,µm^2,Surface,1,398,
2.00933,µm^2,Surface,1,399,
1.90754,µm^2,Surface,1,400,
0.526554,µm^2,Surface,1,401,
0.626103,µm^2,Surface,1,402,
1.62091,µm^2,Surface,1,403,
0.40199,µm^2,Surface,1,404,
1.07138,µm^2,Surface,1,405,
1.59608,µm^2,Surface,1,406,
2.40113,µm^2,Surface,1,407,
0.394958,µm^2,Surface,1,408,
0.367317,µm^2,Surface,1,409,
2.47714,µm^2,Surface,1,410,
1.08794,µm^2,Surface,1,412,
1.24569,µm^2,Surface,1,413,
0.871115,µm^2,Surface,1,415,
0.915807,µm^2,Surface,1,416,
1.86426,µm^2,Surface,1,417,
0.894765,µm^2,Surface,1,418,
0.589401,µm^2,Surface,1,419,
1.03613,µm^2,Surface,1,420,
1.84117,µm^2,Surface,1,421,
1.17334,µm^2,Surface,1,422,
0.566702,µm^2,Surface,1,423,
0.627482,µm^2,Surface,1,424,
0.606254,µm^2,Surface,1,425,
2.83392,µm^2,Surface,1,426,
2.05594,µm^2,Surface,1,427,
0.786395,µm^2,Surface,1,428,
1.91927,µm^2,Surface,1,429,
2.91349,µm^2,Surface,1,430,
1.75745,µm^2,Surface,1,431,
1.01632,µm^2,Surface,1,432,
1.06362,µm^2,Surface,1,434,
0.95412,µm^2,Surface,1,435,
1.25713,µm^2,Surface,1,436,
0.765495,µm^2,Surface,1,438,
1.14931,µm^2,Surface,1,439,
1.68137,µm^2,Surface,1,440,
1.23711,µm^2,Surface,1,441,
0.7706,µm^2,Surface,1,442,
1.17162,µm^2,Surface,1,444,
1.22362,µm^2,Surface,1,445,
2.36692,µm^2,Surface,1,446,
1.17729,µm^2,Surface,1,447,
0.781616,µm^2,Surface,1,448,
1.78465,µm^2,Surface,1,449,
0.799168,µm^2,Surface,1,450,
0.912587,µm^2,Surface,1,451,
0.452486,µm^2,Surface,1,453,
1.81553,µm^2,Surface,1,455,
1.12171,µm^2,Surface,1,456,
0.931504,µm^2,Surface,1,457,
1.30817,µm^2,Surface,1,458,
0.428186,µm^2,Surface,1,459,
0.530568,µm^2,Surface,1,460,
0.506307,µm^2,Surface,1,461,
3.14244,µm^2,Surface,1,462,
1.14727,µm^2,Surface,1,463,
1.16474,µm^2,Surface,1,464,
1.70719,µm^2,Surface,1,465,
2.78892,µm^2,Surface,1,466,
0.722138,µm^2,Surface,1,467,
0.835386,µm^2,Surface,1,468,
1.18364,µm^2,Surface,1,469,
1.14819,µm^2,Surface,1,470,
1.21321,µm^2,Surface,1,471,
0.987146,µm^2,Surface,1,472,
1.0325,µm^2,Surface,1,473,
1.78202,µm^2,Surface,1,475,
1.54077,µm^2,Surface,1,477,
1.51194,µm^2,Surface,1,480,
1.12747,µm^2,Surface,1,481,
0.642187,µm^2,Surface,1,483,
1.20152,µm^2,Surface,1,484,
0.705093,µm^2,Surface,1,485,
0.464683,µm^2,Surface,1,486,
1.47997,µm^2,Surface,1,487,
1.34966,µm^2,Surface,1,488,
1.6386,µm^2,Surface,1,489,
0.816277,µm^2,Surface,1,490,
2.5661,µm^2,Surface,1,492,
0.3734,µm^2,Surface,1,493,
0.630416,µm^2,Surface,1,494,
1.38156,µm^2,Surface,1,495,
1.72845,µm^2,Surface,1,496,
0.319519,µm^2,Surface,1,497,
0.462854,µm^2,Surface,1,498,
1.32305,µm^2,Surface,1,499,
1.07858,µm^2,Surface,1,500,
0.677273,µm^2,Surface,1,501,
3.29247,µm^2,Surface,1,502,
0.824607,µm^2,Surface,1,503,
1.36655,µm^2,Surface,1,504,
0.872011,µm^2,Surface,1,505,
2.70356,µm^2,Surface,1,506,
1.70592,µm^2,Surface,1,507,
3.40167,µm^2,Surface,1,508,
1.42205,µm^2,Surface,1,509,
0.684905,µm^2,Surface,1,510,
0.533833,µm^2,Surface,1,511,
0.915474,µm^2,Surface,1,513,
1.31226,µm^2,Surface,1,514,
1.04268,µm^2,Surface,1,516,
0.909489,µm^2,Surface,1,517,
0.814731,µm^2,Surface,1,519,
0.951606,µm^2,Surface,1,521,
0.380473,µm^2,Surface,1,522,
0.698677,µm^2,Surface,1,523,
1.0295,µm^2,Surface,1,524,
1.57313,µm^2,Surface,1,525,
0.922262,µm^2,Surface,1,526,
1.62316,µm^2,Surface,1,527,
1.01817,µm^2,Surface,1,528,
0.810731,µm^2,Surface,1,529,
1.0904,µm^2,Surface,1,530,
2.0779,µm^2,Surface,1,531,
0.626911,µm^2,Surface,1,532,
