
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
10.9316,,Surface,1,Image 1,1,299,
8.52847,,Surface,1,Image 1,1,304,
44.6536,,Surface,1,Image 1,1,308,
30.7307,,Surface,1,Image 1,1,311,
8.8794,,Surface,1,Image 1,1,328,
8.97524,,Surface,1,Image 1,1,342,
13.7646,,Surface,1,Image 1,1,344,
15.8004,,Surface,1,Image 1,1,346,
17.8761,,Surface,1,Image 1,1,350,
39.0057,,Surface,1,Image 1,1,351,
37.8385,,Surface,1,Image 1,1,352,
30.0387,,Surface,1,Image 1,1,353,
8.01711,,Surface,1,Image 1,1,354,
43.0151,,Surface,1,Image 1,1,355,
48.0628,,Surface,1,Image 1,1,356,
18.0227,,Surface,1,Image 1,1,357,
13.6272,,Surface,1,Image 1,1,358,
10.6978,,Surface,1,Image 1,1,359,
12.4183,,Surface,1,Image 1,1,360,
12.5751,,Surface,1,Image 1,1,361,
13.6618,,Surface,1,Image 1,1,362,
28.1438,,Surface,1,Image 1,1,363,
46.1732,,Surface,1,Image 1,1,364,
12.3303,,Surface,1,Image 1,1,365,
12.3581,,Surface,1,Image 1,1,366,
15.2474,,Surface,1,Image 1,1,367,
18.039,,Surface,1,Image 1,1,368,
11.8834,,Surface,1,Image 1,1,369,
14.034,,Surface,1,Image 1,1,370,
22.607,,Surface,1,Image 1,1,371,
29.2391,,Surface,1,Image 1,1,372,
10.2029,,Surface,1,Image 1,1,373,
17.1465,,Surface,1,Image 1,1,375,
20.1112,,Surface,1,Image 1,1,376,
21.3285,,Surface,1,Image 1,1,377,
8.8636,,Surface,1,Image 1,1,378,
22.5591,,Surface,1,Image 1,1,379,
46.164,,Surface,1,Image 1,1,380,
23.9427,,Surface,1,Image 1,1,381,
11.9679,,Surface,1,Image 1,1,383,
18.1902,,Surface,1,Image 1,1,384,
21.7596,,Surface,1,Image 1,1,385,
21.7352,,Surface,1,Image 1,1,386,
42.0568,,Surface,1,Image 1,1,387,
58.5263,,Surface,1,Image 1,1,388,
45.2937,,Surface,1,Image 1,1,389,
40.635,,Surface,1,Image 1,1,390,
33.6445,,Surface,1,Image 1,1,391,
15.7112,,Surface,1,Image 1,1,392,
50.9815,,Surface,1,Image 1,1,393,
36.2836,,Surface,1,Image 1,1,394,
12.8239,,Surface,1,Image 1,1,395,
52.2307,,Surface,1,Image 1,1,396,
37.1436,,Surface,1,Image 1,1,397,
16.5171,,Surface,1,Image 1,1,398,
40.7218,,Surface,1,Image 1,1,399,
67.4759,,Surface,1,Image 1,1,400,
18.68,,Surface,1,Image 1,1,401,
20.0913,,Surface,1,Image 1,1,402,
28.5399,,Surface,1,Image 1,1,403,
8.0524,,Surface,1,Image 1,1,404,
21.3022,,Surface,1,Image 1,1,405,
33.8091,,Surface,1,Image 1,1,406,
37.023,,Surface,1,Image 1,1,407,
15.8806,,Surface,1,Image 1,1,408,
10.681,,Surface,1,Image 1,1,409,
54.331,,Surface,1,Image 1,1,410,
36.7448,,Surface,1,Image 1,1,412,
25.0136,,Surface,1,Image 1,1,413,
27.7408,,Surface,1,Image 1,1,415,
30.6885,,Surface,1,Image 1,1,416,
34.8625,,Surface,1,Image 1,1,417,
19.1894,,Surface,1,Image 1,1,418,
10.5128,,Surface,1,Image 1,1,419,
27.7221,,Surface,1,Image 1,1,420,
39.5938,,Surface,1,Image 1,1,421,
12.0391,,Surface,1,Image 1,1,422,
14.203,,Surface,1,Image 1,1,423,
26.7492,,Surface,1,Image 1,1,424,
18.8603,,Surface,1,Image 1,1,425,
66.5121,,Surface,1,Image 1,1,426,
52.4288,,Surface,1,Image 1,1,427,
23.2025,,Surface,1,Image 1,1,428,
29.6987,,Surface,1,Image 1,1,429,
32.6079,,Surface,1,Image 1,1,430,
33.1999,,Surface,1,Image 1,1,431,
30.6696,,Surface,1,Image 1,1,432,
29.8987,,Surface,1,Image 1,1,434,
21.6006,,Surface,1,Image 1,1,435,
34.4005,,Surface,1,Image 1,1,436,
21.6719,,Surface,1,Image 1,1,438,
29.5974,,Surface,1,Image 1,1,439,
41.3446,,Surface,1,Image 1,1,440,
33.9099,,Surface,1,Image 1,1,441,
23.93,,Surface,1,Image 1,1,442,
46.5541,,Surface,1,Image 1,1,444,
