
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.031453,0.721863,-0.0781792,1.5219,,6,Intensity,Image 1,1,,
-0.1105,0.031453,0.710764,-0.0916234,1.51315,,6,Intensity,Image 1,1,,
0.1105,0.031453,0.669177,-0.122974,1.46133,,6,Intensity,Image 1,1,,
0.3315,0.031453,0.544175,-0.166814,1.25516,,6,Intensity,Image 1,1,,
0.5525,0.031453,0.385849,-0.182556,0.954254,,6,Intensity,Image 1,1,,
0.7735,0.031453,0.248436,-0.170181,0.667053,,6,Intensity,Image 1,1,,
0.9945,0.031453,0.14819,-0.137418,0.433798,,6,Intensity,Image 1,1,,
1.2155,0.031453,0.0872955,-0.100153,0.274744,,6,Intensity,Image 1,1,,
1.4365,0.031453,0.0531266,-0.0705901,0.176843,,6,Intensity,Image 1,1,,
1.6575,0.031453,0.0340309,-0.0501413,0.118203,,6,Intensity,Image 1,1,,
1.8785,0.031453,0.0230206,-0.0378592,0.0839004,,6,Intensity,Image 1,1,,
2.0995,0.031453,0.0162638,-0.0310119,0.0635395,,6,Intensity,Image 1,1,,
2.3205,0.031453,0.011842,-0.0264555,0.0501394,,6,Intensity,Image 1,1,,
2.5415,0.031453,0.00908355,-0.0246489,0.042816,,6,Intensity,Image 1,1,,
2.7625,0.031453,0.00726946,-0.0248325,0.0393714,,6,Intensity,Image 1,1,,
2.9835,0.031453,0.00592149,-0.025111,0.036954,,6,Intensity,Image 1,1,,
3.2045,0.031453,0.0049606,-0.0254297,0.0353509,,6,Intensity,Image 1,1,,
3.4255,0.031453,0.00411408,-0.0235435,0.0317716,,6,Intensity,Image 1,1,,
3.6465,0.031453,0.00350971,-0.0222557,0.0292751,,6,Intensity,Image 1,1,,
3.8675,0.031453,0.00298485,-0.0212203,0.02719,,6,Intensity,Image 1,1,,
4.0885,0.031453,0.00248118,-0.0187092,0.0236716,,6,Intensity,Image 1,1,,
4.3095,0.031453,0.00204952,-0.0144171,0.0185161,,6,Intensity,Image 1,1,,
4.5305,0.031453,0.00174355,-0.010622,0.0141091,,6,Intensity,Image 1,1,,
4.7515,0.031453,0.00152036,-0.008274,0.0113147,,6,Intensity,Image 1,1,,
4.9725,0.031453,0.00134308,-0.00698908,0.00967523,,6,Intensity,Image 1,1,,
5.1935,0.031453,0.00127521,-0.00689111,0.00944153,,6,Intensity,Image 1,1,,
5.4145,0.031453,0.00126859,-0.00676075,0.00929792,,6,Intensity,Image 1,1,,
5.6355,0.031453,0.00125755,-0.00619666,0.00871176,,6,Intensity,Image 1,1,,
5.8565,0.031453,0.00123119,-0.00596824,0.00843063,,6,Intensity,Image 1,1,,
6.0775,0.031453,0.00120043,-0.00588926,0.00829012,,6,Intensity,Image 1,1,,
6.2985,0.031453,0.00120219,-0.00563553,0.00803991,,6,Intensity,Image 1,1,,
6.5195,0.031453,0.00123245,-0.00585192,0.00831682,,6,Intensity,Image 1,1,,
6.7405,0.031453,0.00122202,-0.00590012,0.00834417,,6,Intensity,Image 1,1,,
6.9615,0.031453,0.00121177,-0.00628249,0.00870602,,6,Intensity,Image 1,1,,
7.1825,0.031453,0.00119382,-0.00637483,0.00876248,,6,Intensity,Image 1,1,,
7.4035,0.031453,0.00118176,-0.00631002,0.00867355,,6,Intensity,Image 1,1,,
7.6245,0.031453,0.00120182,-0.00674027,0.0091439,,6,Intensity,Image 1,1,,
7.8455,0.031453,0.00125533,-0.00788082,0.0103915,,6,Intensity,Image 1,1,,
8.0665,0.031453,0.00127832,-0.00770694,0.0102636,,6,Intensity,Image 1,1,,
8.2875,0.031453,0.00127628,-0.00736273,0.00991528,,6,Intensity,Image 1,1,,
8.5085,0.031453,0.00131341,-0.00847534,0.0111022,,6,Intensity,Image 1,1,,
8.7295,0.031453,0.00149517,-0.0116758,0.0146661,,6,Intensity,Image 1,1,,
8.9505,0.031453,0.00183575,-0.0162748,0.0199463,,6,Intensity,Image 1,1,,
9.1715,0.031453,0.00204463,-0.0182827,0.022372,,6,Intensity,Image 1,1,,
9.3925,0.031453,0.00217411,-0.0182491,0.0225973,,6,Intensity,Image 1,1,,
9.6135,0.031453,0.00236639,-0.0193813,0.0241141,,6,Intensity,Image 1,1,,
9.8345,0.031453,0.00254916,-0.0205643,0.0256626,,6,Intensity,Image 1,1,,
10.0555,0.031453,0.00265964,-0.0202961,0.0256153,,6,Intensity,Image 1,1,,
10.2765,0.031453,0.00278344,-0.0203625,0.0259294,,6,Intensity,Image 1,1,,
10.4975,0.031453,0.00303929,-0.0228114,0.02889,,6,Intensity,Image 1,1,,
10.7185,0.031453,0.00338526,-0.0261788,0.0329493,,6,Intensity,Image 1,1,,
10.9395,0.031453,0.00363466,-0.0272022,0.0344715,,6,Intensity,Image 1,1,,
11.1605,0.031453,0.00388273,-0.0290632,0.0368287,,6,Intensity,Image 1,1,,
11.3815,0.031453,0.00415608,-0.0316068,0.039919,,6,Intensity,Image 1,1,,
11.6025,0.031453,0.00462199,-0.038262,0.047506,,6,Intensity,Image 1,1,,
11.8235,0.031453,0.00517613,-0.049952,0.0603043,,6,Intensity,Image 1,1,,
12.0445,0.031453,0.00559669,-0.0593386,0.070532,,6,Intensity,Image 1,1,,
12.2655,0.031453,0.00566283,-0.0580578,0.0693834,,6,Intensity,Image 1,1,,
12.4865,0.031453,0.00565227,-0.05239,0.0636946,,6,Intensity,Image 1,1,,
12.7075,0.031453,0.005667,-0.047767,0.059101,,6,Intensity,Image 1,1,,
12.9285,0.031453,0.00604855,-0.0520536,0.0641507,,6,Intensity,Image 1,1,,
13.1495,0.031453,0.00652484,-0.0582816,0.0713312,,6,Intensity,Image 1,1,,
13.3705,0.031453,0.00640004,-0.0525805,0.0653806,,6,Intensity,Image 1,1,,
13.5915,0.031453,0.00601176,-0.0449499,0.0569734,,6,Intensity,Image 1,1,,
13.8125,0.031453,0.0057053,-0.042132,0.0535426,,6,Intensity,Image 1,1,,
14.0335,0.031453,0.00561121,-0.0447237,0.0559461,,6,Intensity,Image 1,1,,
14.2545,0.031453,0.00567124,-0.0493813,0.0607238,,6,Intensity,Image 1,1,,
14.4755,0.031453,0.00570743,-0.0488889,0.0603037,,6,Intensity,Image 1,1,,
14.6965,0.031453,0.00571942,-0.0467489,0.0581877,,6,Intensity,Image 1,1,,
14.9175,0.031453,0.0056352,-0.0469218,0.0581922,,6,Intensity,Image 1,1,,
15.1385,0.031453,0.00537257,-0.0437388,0.0544839,,6,Intensity,Image 1,1,,
15.3595,0.031453,0.00531669,-0.0431375,0.0537709,,6,Intensity,Image 1,1,,
15.5805,0.031453,0.00570059,-0.0513611,0.0627623,,6,Intensity,Image 1,1,,
15.8015,0.031453,0.00621881,-0.0604943,0.0729319,,6,Intensity,Image 1,1,,
16.0225,0.031453,0.00621798,-0.0569935,0.0694295,,6,Intensity,Image 1,1,,
16.2435,0.031453,0.00596338,-0.0481639,0.0600907,,6,Intensity,Image 1,1,,
