
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.741843,,Surface,1,299,
0.643191,,Surface,1,304,
0.75636,,Surface,1,308,
0.858081,,Surface,1,311,
0.668557,,Surface,1,328,
0.738721,,Surface,1,342,
0.756344,,Surface,1,344,
0.824651,,Surface,1,346,
0.613072,,Surface,1,350,
0.399247,,Surface,1,351,
0.782227,,Surface,1,352,
0.621227,,Surface,1,353,
0.478377,,Surface,1,354,
0.773079,,Surface,1,355,
0.70411,,Surface,1,356,
0.739419,,Surface,1,357,
0.247277,,Surface,1,358,
0.253808,,Surface,1,359,
0.643916,,Surface,1,360,
0.830061,,Surface,1,361,
0.603372,,Surface,1,362,
0.553594,,Surface,1,363,
0.503842,,Surface,1,364,
0.674265,,Surface,1,365,
0.56551,,Surface,1,366,
0.576553,,Surface,1,367,
0.645577,,Surface,1,368,
0.701571,,Surface,1,369,
0.422329,,Surface,1,370,
0.691858,,Surface,1,371,
0.425066,,Surface,1,372,
0.755892,,Surface,1,373,
0.840149,,Surface,1,375,
0.688158,,Surface,1,376,
0.737171,,Surface,1,377,
0.327757,,Surface,1,378,
0.543665,,Surface,1,379,
0.740494,,Surface,1,380,
0.740149,,Surface,1,381,
0.430182,,Surface,1,383,
0.660826,,Surface,1,384,
0.552083,,Surface,1,385,
0.588074,,Surface,1,386,
0.679575,,Surface,1,387,
0.532767,,Surface,1,388,
0.654624,,Surface,1,389,
0.735088,,Surface,1,390,
0.807663,,Surface,1,391,
0.175677,,Surface,1,392,
0.783776,,Surface,1,393,
0.490446,,Surface,1,394,
0.46207,,Surface,1,395,
0.392706,,Surface,1,396,
0.642644,,Surface,1,397,
0.792318,,Surface,1,398,
0.655266,,Surface,1,399,
0.824644,,Surface,1,400,
0.593277,,Surface,1,401,
0.706023,,Surface,1,402,
0.39526,,Surface,1,403,
0.538949,,Surface,1,404,
0.685611,,Surface,1,405,
0.656215,,Surface,1,406,
0.216539,,Surface,1,407,
0.762413,,Surface,1,408,
0.798159,,Surface,1,409,
0.854749,,Surface,1,410,
0.720799,,Surface,1,412,
0.809538,,Surface,1,413,
0.72679,,Surface,1,415,
0.667881,,Surface,1,416,
0.603055,,Surface,1,417,
0.732874,,Surface,1,418,
0.548655,,Surface,1,419,
0.577876,,Surface,1,420,
0.415162,,Surface,1,421,
0.579118,,Surface,1,422,
0.722433,,Surface,1,423,
0.726117,,Surface,1,424,
0.758323,,Surface,1,425,
0.742468,,Surface,1,426,
0.865876,,Surface,1,427,
0.646839,,Surface,1,428,
0.348276,,Surface,1,429,
0.395375,,Surface,1,430,
0.348781,,Surface,1,431,
0.724935,,Surface,1,432,
0.724014,,Surface,1,434,
0.394037,,Surface,1,435,
0.80432,,Surface,1,436,
0.741644,,Surface,1,438,
0.758605,,Surface,1,439,
0.844945,,Surface,1,440,
0.737652,,Surface,1,441,
0.826427,,Surface,1,442,
0.749562,,Surface,1,444,
0.682459,,Surface,1,445,
0.816468,,Surface,1,446,
0.656637,,Surface,1,447,
0.678033,,Surface,1,448,
0.439372,,Surface,1,449,
0.781009,,Surface,1,450,
0.684294,,Surface,1,451,
0.492134,,Surface,1,453,
0.601142,,Surface,1,455,
0.662378,,Surface,1,456,
0.711859,,Surface,1,457,
0.652214,,Surface,1,458,
0.791652,,Surface,1,459,
0.721821,,Surface,1,460,
0.816351,,Surface,1,461,
0.48844,,Surface,1,462,
0.634732,,Surface,1,463,
0.750072,,Surface,1,464,
0.645822,,Surface,1,465,
0.47043,,Surface,1,466,
0.772016,,Surface,1,467,
0.753815,,Surface,1,468,
0.758657,,Surface,1,469,
0.650786,,Surface,1,470,
0.745709,,Surface,1,471,
0.542379,,Surface,1,472,
0.744476,,Surface,1,473,
0.368175,,Surface,1,475,
0.817383,,Surface,1,477,
0.339782,,Surface,1,480,
0.727539,,Surface,1,481,
0.743876,,Surface,1,483,
0.78394,,Surface,1,484,
0.613702,,Surface,1,485,
0.691253,,Surface,1,486,
0.561027,,Surface,1,487,
0.822671,,Surface,1,488,
0.690875,,Surface,1,489,
0.170317,,Surface,1,490,
0.440708,,Surface,1,492,
0.736325,,Surface,1,493,
0.598818,,Surface,1,494,
0.796379,,Surface,1,495,
0.436065,,Surface,1,496,
0.779333,,Surface,1,497,
0.691042,,Surface,1,498,
0.637062,,Surface,1,499,
0.597224,,Surface,1,500,
0.766434,,Surface,1,501,
0.656036,,Surface,1,502,
0.7156,,Surface,1,503,
0.829431,,Surface,1,504,
0.565899,,Surface,1,505,
0.446224,,Surface,1,506,
0.700675,,Surface,1,507,
0.567411,,Surface,1,508,
0.624403,,Surface,1,509,
0.726743,,Surface,1,510,
0.622947,,Surface,1,511,
0.708099,,Surface,1,513,
0.759672,,Surface,1,514,
0.782423,,Surface,1,516,
0.561489,,Surface,1,517,
0.526922,,Surface,1,519,
0.722565,,Surface,1,521,
0.568409,,Surface,1,522,
0.744785,,Surface,1,523,
0.78093,,Surface,1,524,
0.752742,,Surface,1,525,
0.768116,,Surface,1,526,
0.392089,,Surface,1,527,
0.547668,,Surface,1,528,
0.563987,,Surface,1,529,
0.805333,,Surface,1,530,
0.289251,,Surface,1,531,
0.618679,,Surface,1,532,
0.6499,,Surface,1,533,
0.575554,,Surface,1,534,
0.691674,,Surface,1,536,
0.724411,,Surface,1,537,
0.75431,,Surface,1,538,
0.681171,,Surface,1,539,
0.659915,,Surface,1,541,
0.805411,,Surface,1,542,
0.797445,,Surface,1,544,
0.475692,,Surface,1,545,
0.789249,,Surface,1,546,
0.811257,,Surface,1,547,
0.415674,,Surface,1,548,
0.790092,,Surface,1,549,
0.636163,,Surface,1,550,
0.737416,,Surface,1,551,
0.514844,,Surface,1,552,
0.709192,,Surface,1,553,
0.681624,,Surface,1,554,
0.539779,,Surface,1,555,
0.608498,,Surface,1,556,
0.802816,,Surface,1,557,
0.296996,,Surface,1,558,
0.639836,,Surface,1,559,
0.707574,,Surface,1,560,
0.643918,,Surface,1,561,
0.894889,,Surface,1,562,
0.493957,,Surface,1,563,
0.577179,,Surface,1,564,
0.756364,,Surface,1,566,
0.499493,,Surface,1,567,
0.417108,,Surface,1,568,
0.742922,,Surface,1,569,
0.730166,,Surface,1,570,
0.617922,,Surface,1,571,
0.798303,,Surface,1,572,
0.846046,,Surface,1,573,
0.606175,,Surface,1,574,
0.672211,,Surface,1,577,
0.664159,,Surface,1,578,
0.615222,,Surface,1,579,
0.687959,,Surface,1,580,
0.734137,,Surface,1,581,
0.622542,,Surface,1,583,
0.487614,,Surface,1,584,
0.598355,,Surface,1,585,
0.549347,,Surface,1,586,
0.772054,,Surface,1,587,
0.660868,,Surface,1,588,
0.597521,,Surface,1,589,
0.570238,,Surface,1,590,
0.654514,,Surface,1,591,
0.743416,,Surface,1,592,
0.631295,,Surface,1,593,
0.614385,,Surface,1,594,
0.699893,,Surface,1,595,
0.620622,,Surface,1,596,
0.487205,,Surface,1,597,
0.863356,,Surface,1,598,
0.578793,,Surface,1,599,
0.824881,,Surface,1,600,
0.804345,,Surface,1,601,
0.77068,,Surface,1,602,
0.746202,,Surface,1,603,
0.707022,,Surface,1,604,
0.69766,,Surface,1,605,
0.580528,,Surface,1,606,
0.305665,,Surface,1,607,
0.739507,,Surface,1,608,
0.769594,,Surface,1,609,
0.597043,,Surface,1,610,
0.623476,,Surface,1,612,
0.735097,,Surface,1,613,
0.552607,,Surface,1,614,
0.65497,,Surface,1,615,
0.431533,,Surface,1,616,
0.797404,,Surface,1,617,
0.803595,,Surface,1,618,
0.664119,,Surface,1,619,
0.789065,,Surface,1,620,
0.465652,,Surface,1,621,
0.624008,,Surface,1,622,
0.714422,,Surface,1,623,
0.70648,,Surface,1,624,
0.741889,,Surface,1,625,
0.701681,,Surface,1,626,
0.740844,,Surface,1,627,
0.684256,,Surface,1,628,
0.614189,,Surface,1,629,
0.792715,,Surface,1,630,
0.604999,,Surface,1,631,
0.356707,,Surface,1,632,
0.681687,,Surface,1,633,
0.610992,,Surface,1,634,
0.620064,,Surface,1,635,
0.691132,,Surface,1,636,
0.839957,,Surface,1,637,
0.747983,,Surface,1,638,
0.679335,,Surface,1,639,
0.723036,,Surface,1,640,
0.520305,,Surface,1,641,
0.612685,,Surface,1,642,
0.696698,,Surface,1,644,
0.776717,,Surface,1,645,
0.821844,,Surface,1,646,
0.626573,,Surface,1,647,
0.706435,,Surface,1,648,
0.634595,,Surface,1,649,
0.660808,,Surface,1,650,
0.441815,,Surface,1,651,
0.803481,,Surface,1,652,
0.439825,,Surface,1,653,
0.861751,,Surface,1,654,
0.690198,,Surface,1,655,
0.715118,,Surface,1,656,
0.661256,,Surface,1,657,
0.668434,,Surface,1,658,
0.656688,,Surface,1,659,
0.65677,,Surface,1,660,
0.590079,,Surface,1,661,
0.666913,,Surface,1,662,
0.732504,,Surface,1,663,
0.68488,,Surface,1,664,
0.729039,,Surface,1,665,
0.543786,,Surface,1,666,
0.518036,,Surface,1,667,
0.691392,,Surface,1,668,
0.745731,,Surface,1,669,
0.765872,,Surface,1,670,
0.432561,,Surface,1,671,
0.692942,,Surface,1,672,
0.817804,,Surface,1,673,
0.836047,,Surface,1,674,
0.282319,,Surface,1,675,
0.520575,,Surface,1,676,
0.795762,,Surface,1,677,
0.755299,,Surface,1,678,
0.835988,,Surface,1,679,
0.696013,,Surface,1,680,
0.725139,,Surface,1,681,
0.727546,,Surface,1,682,
0.399977,,Surface,1,683,
0.644266,,Surface,1,684,
0.775318,,Surface,1,685,
0.644172,,Surface,1,686,
0.470121,,Surface,1,688,
0.451655,,Surface,1,689,
0.834355,,Surface,1,690,
0.744861,,Surface,1,691,
0.731725,,Surface,1,692,
0.62908,,Surface,1,693,
0.925235,,Surface,1,694,
0.833114,,Surface,1,695,
0.363715,,Surface,1,696,
0.474924,,Surface,1,697,
0.537108,,Surface,1,698,
0.683343,,Surface,1,699,
0.837546,,Surface,1,700,
0.868692,,Surface,1,701,
0.387832,,Surface,1,702,
0.86692,,Surface,1,703,
0.604511,,Surface,1,704,
0.772728,,Surface,1,705,
0.650213,,Surface,1,706,
0.482597,,Surface,1,707,
0.455936,,Surface,1,708,
0.663543,,Surface,1,709,
0.492776,,Surface,1,710,
0.618153,,Surface,1,711,
0.709856,,Surface,1,712,
0.735769,,Surface,1,713,
0.750028,,Surface,1,714,
0.707632,,Surface,1,715,
0.761697,,Surface,1,716,
0.860761,,Surface,1,717,
0.53426,,Surface,1,718,
0.774313,,Surface,1,719,
0.792577,,Surface,1,720,
0.672159,,Surface,1,721,
0.717704,,Surface,1,722,
0.683628,,Surface,1,723,
0.844258,,Surface,1,724,
0.79857,,Surface,1,725,
0.685139,,Surface,1,726,
0.844386,,Surface,1,727,
0.323596,,Surface,1,728,
0.60802,,Surface,1,729,
0.800173,,Surface,1,730,
0.765495,,Surface,1,731,
0.797941,,Surface,1,732,
0.377237,,Surface,1,733,
0.545589,,Surface,1,734,
0.833451,,Surface,1,735,
0.761501,,Surface,1,736,
0.711076,,Surface,1,737,
0.737367,,Surface,1,738,
0.755142,,Surface,1,739,
0.711761,,Surface,1,740,
0.766534,,Surface,1,741,
0.506744,,Surface,1,742,
0.300403,,Surface,1,743,
0.555242,,Surface,1,744,
0.406819,,Surface,1,745,
0.614072,,Surface,1,746,
0.726048,,Surface,1,747,
0.748021,,Surface,1,748,
0.777139,,Surface,1,749,
0.829584,,Surface,1,750,
0.586317,,Surface,1,751,
0.63051,,Surface,1,752,
0.661036,,Surface,1,753,
0.723628,,Surface,1,754,
0.568942,,Surface,1,755,
0.784037,,Surface,1,756,
0.89989,,Surface,1,757,
0.671449,,Surface,1,758,
0.868524,,Surface,1,759,
0.333584,,Surface,1,760,
0.685162,,Surface,1,761,
0.798894,,Surface,1,762,
0.74921,,Surface,1,763,
0.789949,,Surface,1,764,
0.565646,,Surface,1,765,
0.398515,,Surface,1,766,
0.452026,,Surface,1,767,
0.946262,,Surface,1,768,
0.813701,,Surface,1,769,
0.648089,,Surface,1,770,
0.312606,,Surface,1,771,
0.189069,,Surface,1,772,
0.76527,,Surface,1,773,
0.541827,,Surface,1,774,
0.548853,,Surface,1,775,
0.814443,,Surface,1,776,
0.769392,,Surface,1,777,
0.758598,,Surface,1,778,
0.366911,,Surface,1,779,
0.553357,,Surface,1,780,
0.76744,,Surface,1,781,
0.852725,,Surface,1,782,
0.653928,,Surface,1,783,
0.576253,,Surface,1,784,
0.731967,,Surface,1,785,
0.76246,,Surface,1,786,
0.796574,,Surface,1,787,
0.593699,,Surface,1,788,
0.815156,,Surface,1,789,
0.595631,,Surface,1,790,
0.64435,,Surface,1,791,
0.741463,,Surface,1,792,
0.410882,,Surface,1,793,
0.646746,,Surface,1,794,
0.823218,,Surface,1,795,
0.373073,,Surface,1,796,
0.781272,,Surface,1,797,
0.723905,,Surface,1,798,
0.591069,,Surface,1,799,
0.800073,,Surface,1,800,
0.754675,,Surface,1,801,
0.614151,,Surface,1,802,
0.732256,,Surface,1,803,
0.771015,,Surface,1,804,
0.863116,,Surface,1,805,
0.794109,,Surface,1,806,
0.411813,,Surface,1,807,
0.695798,,Surface,1,808,
0.873158,,Surface,1,809,
0.280552,,Surface,1,810,
0.638165,,Surface,1,811,
0.709505,,Surface,1,812,
0.765149,,Surface,1,813,
0.797043,,Surface,1,814,
0.872574,,Surface,1,815,
0.746324,,Surface,1,816,
0.556338,,Surface,1,817,
0.610457,,Surface,1,818,
0.559441,,Surface,1,819,
0.657713,,Surface,1,820,
0.719536,,Surface,1,821,
0.496269,,Surface,1,822,
0.833788,,Surface,1,823,
0.803008,,Surface,1,824,
0.824684,,Surface,1,825,
0.654729,,Surface,1,826,
0.787181,,Surface,1,827,
0.709512,,Surface,1,828,
0.638214,,Surface,1,829,
0.52406,,Surface,1,830,
0.551195,,Surface,1,831,
0.410532,,Surface,1,832,
0.640363,,Surface,1,833,
0.50113,,Surface,1,834,
0.705152,,Surface,1,835,
0.571457,,Surface,1,836,
0.289224,,Surface,1,837,
0.321894,,Surface,1,838,
0.698325,,Surface,1,839,
0.228874,,Surface,1,840,
0.505673,,Surface,1,841,
0.678992,,Surface,1,842,
0.426711,,Surface,1,843,
