
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.185745,,Surface,2,Image 1,1,299,
0.408739,,Surface,2,Image 1,1,304,
0.92891,,Surface,2,Image 1,1,308,
0.871702,,Surface,2,Image 1,1,311,
0.0979585,,Surface,2,Image 1,1,328,
0.689442,,Surface,2,Image 1,1,342,
0.283551,,Surface,2,Image 1,1,344,
0.456541,,Surface,2,Image 1,1,346,
0.143046,,Surface,2,Image 1,1,350,
1.23884,,Surface,2,Image 1,1,351,
0.964432,,Surface,2,Image 1,1,352,
1.03656,,Surface,2,Image 1,1,353,
1.37488,,Surface,2,Image 1,1,354,
0.988978,,Surface,2,Image 1,1,355,
1.1783,,Surface,2,Image 1,1,356,
0.615196,,Surface,2,Image 1,1,357,
0.613126,,Surface,2,Image 1,1,358,
0.789725,,Surface,2,Image 1,1,359,
0.932402,,Surface,2,Image 1,1,360,
0.923402,,Surface,2,Image 1,1,361,
1.45179,,Surface,2,Image 1,1,362,
0.934144,,Surface,2,Image 1,1,363,
1.83971,,Surface,2,Image 1,1,364,
0.554273,,Surface,2,Image 1,1,365,
0.567615,,Surface,2,Image 1,1,366,
0.527122,,Surface,2,Image 1,1,367,
1.47647,,Surface,2,Image 1,1,368,
0.573016,,Surface,2,Image 1,1,369,
1.02863,,Surface,2,Image 1,1,370,
0.744969,,Surface,2,Image 1,1,371,
2.09808,,Surface,2,Image 1,1,372,
0.788041,,Surface,2,Image 1,1,373,
0.774272,,Surface,2,Image 1,1,375,
0.569811,,Surface,2,Image 1,1,376,
1.9529,,Surface,2,Image 1,1,377,
0.407219,,Surface,2,Image 1,1,378,
1.18733,,Surface,2,Image 1,1,379,
1.92301,,Surface,2,Image 1,1,380,
1.46151,,Surface,2,Image 1,1,381,
1.01041,,Surface,2,Image 1,1,383,
0.520697,,Surface,2,Image 1,1,384,
0.942957,,Surface,2,Image 1,1,385,
0.921474,,Surface,2,Image 1,1,386,
1.5277,,Surface,2,Image 1,1,387,
1.27522,,Surface,2,Image 1,1,388,
1.77209,,Surface,2,Image 1,1,389,
1.78515,,Surface,2,Image 1,1,390,
0.96494,,Surface,2,Image 1,1,391,
0.970982,,Surface,2,Image 1,1,392,
1.82934,,Surface,2,Image 1,1,393,
0.888884,,Surface,2,Image 1,1,394,
1.11138,,Surface,2,Image 1,1,395,
1.91772,,Surface,2,Image 1,1,396,
1.09816,,Surface,2,Image 1,1,397,
1.13099,,Surface,2,Image 1,1,398,
1.59526,,Surface,2,Image 1,1,399,
2.15536,,Surface,2,Image 1,1,400,
1.18408,,Surface,2,Image 1,1,401,
0.53429,,Surface,2,Image 1,1,402,
2.60591,,Surface,2,Image 1,1,403,
0.559351,,Surface,2,Image 1,1,404,
1.16471,,Surface,2,Image 1,1,405,
1.79865,,Surface,2,Image 1,1,406,
1.18612,,Surface,2,Image 1,1,407,
0.511032,,Surface,2,Image 1,1,408,
0.692917,,Surface,2,Image 1,1,409,
2.16848,,Surface,2,Image 1,1,410,
1.04945,,Surface,2,Image 1,1,412,
1.38439,,Surface,2,Image 1,1,413,
0.638395,,Surface,2,Image 1,1,415,
1.16282,,Surface,2,Image 1,1,416,
2.74746,,Surface,2,Image 1,1,417,
1.5386,,Surface,2,Image 1,1,418,
0.235352,,Surface,2,Image 1,1,419,
1.98339,,Surface,2,Image 1,1,420,
1.17916,,Surface,2,Image 1,1,421,
1.62707,,Surface,2,Image 1,1,422,
1.2004,,Surface,2,Image 1,1,423,
1.39614,,Surface,2,Image 1,1,424,
1.34045,,Surface,2,Image 1,1,425,
1.57515,,Surface,2,Image 1,1,426,
2.13227,,Surface,2,Image 1,1,427,
0.996525,,Surface,2,Image 1,1,428,
2.181,,Surface,2,Image 1,1,429,
1.65612,,Surface,2,Image 1,1,430,
1.3092,,Surface,2,Image 1,1,431,
2.29594,,Surface,2,Image 1,1,432,
0.751575,,Surface,2,Image 1,1,434,
0.753949,,Surface,2,Image 1,1,435,
1.20514,,Surface,2,Image 1,1,436,
0.77691,,Surface,2,Image 1,1,438,
0.988383,,Surface,2,Image 1,1,439,
1.24351,,Surface,2,Image 1,1,440,
0.853493,,Surface,2,Image 1,1,441,
1.09394,,Surface,2,Image 1,1,442,
1.5519,,Surface,2,Image 1,1,444,
1.20673,,Surface,2,Image 1,1,445,
2.05756,,Surface,2,Image 1,1,446,
1.68899,,Surface,2,Image 1,1,447,
0.845614,,Surface,2,Image 1,1,448,
1.23327,,Surface,2,Image 1,1,449,
0.977974,,Surface,2,Image 1,1,450,
0.732855,,Surface,2,Image 1,1,451,
1.26349,,Surface,2,Image 1,1,453,
0.928732,,Surface,2,Image 1,1,455,
0.978887,,Surface,2,Image 1,1,456,
1.63186,,Surface,2,Image 1,1,457,
2.2905,,Surface,2,Image 1,1,458,
0.215066,,Surface,2,Image 1,1,459,
0.636211,,Surface,2,Image 1,1,460,
0.467659,,Surface,2,Image 1,1,461,
1.78422,,Surface,2,Image 1,1,462,
0.81934,,Surface,2,Image 1,1,463,
1.22061,,Surface,2,Image 1,1,464,
1.98434,,Surface,2,Image 1,1,465,
1.41311,,Surface,2,Image 1,1,466,
1.18538,,Surface,2,Image 1,1,467,
1.08641,,Surface,2,Image 1,1,468,
1.92392,,Surface,2,Image 1,1,469,
1.03707,,Surface,2,Image 1,1,470,
1.09812,,Surface,2,Image 1,1,471,
1.83933,,Surface,2,Image 1,1,472,
0.647721,,Surface,2,Image 1,1,473,
1.01582,,Surface,2,Image 1,1,475,
1.00549,,Surface,2,Image 1,1,477,
0.508122,,Surface,2,Image 1,1,480,
1.23816,,Surface,2,Image 1,1,481,
2.3637,,Surface,2,Image 1,1,483,
1.33586,,Surface,2,Image 1,1,484,
1.302,,Surface,2,Image 1,1,485,
0.62925,,Surface,2,Image 1,1,486,
1.17173,,Surface,2,Image 1,1,487,
1.94707,,Surface,2,Image 1,1,488,
2.38284,,Surface,2,Image 1,1,489,
0.753902,,Surface,2,Image 1,1,490,
0.930546,,Surface,2,Image 1,1,492,
0.428198,,Surface,2,Image 1,1,493,
0.294792,,Surface,2,Image 1,1,494,
1.49906,,Surface,2,Image 1,1,495,
1.42107,,Surface,2,Image 1,1,496,
0.476508,,Surface,2,Image 1,1,497,
0.334861,,Surface,2,Image 1,1,498,
1.09886,,Surface,2,Image 1,1,499,
0.618713,,Surface,2,Image 1,1,500,
0.488298,,Surface,2,Image 1,1,501,
1.80888,,Surface,2,Image 1,1,502,
3.95376,,Surface,2,Image 1,1,503,
1.49612,,Surface,2,Image 1,1,504,
