
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0100182,µm^3,Surface,1,299,
0.0108705,µm^3,Surface,1,304,
0.0923714,µm^3,Surface,1,308,
0.0649941,µm^3,Surface,1,311,
0.0115254,µm^3,Surface,1,328,
0.0223012,µm^3,Surface,1,342,
0.0178044,µm^3,Surface,1,344,
0.0221439,µm^3,Surface,1,346,
0.0140413,µm^3,Surface,1,350,
0.102331,µm^3,Surface,1,351,
0.078872,µm^3,Surface,1,352,
0.100296,µm^3,Surface,1,353,
0.03206,µm^3,Surface,1,354,
0.0822663,µm^3,Surface,1,355,
0.127475,µm^3,Surface,1,356,
0.0247466,µm^3,Surface,1,357,
0.0691276,µm^3,Surface,1,358,
0.0495661,µm^3,Surface,1,359,
0.0345769,µm^3,Surface,1,360,
0.0371595,µm^3,Surface,1,361,
0.0369297,µm^3,Surface,1,362,
0.0392627,µm^3,Surface,1,363,
0.133558,µm^3,Surface,1,364,
0.0194421,µm^3,Surface,1,365,
0.0197487,µm^3,Surface,1,366,
0.0244102,µm^3,Surface,1,367,
0.0505658,µm^3,Surface,1,368,
0.0262696,µm^3,Surface,1,369,
0.0593284,µm^3,Surface,1,370,
0.0416665,µm^3,Surface,1,371,
0.330692,µm^3,Surface,1,372,
0.0299393,µm^3,Surface,1,373,
0.0376655,µm^3,Surface,1,375,
0.0348463,µm^3,Surface,1,376,
0.0395813,µm^3,Surface,1,377,
0.040851,µm^3,Surface,1,378,
0.0570599,µm^3,Surface,1,379,
0.0999213,µm^3,Surface,1,380,
0.0576994,µm^3,Surface,1,381,
0.0489698,µm^3,Surface,1,383,
0.0418928,µm^3,Surface,1,384,
0.140403,µm^3,Surface,1,385,
0.116849,µm^3,Surface,1,386,
0.10682,µm^3,Surface,1,387,
0.164509,µm^3,Surface,1,388,
0.0977189,µm^3,Surface,1,389,
0.0722548,µm^3,Surface,1,390,
0.0748208,µm^3,Surface,1,391,
0.0527534,µm^3,Surface,1,392,
0.0927259,µm^3,Surface,1,393,
0.099284,µm^3,Surface,1,394,
0.0765447,µm^3,Surface,1,395,
0.203772,µm^3,Surface,1,396,
0.124879,µm^3,Surface,1,397,
0.0153514,µm^3,Surface,1,398,
0.174376,µm^3,Surface,1,399,
0.174942,µm^3,Surface,1,400,
0.0305261,µm^3,Surface,1,401,
0.0312038,µm^3,Surface,1,402,
0.143339,µm^3,Surface,1,403,
0.019815,µm^3,Surface,1,404,
0.0723201,µm^3,Surface,1,405,
0.117952,µm^3,Surface,1,406,
0.194403,µm^3,Surface,1,407,
0.0188847,µm^3,Surface,1,408,
0.0161007,µm^3,Surface,1,409,
0.238368,µm^3,Surface,1,410,
0.0801609,µm^3,Surface,1,412,
0.0836727,µm^3,Surface,1,413,
0.0565157,µm^3,Surface,1,415,
0.0632272,µm^3,Surface,1,416,
0.13865,µm^3,Surface,1,417,
0.051348,µm^3,Surface,1,418,
0.032006,µm^3,Surface,1,419,
0.0737402,µm^3,Surface,1,420,
0.146334,µm^3,Surface,1,421,
0.0728433,µm^3,Surface,1,422,
0.0322334,µm^3,Surface,1,423,
0.0395346,µm^3,Surface,1,424,
0.0333165,µm^3,Surface,1,425,
0.240581,µm^3,Surface,1,426,
0.189206,µm^3,Surface,1,427,
0.0495614,µm^3,Surface,1,428,
0.160152,µm^3,Surface,1,429,
0.254171,µm^3,Surface,1,430,
0.143241,µm^3,Surface,1,431,
0.0721289,µm^3,Surface,1,432,
0.0676698,µm^3,Surface,1,434,
0.0559598,µm^3,Surface,1,435,
0.098081,µm^3,Surface,1,436,
0.0485225,µm^3,Surface,1,438,
0.0787186,µm^3,Surface,1,439,
0.138963,µm^3,Surface,1,440,
0.0940306,µm^3,Surface,1,441,
0.048141,µm^3,Surface,1,442,
0.0822537,µm^3,Surface,1,444,
0.0872702,µm^3,Surface,1,445,
0.211779,µm^3,Surface,1,446,
0.0772581,µm^3,Surface,1,447,
0.0382063,µm^3,Surface,1,448,
0.154875,µm^3,Surface,1,449,
0.0508988,µm^3,Surface,1,450,
0.06459,µm^3,Surface,1,451,
0.0228105,µm^3,Surface,1,453,
0.160367,µm^3,Surface,1,455,
0.0751111,µm^3,Surface,1,456,
0.0573488,µm^3,Surface,1,457,
0.101697,µm^3,Surface,1,458,
0.0203194,µm^3,Surface,1,459,
0.0278772,µm^3,Surface,1,460,
0.0251402,µm^3,Surface,1,461,
0.357744,µm^3,Surface,1,462,
0.086272,µm^3,Surface,1,463,
0.0884664,µm^3,Surface,1,464,
0.124038,µm^3,Surface,1,465,
0.280511,µm^3,Surface,1,466,
0.0440902,µm^3,Surface,1,467,
0.0540493,µm^3,Surface,1,468,
0.0810621,µm^3,Surface,1,469,
0.0867044,µm^3,Surface,1,470,
0.0936804,µm^3,Surface,1,471,
0.0704585,µm^3,Surface,1,472,
0.0748431,µm^3,Surface,1,473,
0.156292,µm^3,Surface,1,475,
0.114601,µm^3,Surface,1,477,
0.131372,µm^3,Surface,1,480,
0.0814692,µm^3,Surface,1,481,
0.0395528,µm^3,Surface,1,483,
0.0931261,µm^3,Surface,1,484,
0.0411576,µm^3,Surface,1,485,
0.0250355,µm^3,Surface,1,486,
0.108068,µm^3,Surface,1,487,
0.10786,µm^3,Surface,1,488,
0.136538,µm^3,Surface,1,489,
0.0448494,µm^3,Surface,1,490,
0.26016,µm^3,Surface,1,492,
0.0174196,µm^3,Surface,1,493,
0.0403267,µm^3,Surface,1,494,
0.103626,µm^3,Surface,1,495,
0.139988,µm^3,Surface,1,496,
0.0137019,µm^3,Surface,1,497,
0.0242297,µm^3,Surface,1,498,
0.0981081,µm^3,Surface,1,499,
0.0552741,µm^3,Surface,1,500,
0.0376779,µm^3,Surface,1,501,
0.320058,µm^3,Surface,1,502,
0.0582243,µm^3,Surface,1,503,
0.106498,µm^3,Surface,1,504,
0.0617921,µm^3,Surface,1,505,
0.305125,µm^3,Surface,1,506,
0.140113,µm^3,Surface,1,507,
0.379466,µm^3,Surface,1,508,
0.113232,µm^3,Surface,1,509,
0.043446,µm^3,Surface,1,510,
0.0307557,µm^3,Surface,1,511,
0.065807,µm^3,Surface,1,513,
0.0977907,µm^3,Surface,1,514,
0.0664433,µm^3,Surface,1,516,
0.0593148,µm^3,Surface,1,517,
0.0561875,µm^3,Surface,1,519,
0.0646729,µm^3,Surface,1,521,
0.0179916,µm^3,Surface,1,522,
0.0428509,µm^3,Surface,1,523,
0.0732588,µm^3,Surface,1,524,
0.108023,µm^3,Surface,1,525,
0.0633891,µm^3,Surface,1,526,
0.08885,µm^3,Surface,1,527,
0.0562074,µm^3,Surface,1,528,
0.0479635,µm^3,Surface,1,529,
0.0814343,µm^3,Surface,1,530,
0.203853,µm^3,Surface,1,531,
0.0374814,µm^3,Surface,1,532,
0.0476852,µm^3,Surface,1,533,
0.0657812,µm^3,Surface,1,534,
0.0488699,µm^3,Surface,1,536,
0.087859,µm^3,Surface,1,537,
0.128862,µm^3,Surface,1,538,
0.039056,µm^3,Surface,1,539,
0.0586866,µm^3,Surface,1,541,
0.0618892,µm^3,Surface,1,542,
0.0713098,µm^3,Surface,1,544,
0.0644763,µm^3,Surface,1,545,
0.0544932,µm^3,Surface,1,546,
0.0459594,µm^3,Surface,1,547,
0.106069,µm^3,Surface,1,548,
0.0803979,µm^3,Surface,1,549,
0.0121719,µm^3,Surface,1,550,
0.0378877,µm^3,Surface,1,551,
0.154494,µm^3,Surface,1,552,
0.0681289,µm^3,Surface,1,553,
0.124089,µm^3,Surface,1,554,
0.0391527,µm^3,Surface,1,555,
0.0434807,µm^3,Surface,1,556,
0.044692,µm^3,Surface,1,557,
0.117978,µm^3,Surface,1,558,
0.18105,µm^3,Surface,1,559,
0.0794819,µm^3,Surface,1,560,
0.0517269,µm^3,Surface,1,561,
0.141668,µm^3,Surface,1,562,
0.197758,µm^3,Surface,1,563,
0.333501,µm^3,Surface,1,564,
0.0719668,µm^3,Surface,1,566,
0.126268,µm^3,Surface,1,567,
0.232368,µm^3,Surface,1,568,
0.0421208,µm^3,Surface,1,569,
0.0573734,µm^3,Surface,1,570,
0.218181,µm^3,Surface,1,571,
0.0722876,µm^3,Surface,1,572,
0.0644986,µm^3,Surface,1,573,
0.0802805,µm^3,Surface,1,574,
0.0874323,µm^3,Surface,1,577,
0.0396294,µm^3,Surface,1,578,
0.30155,µm^3,Surface,1,579,
0.0300818,µm^3,Surface,1,580,
0.069457,µm^3,Surface,1,581,
0.0328596,µm^3,Surface,1,583,
0.0375171,µm^3,Surface,1,584,
0.131298,µm^3,Surface,1,585,
0.264188,µm^3,Surface,1,586,
0.129526,µm^3,Surface,1,587,
0.0595165,µm^3,Surface,1,588,
0.0849364,µm^3,Surface,1,589,
0.0220094,µm^3,Surface,1,590,
0.121708,µm^3,Surface,1,591,
0.081229,µm^3,Surface,1,592,
0.0721176,µm^3,Surface,1,593,
0.0442944,µm^3,Surface,1,594,
0.0359144,µm^3,Surface,1,595,
0.0519341,µm^3,Surface,1,596,
0.0886768,µm^3,Surface,1,597,
0.0478343,µm^3,Surface,1,598,
0.382859,µm^3,Surface,1,599,
0.0876098,µm^3,Surface,1,600,
0.0964463,µm^3,Surface,1,601,
0.10367,µm^3,Surface,1,602,
0.10595,µm^3,Surface,1,603,
0.176835,µm^3,Surface,1,604,
0.0752336,µm^3,Surface,1,605,
0.0428284,µm^3,Surface,1,606,
0.205004,µm^3,Surface,1,607,
0.0407718,µm^3,Surface,1,608,
0.0242673,µm^3,Surface,1,609,
0.0411346,µm^3,Surface,1,610,
0.0729718,µm^3,Surface,1,612,
0.0965383,µm^3,Surface,1,613,
0.138439,µm^3,Surface,1,614,
0.0296009,µm^3,Surface,1,615,
0.0804329,µm^3,Surface,1,616,
0.242564,µm^3,Surface,1,617,
0.0435285,µm^3,Surface,1,618,
0.126435,µm^3,Surface,1,619,
0.0682309,µm^3,Surface,1,620,
0.032856,µm^3,Surface,1,621,
0.114763,µm^3,Surface,1,622,
0.0560761,µm^3,Surface,1,623,
0.0341698,µm^3,Surface,1,624,
0.119228,µm^3,Surface,1,625,
0.0220019,µm^3,Surface,1,626,
0.065285,µm^3,Surface,1,627,
0.0967471,µm^3,Surface,1,628,
0.234546,µm^3,Surface,1,629,
0.112456,µm^3,Surface,1,630,
0.0894698,µm^3,Surface,1,631,
0.172601,µm^3,Surface,1,632,
0.109848,µm^3,Surface,1,633,
