
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
40.6709,,Surface,3,Image 1,1,299,
14.1534,,Surface,3,Image 1,1,304,
25.8725,,Surface,3,Image 1,1,308,
21.3656,,Surface,3,Image 1,1,311,
27.548,,Surface,3,Image 1,1,328,
44.9952,,Surface,3,Image 1,1,342,
55.8872,,Surface,3,Image 1,1,344,
80.5122,,Surface,3,Image 1,1,346,
4.02648,,Surface,3,Image 1,1,350,
80.7448,,Surface,3,Image 1,1,351,
28.9085,,Surface,3,Image 1,1,352,
50.2732,,Surface,3,Image 1,1,353,
45.3086,,Surface,3,Image 1,1,354,
82.9413,,Surface,3,Image 1,1,355,
92.2831,,Surface,3,Image 1,1,356,
18.448,,Surface,3,Image 1,1,357,
60.4453,,Surface,3,Image 1,1,358,
128.073,,Surface,3,Image 1,1,359,
80.5997,,Surface,3,Image 1,1,360,
39.5783,,Surface,3,Image 1,1,361,
49.2987,,Surface,3,Image 1,1,362,
35.5613,,Surface,3,Image 1,1,363,
28.696,,Surface,3,Image 1,1,364,
19.0232,,Surface,3,Image 1,1,365,
66.9363,,Surface,3,Image 1,1,366,
9.11135,,Surface,3,Image 1,1,367,
34.6732,,Surface,3,Image 1,1,368,
33.747,,Surface,3,Image 1,1,369,
229.858,,Surface,3,Image 1,1,370,
14.6677,,Surface,3,Image 1,1,371,
85.4136,,Surface,3,Image 1,1,372,
21.7921,,Surface,3,Image 1,1,373,
45.989,,Surface,3,Image 1,1,375,
19.6012,,Surface,3,Image 1,1,376,
59.3099,,Surface,3,Image 1,1,377,
40.0498,,Surface,3,Image 1,1,378,
81.4459,,Surface,3,Image 1,1,379,
100.417,,Surface,3,Image 1,1,380,
16.6943,,Surface,3,Image 1,1,381,
37.9106,,Surface,3,Image 1,1,383,
57.2364,,Surface,3,Image 1,1,384,
25.3563,,Surface,3,Image 1,1,385,
125.142,,Surface,3,Image 1,1,386,
131.442,,Surface,3,Image 1,1,387,
45.3078,,Surface,3,Image 1,1,388,
18.7088,,Surface,3,Image 1,1,389,
16.3159,,Surface,3,Image 1,1,390,
16.5617,,Surface,3,Image 1,1,391,
29.3382,,Surface,3,Image 1,1,392,
16.9202,,Surface,3,Image 1,1,393,
110.381,,Surface,3,Image 1,1,394,
169.554,,Surface,3,Image 1,1,395,
273.895,,Surface,3,Image 1,1,396,
61.458,,Surface,3,Image 1,1,397,
0.779048,,Surface,3,Image 1,1,398,
136.841,,Surface,3,Image 1,1,399,
53.1245,,Surface,3,Image 1,1,400,
90.4289,,Surface,3,Image 1,1,401,
46.3666,,Surface,3,Image 1,1,402,
141.856,,Surface,3,Image 1,1,403,
107.27,,Surface,3,Image 1,1,404,
193.563,,Surface,3,Image 1,1,405,
163.649,,Surface,3,Image 1,1,406,
118.753,,Surface,3,Image 1,1,407,
24.1379,,Surface,3,Image 1,1,408,
24.6647,,Surface,3,Image 1,1,409,
97.5028,,Surface,3,Image 1,1,410,
144.42,,Surface,3,Image 1,1,412,
66.112,,Surface,3,Image 1,1,413,
68.752,,Surface,3,Image 1,1,415,
81.809,,Surface,3,Image 1,1,416,
127.518,,Surface,3,Image 1,1,417,
84.5,,Surface,3,Image 1,1,418,
224.766,,Surface,3,Image 1,1,419,
179.531,,Surface,3,Image 1,1,420,
130.782,,Surface,3,Image 1,1,421,
108.265,,Surface,3,Image 1,1,422,
201.091,,Surface,3,Image 1,1,423,
110.032,,Surface,3,Image 1,1,424,
29.219,,Surface,3,Image 1,1,425,
175.396,,Surface,3,Image 1,1,426,
134.495,,Surface,3,Image 1,1,427,
89.6745,,Surface,3,Image 1,1,428,
223.661,,Surface,3,Image 1,1,429,
202.278,,Surface,3,Image 1,1,430,
83.8411,,Surface,3,Image 1,1,431,
151.258,,Surface,3,Image 1,1,432,
66.5776,,Surface,3,Image 1,1,434,
120.336,,Surface,3,Image 1,1,435,
109.172,,Surface,3,Image 1,1,436,
99.9958,,Surface,3,Image 1,1,438,
172.425,,Surface,3,Image 1,1,439,
132.33,,Surface,3,Image 1,1,440,
163.886,,Surface,3,Image 1,1,441,
82.4409,,Surface,3,Image 1,1,442,
154.807,,Surface,3,Image 1,1,444,
184.422,,Surface,3,Image 1,1,445,
209.854,,Surface,3,Image 1,1,446,
224.202,,Surface,3,Image 1,1,447,
116.19,,Surface,3,Image 1,1,448,
78.3066,,Surface,3,Image 1,1,449,
117.781,,Surface,3,Image 1,1,450,
139.068,,Surface,3,Image 1,1,451,
38.2538,,Surface,3,Image 1,1,453,
133.797,,Surface,3,Image 1,1,455,
111.358,,Surface,3,Image 1,1,456,
119.205,,Surface,3,Image 1,1,457,
151.162,,Surface,3,Image 1,1,458,
128.678,,Surface,3,Image 1,1,459,
35.0434,,Surface,3,Image 1,1,460,
22.9171,,Surface,3,Image 1,1,461,
199.284,,Surface,3,Image 1,1,462,
