
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.608442,17.0374,-16.9557,51.0305,,5,Intensity Outside,Image 1,1,,
0.3315,0.608442,12.7876,-16.5488,42.124,,5,Intensity Outside,Image 1,1,,
0.5525,0.608442,8.05371,-14.0568,30.1642,,5,Intensity Outside,Image 1,1,,
0.7735,0.608442,4.51022,-10.6759,19.6964,,5,Intensity Outside,Image 1,1,,
0.9945,0.608442,2.2586,-7.25985,11.777,,5,Intensity Outside,Image 1,1,,
1.2155,0.608442,1.08077,-4.4192,6.58074,,5,Intensity Outside,Image 1,1,,
1.4365,0.608442,0.534249,-2.5348,3.60329,,5,Intensity Outside,Image 1,1,,
1.6575,0.608442,0.283783,-1.41243,1.97999,,5,Intensity Outside,Image 1,1,,
1.8785,0.608442,0.164549,-0.772146,1.10124,,5,Intensity Outside,Image 1,1,,
2.0995,0.608442,0.103232,-0.453733,0.660197,,5,Intensity Outside,Image 1,1,,
2.3205,0.608442,0.0668522,-0.316686,0.45039,,5,Intensity Outside,Image 1,1,,
2.5415,0.608442,0.0450013,-0.270599,0.360601,,5,Intensity Outside,Image 1,1,,
2.7625,0.608442,0.0329889,-0.272983,0.338961,,5,Intensity Outside,Image 1,1,,
2.9835,0.608442,0.0261096,-0.279938,0.332158,,5,Intensity Outside,Image 1,1,,
3.2045,0.608442,0.0216813,-0.28112,0.324483,,5,Intensity Outside,Image 1,1,,
3.4255,0.608442,0.0166552,-0.247674,0.280985,,5,Intensity Outside,Image 1,1,,
3.6465,0.608442,0.0132173,-0.229337,0.255772,,5,Intensity Outside,Image 1,1,,
3.8675,0.608442,0.0101274,-0.210292,0.230547,,5,Intensity Outside,Image 1,1,,
4.0885,0.608442,0.00741426,-0.184811,0.199639,,5,Intensity Outside,Image 1,1,,
4.3095,0.608442,0.00523526,-0.156076,0.166546,,5,Intensity Outside,Image 1,1,,
4.5305,0.608442,0.00324405,-0.115626,0.122114,,5,Intensity Outside,Image 1,1,,
4.7515,0.608442,0.00216858,-0.0907765,0.0951136,,5,Intensity Outside,Image 1,1,,
4.9725,0.608442,0.00175219,-0.0962662,0.0997705,,5,Intensity Outside,Image 1,1,,
5.1935,0.608442,0.0018811,-0.12397,0.127732,,5,Intensity Outside,Image 1,1,,
5.4145,0.608442,0.00171362,-0.110588,0.114015,,5,Intensity Outside,Image 1,1,,
5.6355,0.608442,0.00132244,-0.0828285,0.0854734,,5,Intensity Outside,Image 1,1,,
5.8565,0.608442,0.00120017,-0.0733404,0.0757408,,5,Intensity Outside,Image 1,1,,
6.0775,0.608442,0.00130233,-0.0782424,0.080847,,5,Intensity Outside,Image 1,1,,
6.2985,0.608442,0.00131433,-0.0756854,0.078314,,5,Intensity Outside,Image 1,1,,
6.5195,0.608442,0.00152636,-0.0836045,0.0866573,,5,Intensity Outside,Image 1,1,,
6.7405,0.608442,0.00142541,-0.0691305,0.0719813,,5,Intensity Outside,Image 1,1,,
6.9615,0.608442,0.00145838,-0.0611151,0.0640318,,5,Intensity Outside,Image 1,1,,
7.1825,0.608442,0.00167491,-0.0678531,0.0712029,,5,Intensity Outside,Image 1,1,,
7.4035,0.608442,0.00215959,-0.088494,0.0928132,,5,Intensity Outside,Image 1,1,,
7.6245,0.608442,0.00226532,-0.0968552,0.101386,,5,Intensity Outside,Image 1,1,,
7.8455,0.608442,0.00253452,-0.110833,0.115902,,5,Intensity Outside,Image 1,1,,
8.0665,0.608442,0.00236293,-0.101426,0.106152,,5,Intensity Outside,Image 1,1,,
8.2875,0.608442,0.00241067,-0.0948189,0.0996403,,5,Intensity Outside,Image 1,1,,
8.5085,0.608442,0.00273421,-0.097881,0.103349,,5,Intensity Outside,Image 1,1,,
8.7295,0.608442,0.00410089,-0.122592,0.130794,,5,Intensity Outside,Image 1,1,,
8.9505,0.608442,0.00703655,-0.168544,0.182617,,5,Intensity Outside,Image 1,1,,
9.1715,0.608442,0.00934994,-0.197093,0.215792,,5,Intensity Outside,Image 1,1,,
9.3925,0.608442,0.0101914,-0.209781,0.230164,,5,Intensity Outside,Image 1,1,,
9.6135,0.608442,0.011889,-0.243241,0.267019,,5,Intensity Outside,Image 1,1,,
9.8345,0.608442,0.0129494,-0.257699,0.283598,,5,Intensity Outside,Image 1,1,,
10.0555,0.608442,0.0131229,-0.265404,0.29165,,5,Intensity Outside,Image 1,1,,
10.2765,0.608442,0.0144274,-0.312212,0.341066,,5,Intensity Outside,Image 1,1,,
10.4975,0.608442,0.0168011,-0.428931,0.462533,,5,Intensity Outside,Image 1,1,,
10.7185,0.608442,0.0207302,-0.568957,0.610418,,5,Intensity Outside,Image 1,1,,
10.9395,0.608442,0.0212754,-0.474927,0.517478,,5,Intensity Outside,Image 1,1,,
11.1605,0.608442,0.0223857,-0.4309,0.475671,,5,Intensity Outside,Image 1,1,,
11.3815,0.608442,0.0272972,-0.606016,0.660611,,5,Intensity Outside,Image 1,1,,
11.6025,0.608442,0.0378377,-1.02956,1.10524,,5,Intensity Outside,Image 1,1,,
11.8235,0.608442,0.0532679,-1.69182,1.79836,,5,Intensity Outside,Image 1,1,,
