
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
31.3655,µm,Surface,Position,1,299,
31.4592,µm,Surface,Position,1,304,
30.5779,µm,Surface,Position,1,308,
30.2979,µm,Surface,Position,1,311,
30.7857,µm,Surface,Position,1,328,
30.5528,µm,Surface,Position,1,342,
31.2678,µm,Surface,Position,1,344,
31.7918,µm,Surface,Position,1,346,
32.753,µm,Surface,Position,1,350,
32.568,µm,Surface,Position,1,351,
30.8948,µm,Surface,Position,1,352,
33.1633,µm,Surface,Position,1,353,
32.8826,µm,Surface,Position,1,354,
32.0952,µm,Surface,Position,1,355,
31.0655,µm,Surface,Position,1,356,
31.8308,µm,Surface,Position,1,357,
32.8478,µm,Surface,Position,1,358,
31.7235,µm,Surface,Position,1,359,
32.8452,µm,Surface,Position,1,360,
34.0484,µm,Surface,Position,1,361,
31.5673,µm,Surface,Position,1,362,
35.2945,µm,Surface,Position,1,363,
31.4297,µm,Surface,Position,1,364,
31.1508,µm,Surface,Position,1,365,
35.9325,µm,Surface,Position,1,366,
31.7562,µm,Surface,Position,1,367,
31.5222,µm,Surface,Position,1,368,
37.2621,µm,Surface,Position,1,369,
33.6189,µm,Surface,Position,1,370,
36.6922,µm,Surface,Position,1,371,
34.2825,µm,Surface,Position,1,372,
31.4669,µm,Surface,Position,1,373,
35.7533,µm,Surface,Position,1,375,
31.0141,µm,Surface,Position,1,376,
35.2492,µm,Surface,Position,1,377,
36.2595,µm,Surface,Position,1,378,
31.8278,µm,Surface,Position,1,379,
32.1557,µm,Surface,Position,1,380,
31.2557,µm,Surface,Position,1,381,
37.6784,µm,Surface,Position,1,383,
34.9897,µm,Surface,Position,1,384,
37.1244,µm,Surface,Position,1,385,
33.3239,µm,Surface,Position,1,386,
31.8103,µm,Surface,Position,1,387,
38.2892,µm,Surface,Position,1,388,
37.8971,µm,Surface,Position,1,389,
38.6488,µm,Surface,Position,1,390,
39.9777,µm,Surface,Position,1,391,
31.0971,µm,Surface,Position,1,392,
39.5846,µm,Surface,Position,1,393,
35.9122,µm,Surface,Position,1,394,
35.5458,µm,Surface,Position,1,395,
35.2355,µm,Surface,Position,1,396,
33.5564,µm,Surface,Position,1,397,
39.761,µm,Surface,Position,1,398,
33.3669,µm,Surface,Position,1,399,
31.9919,µm,Surface,Position,1,400,
34.7883,µm,Surface,Position,1,401,
37.7045,µm,Surface,Position,1,402,
37.6183,µm,Surface,Position,1,403,
38.2001,µm,Surface,Position,1,404,
33.9937,µm,Surface,Position,1,405,
33.7894,µm,Surface,Position,1,406,
37.1009,µm,Surface,Position,1,407,
40.5303,µm,Surface,Position,1,408,
31.7122,µm,Surface,Position,1,409,
33.7457,µm,Surface,Position,1,410,
32.0533,µm,Surface,Position,1,412,
34.9844,µm,Surface,Position,1,413,
33.9955,µm,Surface,Position,1,415,
38.1252,µm,Surface,Position,1,416,
34.6309,µm,Surface,Position,1,417,
33.8769,µm,Surface,Position,1,418,
37.948,µm,Surface,Position,1,419,
36.0684,µm,Surface,Position,1,420,
36.0406,µm,Surface,Position,1,421,
36.3533,µm,Surface,Position,1,422,
37.6749,µm,Surface,Position,1,423,
35.9674,µm,Surface,Position,1,424,
30.9654,µm,Surface,Position,1,425,
34.4096,µm,Surface,Position,1,426,
37.11,µm,Surface,Position,1,427,
33.014,µm,Surface,Position,1,428,
