
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
586.517,,Surface,1,Image 1,1,299,
602.954,,Surface,1,Image 1,1,304,
6354.02,,Surface,1,Image 1,1,308,
4131.65,,Surface,1,Image 1,1,311,
566.291,,Surface,1,Image 1,1,328,
1062.3,,Surface,1,Image 1,1,342,
1041.63,,Surface,1,Image 1,1,344,
1269.96,,Surface,1,Image 1,1,346,
796.724,,Surface,1,Image 1,1,350,
6498.23,,Surface,1,Image 1,1,351,
5171.58,,Surface,1,Image 1,1,352,
6242.59,,Surface,1,Image 1,1,353,
1449.05,,Surface,1,Image 1,1,354,
5577.69,,Surface,1,Image 1,1,355,
9117.68,,Surface,1,Image 1,1,356,
1359.28,,Surface,1,Image 1,1,357,
3255.39,,Surface,1,Image 1,1,358,
2396.82,,Surface,1,Image 1,1,359,
1707.91,,Surface,1,Image 1,1,360,
1822.37,,Surface,1,Image 1,1,361,
1779.16,,Surface,1,Image 1,1,362,
2362.76,,Surface,1,Image 1,1,363,
9311.17,,Surface,1,Image 1,1,364,
978.173,,Surface,1,Image 1,1,365,
976.276,,Surface,1,Image 1,1,366,
1154.87,,Surface,1,Image 1,1,367,
2637.5,,Surface,1,Image 1,1,368,
1312.48,,Surface,1,Image 1,1,369,
2911.56,,Surface,1,Image 1,1,370,
2285.41,,Surface,1,Image 1,1,371,
19481,,Surface,1,Image 1,1,372,
1392.92,,Surface,1,Image 1,1,373,
2081.76,,Surface,1,Image 1,1,375,
1813.67,,Surface,1,Image 1,1,376,
2207.13,,Surface,1,Image 1,1,377,
1747.91,,Surface,1,Image 1,1,378,
3205.18,,Surface,1,Image 1,1,379,
7079.32,,Surface,1,Image 1,1,380,
3342.72,,Surface,1,Image 1,1,381,
2170.16,,Surface,1,Image 1,1,383,
2123.46,,Surface,1,Image 1,1,384,
7687.6,,Surface,1,Image 1,1,385,
6650.94,,Surface,1,Image 1,1,386,
7454.8,,Surface,1,Image 1,1,387,
12827,,Surface,1,Image 1,1,388,
6516.12,,Surface,1,Image 1,1,389,
4993.62,,Surface,1,Image 1,1,390,
4849.81,,Surface,1,Image 1,1,391,
2668.01,,Surface,1,Image 1,1,392,
6906.52,,Surface,1,Image 1,1,393,
6439.25,,Surface,1,Image 1,1,394,
3582.8,,Surface,1,Image 1,1,395,
16927.2,,Surface,1,Image 1,1,396,
8538.89,,Surface,1,Image 1,1,397,
884.338,,Surface,1,Image 1,1,398,
13199.3,,Surface,1,Image 1,1,399,
15038,,Surface,1,Image 1,1,400,
1583.81,,Surface,1,Image 1,1,401,
1648.82,,Surface,1,Image 1,1,402,
8742.47,,Surface,1,Image 1,1,403,
873.556,,Surface,1,Image 1,1,404,
3983.01,,Surface,1,Image 1,1,405,
7859.21,,Surface,1,Image 1,1,406,
12517.5,,Surface,1,Image 1,1,407,
1007.47,,Surface,1,Image 1,1,408,
811.944,,Surface,1,Image 1,1,409,
19411.5,,Surface,1,Image 1,1,410,
5488.21,,Surface,1,Image 1,1,412,
4708.03,,Surface,1,Image 1,1,413,
3700.39,,Surface,1,Image 1,1,415,
3789.41,,Surface,1,Image 1,1,416,
9856.37,,Surface,1,Image 1,1,417,
2732.67,,Surface,1,Image 1,1,418,
1382.2,,Surface,1,Image 1,1,419,
4534.37,,Surface,1,Image 1,1,420,
10452.8,,Surface,1,Image 1,1,421,
3371.76,,Surface,1,Image 1,1,422,
1592.98,,Surface,1,Image 1,1,423,
2176.63,,Surface,1,Image 1,1,424,
1798.32,,Surface,1,Image 1,1,425,
19310.2,,Surface,1,Image 1,1,426,
